epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
127,0.26790082454681396,0.8928571343421936,0.9706632494926453,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3746568262577057,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
128,0.26721492409706116,0.8928571343421936,0.9706632494926453,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37436643242836,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
129,0.26653239130973816,0.8928571343421936,0.97066330909729,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3740830421447754,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
130,0.2658534049987793,0.8928571343421936,0.9719387888908386,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3738066256046295,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
131,0.26517775654792786,0.8928571343421936,0.9719387888908386,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3735369145870209,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
132,0.2645055651664734,0.8928571343421936,0.9719387888908386,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.373274028301239,0.8571428656578064,0.9234694242477417,0.8571428656578064,0.8571428656578064,0.8571428060531616
133,0.26383650302886963,0.8928571343421936,0.9719387292861938,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3730178475379944,0.8571428656578064,0.9234694242477417,0.8571428656578064,0.8571428656578064,0.8571428060531616
134,0.2631707787513733,0.8928571343421936,0.9719387292861938,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.372768372297287,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616
135,0.2625083029270172,0.8928571343421936,0.9719387292861938,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3725256323814392,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616
136,0.26184898614883423,0.8928571343421936,0.9719387888908386,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3722892701625824,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064,0.8571428060531616
137,0.26119276881217957,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37205958366394043,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064,0.8571428060531616
138,0.26053962111473083,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37183618545532227,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
139,0.2598894238471985,0.8928571343421936,0.973214328289032,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3716193735599518,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
140,0.25924232602119446,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37140896916389465,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616
141,0.25859811902046204,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37120479345321655,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616
142,0.2579568028450012,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37100693583488464,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616
143,0.2573183476924896,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3708151876926422,0.8571428656578064,0.9234693050384521,0.8571428656578064,0.8571428656578064,0.8571428060531616
144,0.25668278336524963,0.8928571343421936,0.973214328289032,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37062984704971313,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616
145,0.2560499310493469,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37045055627822876,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616
146,0.25541988015174866,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37027716636657715,0.8571428656578064,0.9234694242477417,0.8571428656578064,0.8571428656578064,0.8571428060531616
147,0.2547924518585205,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37011000514030457,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616
148,0.254167765378952,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.36994871497154236,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616
149,0.25354573130607605,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.36979350447654724,0.8571428656578064,0.9336733818054199,0.8571428656578064,0.8571428656578064,0.8571428060531616
150,0.2529262602329254,0.8928571343421936,0.973214328289032,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.36964401602745056,0.8571428656578064,0.9336734414100647,0.8571428656578064,0.8571428656578064,0.8571428060531616
151,0.2523094117641449,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3695004880428314,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
152,0.25169503688812256,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.36936289072036743,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064,0.8571428060531616
153,0.25108322501182556,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.36923083662986755,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064,0.8571428060531616
154,0.25047388672828674,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3691047132015228,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616
155,0.24986693263053894,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3689841330051422,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616
156,0.24926243722438812,0.8928571343421936,0.973214328289032,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3688693642616272,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
157,0.2486603707075119,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.36876004934310913,0.8571428656578064,0.9438775181770325,0.8571428656578064,0.8571428656578064,0.8571428060531616
158,0.24806059896945953,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3686563968658447,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616
159,0.24746322631835938,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.36855825781822205,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616
160,0.24686802923679352,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.36846551299095154,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616
161,0.2462751418352127,0.8928571343421936,0.973214328289032,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.36837834119796753,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616
162,0.24568454921245575,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.36829641461372375,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616
163,0.24509620666503906,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3682200014591217,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
164,0.24451003968715668,0.8928571343421936,0.9744898080825806,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3681487441062927,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
165,0.2439260184764862,0.8928571343421936,0.9751275777816772,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.36808302998542786,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
166,0.24334417283535004,0.8928571343421936,0.9751275181770325,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3680224120616913,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
167,0.2427643984556198,0.9285714030265808,0.976402997970581,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3679669499397278,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
168,0.2421867847442627,0.9285714030265808,0.9770408272743225,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3679167628288269,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
169,0.2416113168001175,0.9285714030265808,0.9770408272743225,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3678717613220215,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
170,0.24103784561157227,0.9285714030265808,0.9770408272743225,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3678317666053772,0.8571428656578064,0.9540815949440002,0.8571428656578064,0.8571428656578064,0.8571428060531616
171,0.2404664009809494,0.9285714030265808,0.9770408272743225,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3677968680858612,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616
172,0.23989705741405487,0.9285714030265808,0.9770408272743225,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3677670359611511,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616
173,0.23932962119579315,0.9285714030265808,0.9783163070678711,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3677422106266022,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
174,0.23876425623893738,0.9285714030265808,0.9783163070678711,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3677222430706024,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
175,0.23820078372955322,0.9285714030265808,0.9783163666725159,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36770719289779663,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
176,0.23763926327228546,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3676970899105072,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
177,0.2370797097682953,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36769190430641174,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616
178,0.23652207851409912,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3676914870738983,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616
179,0.23596633970737457,0.9285714030265808,0.9795917868614197,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36769577860832214,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
180,0.23541244864463806,0.9285714030265808,0.9795917868614197,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3677048981189728,0.8571428656578064,0.9438775181770325,0.8571428656578064,0.8571428656578064,0.8571428060531616
181,0.23486045002937317,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36771872639656067,0.8571428656578064,0.9438775181770325,0.8571428656578064,0.8571428656578064,0.8571428060531616
182,0.23431028425693512,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36773720383644104,0.8571428656578064,0.9438775181770325,0.8571428656578064,0.8571428656578064,0.8571428060531616
183,0.2337620109319687,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3677603304386139,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616
184,0.23321549594402313,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36778804659843445,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
185,0.23267079889774323,0.9285714030265808,0.9795917868614197,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3678203523159027,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
186,0.23212788999080658,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3678571581840515,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
187,0.23158672451972961,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.367898553609848,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
188,0.23104743659496307,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36794424057006836,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
189,0.23050977289676666,0.9285714030265808,0.9795917272567749,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3679945170879364,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
190,0.2299739271402359,0.9285714030265808,0.9795917868614197,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3680489957332611,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
191,0.22943980991840363,0.9285714030265808,0.9795917272567749,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36810800433158875,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
192,0.22890734672546387,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3681712746620178,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
193,0.2283766269683838,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3682389259338379,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
194,0.2278476506471634,0.9285714030265808,0.9795917868614197,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3683107793331146,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
195,0.22732029855251312,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36838680505752563,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
196,0.2267945557832718,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3684671223163605,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
197,0.22627054154872894,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36855146288871765,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
198,0.22574813663959503,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3686400055885315,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
199,0.22522743046283722,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36873263120651245,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
200,0.22470833361148834,0.9285714030265808,0.9795917868614197,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36882930994033813,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
201,0.224190816283226,0.9285714030265808,0.9795917868614197,0.9285714030265808,0.9285714030265808,0.928571343421936,0.368929922580719,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
202,0.22367499768733978,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3690345287322998,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
203,0.22316066920757294,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36914315819740295,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
204,0.22264797985553741,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36925578117370605,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
205,0.22213687002658844,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3693721890449524,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
206,0.22162732481956482,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36949244141578674,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
207,0.22111940383911133,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36961641907691956,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
208,0.22061297297477722,0.9285714030265808,0.9795917868614197,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36974433064460754,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
209,0.22010810673236847,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36987587809562683,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
210,0.21960477530956268,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3700111508369446,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
211,0.21910296380519867,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.37015005946159363,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
212,0.2186027318239212,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3702927231788635,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
213,0.21810398995876312,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.37043890357017517,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
214,0.217606782913208,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.37058863043785095,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
215,0.2171110361814499,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.37074193358421326,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
216,0.21661679446697235,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3708987534046173,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
217,0.21612407267093658,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.37105903029441833,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
218,0.21563270688056946,0.9285714030265808,0.980867326259613,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3712227940559387,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
219,0.21514301002025604,0.9285714030265808,0.980867326259613,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3713899254798889,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
220,0.21465465426445007,0.9285714030265808,0.980867326259613,0.9285714030265808,0.9285714030265808,0.928571343421936,0.37156036496162415,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
221,0.2141677588224411,0.9285714030265808,0.980867326259613,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3717343211174011,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
222,0.2136823982000351,0.9285714030265808,0.9821428060531616,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3719114363193512,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
223,0.21319837868213654,0.9285714030265808,0.9821428060531616,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3720919191837311,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
224,0.21271584928035736,0.9285714030265808,0.983418345451355,0.9285714030265808,0.9285714030265808,0.928571343421936,0.37227556109428406,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
225,0.2122347354888916,0.9285714030265808,0.983418345451355,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3724624216556549,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
226,0.21175511181354523,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3726525604724884,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
227,0.21127687394618988,0.9285714030265808,0.9846938252449036,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3728457987308502,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
228,0.23652207851409912,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3676914870738983,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616
