epoch,train_loss,train_accuracy,val_loss,val_accuracy
368,0.22690998017787933,0.8928571343421936,0.21766038239002228,0.9285714030265808
369,0.22651217877864838,0.8928571343421936,0.21760563552379608,0.9285714030265808
370,0.22611479461193085,0.8928571343421936,0.21755166351795197,0.9285714030265808
371,0.22571778297424316,0.8928571343421936,0.2174985408782959,0.9285714030265808
372,0.22532115876674652,0.8928571343421936,0.21744613349437714,0.9285714030265808
373,0.2249249368906021,0.8928571343421936,0.21739456057548523,0.9285714030265808
374,0.22452911734580994,0.8928571343421936,0.21734373271465302,0.9285714030265808
375,0.2241336554288864,0.8928571343421936,0.2172936499118805,0.9285714030265808
376,0.2237386554479599,0.8928571343421936,0.21724434196949005,0.9285714030265808
377,0.22334401309490204,0.8928571343421936,0.2171957641839981,0.9285714030265808
378,0.22294987738132477,0.8928571343421936,0.21714787185192108,0.9285714030265808
379,0.22255611419677734,0.8928571343421936,0.2171006053686142,0.9285714030265808
380,0.22216284275054932,0.8928571343421936,0.21705420315265656,0.9285714030265808
381,0.22176994383335114,0.8928571343421936,0.21700835227966309,0.9285714030265808
382,0.22137749195098877,0.8928571343421936,0.21696312725543976,0.9285714030265808
383,0.22098557651042938,0.8928571343421936,0.21691866219043732,0.9285714030265808
384,0.22059407830238342,0.8928571343421936,0.21687476336956024,0.9285714030265808
385,0.22020307183265686,0.8928571343421936,0.21683157980442047,0.9285714030265808
386,0.2198125272989273,0.8928571343421936,0.21678897738456726,0.9285714030265808
387,0.21942245960235596,0.8928571343421936,0.21674685180187225,0.9285714030265808
388,0.219032883644104,0.9285714030265808,0.21670547127723694,0.9285714030265808
389,0.21864379942417145,0.9285714030265808,0.21666459739208221,0.9285714030265808
390,0.2182552069425583,0.9285714030265808,0.21662425994873047,0.9285714030265808
391,0.2178671658039093,0.9285714030265808,0.21658457815647125,0.9285714030265808
392,0.21747958660125732,0.9285714030265808,0.21654534339904785,0.9285714030265808
393,0.2170925885438919,0.9285714030265808,0.21650679409503937,0.9285714030265808
394,0.2167060524225235,0.9285714030265808,0.21646858751773834,0.9285714030265808
395,0.21632012724876404,0.9285714030265808,0.21643094718456268,0.9285714030265808
396,0.21593470871448517,0.9285714030265808,0.21639375388622284,0.9285714030265808
397,0.2155497968196869,0.9285714030265808,0.21635711193084717,0.9285714030265808
398,0.21516545116901398,0.9285714030265808,0.21632084250450134,0.9285714030265808
399,0.21478167176246643,0.9285714030265808,0.21628513932228088,0.9285714030265808
400,0.21439850330352783,0.9285714030265808,0.21624979376792908,0.9285714030265808
401,0.21401581168174744,0.9285714030265808,0.21621496975421906,0.9285714030265808
402,0.21363380551338196,0.9285714030265808,0.21618054807186127,0.9285714030265808
403,0.21325230598449707,0.9285714030265808,0.21614646911621094,0.9285714030265808
404,0.2128714621067047,0.9285714030265808,0.21611282229423523,0.9285714030265808
405,0.21249112486839294,0.9285714030265808,0.21607959270477295,0.9285714030265808
406,0.2121114581823349,0.9285714030265808,0.2160467654466629,0.9285714030265808
407,0.21173234283924103,0.9285714030265808,0.21601423621177673,0.9285714030265808
408,0.2113538235425949,0.9285714030265808,0.21598206460475922,0.9285714030265808
409,0.2109760046005249,0.9285714030265808,0.21595020592212677,0.9285714030265808
410,0.21059870719909668,0.9285714030265808,0.21591874957084656,0.9285714030265808
411,0.21022212505340576,0.9285714030265808,0.21588754653930664,0.9285714030265808
412,0.20984609425067902,0.9285714030265808,0.21585668623447418,0.9285714030265808
413,0.2094707489013672,0.9285714030265808,0.2158261239528656,0.9285714030265808
414,0.2090960294008255,0.9285714030265808,0.21579588949680328,0.9285714030265808
415,0.20872195065021515,0.9285714030265808,0.21576586365699768,0.9285714030265808
416,0.2083485871553421,0.9285714030265808,0.21573610603809357,0.9285714030265808
417,0.20797577500343323,0.9285714030265808,0.21570667624473572,0.9285714030265808
418,0.20760370790958405,0.9285714030265808,0.215677410364151,0.9285714030265808
419,0.20723223686218262,0.9285714030265808,0.21564848721027374,0.9285714030265808
420,0.20686140656471252,0.9285714030265808,0.21561972796916962,0.9285714030265808
421,0.20649132132530212,0.9285714030265808,0.21559111773967743,0.9285714030265808
422,0.20612187683582306,0.9285714030265808,0.21556274592876434,0.9285714030265808
423,0.20575310289859772,0.9285714030265808,0.21553461253643036,0.9285714030265808
424,0.20538504421710968,0.9285714030265808,0.21550674736499786,0.9285714030265808
425,0.20501764118671417,0.9285714030265808,0.21547897160053253,0.9285714030265808
426,0.2046509087085724,0.9285714030265808,0.21545132994651794,0.9285714030265808
427,0.2042848914861679,0.9285714030265808,0.21542386710643768,0.9285714030265808
428,0.20391957461833954,0.9285714030265808,0.21539656817913055,0.9285714030265808
429,0.2035548985004425,0.9285714030265808,0.21536943316459656,0.9285714030265808
430,0.20319102704524994,0.9285714030265808,0.2153424471616745,0.9285714030265808
431,0.20282778143882751,0.9285714030265808,0.21531550586223602,0.9285714030265808
432,0.20246522128582,0.9285714030265808,0.21528878808021545,0.9285714030265808
433,0.20210345089435577,0.9285714030265808,0.21526208519935608,0.9285714030265808
434,0.20174233615398407,0.9285714030265808,0.21523551642894745,0.9285714030265808
435,0.20138192176818848,0.9285714030265808,0.21520905196666718,0.9285714030265808
436,0.20102223753929138,0.9285714030265808,0.21518278121948242,0.9285714030265808
437,0.2006632536649704,0.9285714030265808,0.21515651047229767,0.9285714030265808
438,0.2003049999475479,0.9285714030265808,0.21513034403324127,0.9285714030265808
439,0.19994749128818512,0.9285714030265808,0.21510422229766846,0.9285714030265808
440,0.19959068298339844,0.9285714030265808,0.2150781899690628,0.9285714030265808
441,0.19923456013202667,0.9285714030265808,0.21505220234394073,0.9285714030265808
442,0.19887924194335938,0.9285714030265808,0.21502625942230225,0.9285714030265808
443,0.1985245645046234,0.9285714030265808,0.21500036120414734,0.9285714030265808
444,0.19817058742046356,0.9285714030265808,0.2149745225906372,0.9285714030265808
445,0.19781741499900818,0.9285714030265808,0.2149486392736435,0.9285714030265808
446,0.1974649727344513,0.9285714030265808,0.2149229496717453,0.9285714030265808
447,0.19711317121982574,0.9285714030265808,0.21489718556404114,0.9285714030265808
448,0.19676217436790466,0.9285714030265808,0.21487143635749817,0.9285714030265808
449,0.1964118629693985,0.9285714030265808,0.21484573185443878,0.9285714030265808
450,0.19606231153011322,0.9285714030265808,0.21482010185718536,0.9285714030265808
451,0.19571343064308167,0.9285714030265808,0.21479438245296478,0.9285714030265808
452,0.1953652799129486,0.9285714030265808,0.21476873755455017,0.9285714030265808
453,0.19501788914203644,0.9285714030265808,0.21474306285381317,0.9285714030265808
454,0.19467119872570038,0.9285714030265808,0.21471749246120453,0.9285714030265808
455,0.19432522356510162,0.9285714030265808,0.21469178795814514,0.9285714030265808
456,0.19397997856140137,0.9285714030265808,0.2146662175655365,0.9285714030265808
457,0.193635493516922,0.9285714030265808,0.21464040875434875,0.9285714030265808
458,0.19329167902469635,0.9285714030265808,0.21461482346057892,0.9285714030265808
459,0.19294865429401398,0.9285714030265808,0.2145891934633255,0.9285714030265808
460,0.19260628521442413,0.9285714030265808,0.2145635336637497,0.9285714030265808
461,0.1922646462917328,0.9285714030265808,0.2145378291606903,0.9285714030265808
462,0.19192369282245636,0.9285714030265808,0.21451210975646973,0.9285714030265808
463,0.19158346951007843,0.9285714030265808,0.21448640525341034,0.9285714030265808
464,0.1912440061569214,0.9285714030265808,0.21446070075035095,0.9285714030265808
465,0.19090519845485687,0.9285714030265808,0.2144349366426468,0.9285714030265808
466,0.19056709110736847,0.9285714030265808,0.2144092470407486,0.9285714030265808
467,0.19022966921329498,0.9285714030265808,0.21438349783420563,0.9285714030265808
468,0.18989302217960358,0.9285714030265808,0.21435777842998505,0.9285714030265808
469,0.1895570456981659,0.9285714030265808,0.2143319845199585,0.9285714030265808
470,0.18922173976898193,0.9285714030265808,0.21430623531341553,0.9285714030265808
471,0.18888719379901886,0.9285714030265808,0.214280366897583,0.9285714030265808
472,0.18855322897434235,0.9285714030265808,0.21425457298755646,0.9285714030265808
473,0.1882200390100479,0.9285714030265808,0.2142287641763687,0.9285714030265808
474,0.1878875344991684,0.9285714030265808,0.21420295536518097,0.9285714030265808
475,0.18755567073822021,0.9285714030265808,0.21417708694934845,0.9285714030265808
476,0.18722452223300934,0.9285714030265808,0.21415133774280548,0.9285714030265808
477,0.18689404428005219,0.9285714030265808,0.21412546932697296,0.9285714030265808
478,0.18656423687934875,0.9285714030265808,0.21409972012043,0.9285714030265808
479,0.18623510003089905,0.9285714030265808,0.21407385170459747,0.9285714030265808
480,0.18590663373470306,0.9285714030265808,0.2140481173992157,0.9285714030265808
481,0.18557880818843842,0.9285714030265808,0.21402232348918915,0.9285714030265808
482,0.18525166809558868,0.9285714030265808,0.21399661898612976,0.9285714030265808
483,0.18492519855499268,0.9285714030265808,0.2139708548784256,0.9285714030265808
484,0.1845993548631668,0.9285714030265808,0.21394510567188263,0.9285714030265808
485,0.1842741221189499,0.9285714030265808,0.2139195054769516,0.9285714030265808
486,0.18394961953163147,0.9285714030265808,0.21389365196228027,0.9285714030265808
487,0.183625727891922,0.9285714030265808,0.2138681411743164,0.9285714030265808
488,0.18330241739749908,0.9285714030265808,0.21384254097938538,0.9285714030265808
489,0.18297982215881348,0.9285714030265808,0.2138170301914215,0.9285714030265808
490,0.18265779316425323,0.9285714030265808,0.21379156410694122,0.9285714030265808
491,0.18233640491962433,0.9285714030265808,0.21376606822013855,0.9285714030265808
492,0.18201562762260437,0.9285714030265808,0.21374066174030304,0.9285714030265808
493,0.18169547617435455,0.9285714030265808,0.2137153446674347,0.9285714030265808
494,0.18137595057487488,0.9285714030265808,0.2136901468038559,0.9285714030265808
495,0.18105700612068176,0.9285714030265808,0.21366478502750397,0.9285714030265808
496,0.1807386577129364,0.9285714030265808,0.2136397510766983,0.9285714030265808
497,0.18042095005512238,0.9285714030265808,0.21361473202705383,0.9285714030265808
498,0.1801038533449173,0.9285714030265808,0.21358980238437653,0.9285714030265808
499,0.1797872930765152,0.9285714030265808,0.21356485784053802,0.9285714030265808
500,0.17947132885456085,0.9285714030265808,0.21354016661643982,0.9285714030265808
501,0.17915594577789307,0.9285714030265808,0.2135155200958252,0.9285714030265808
502,0.17884108424186707,0.9285714030265808,0.21349093317985535,0.9285714030265808
503,0.1785268485546112,0.9285714030265808,0.2134665697813034,0.9285714030265808
504,0.17821316421031952,0.9285714030265808,0.21344219148159027,0.9285714030265808
505,0.1779000461101532,0.9285714030265808,0.21341800689697266,0.9285714030265808
506,0.17758749425411224,0.9285714030265808,0.21339400112628937,0.9285714030265808
507,0.1772754192352295,0.9285714030265808,0.2133701741695404,0.9285714030265808
508,0.1769639253616333,0.9285714030265808,0.21334636211395264,0.9285714030265808
509,0.17665302753448486,0.9285714030265808,0.213322713971138,0.9285714030265808
510,0.17634257674217224,0.9285714030265808,0.21329925954341888,0.9285714030265808
511,0.17603270709514618,0.9285714030265808,0.2132759839296341,0.9285714030265808
512,0.17572332918643951,0.9285714030265808,0.21325288712978363,0.9285714030265808
513,0.17541448771953583,0.9285714030265808,0.2132299244403839,0.9285714030265808
514,0.17510613799095154,0.9285714030265808,0.2132071554660797,0.9285714030265808
515,0.17479829490184784,0.9285714030265808,0.21318459510803223,0.9285714030265808
516,0.1744910031557083,0.9285714030265808,0.21316222846508026,0.9285714030265808
517,0.1741841584444046,0.9285714030265808,0.2131401002407074,0.9285714030265808
518,0.17387782037258148,0.9285714030265808,0.2131180465221405,0.9285714030265808
519,0.17357194423675537,0.9285714030265808,0.21309630572795868,0.9285714030265808
520,0.17326657474040985,0.9285714030265808,0.2130749523639679,0.9285714030265808
521,0.17296163737773895,0.9285714030265808,0.21305350959300995,0.9285714030265808
522,0.17265722155570984,0.9285714030265808,0.21303249895572662,0.9285714030265808
523,0.17235323786735535,0.9285714030265808,0.21301177144050598,0.9285714030265808
524,0.17204968631267548,0.9285714030265808,0.21299119293689728,0.9285714030265808
525,0.1717466562986374,0.9285714030265808,0.21297095715999603,0.9285714030265808
526,0.17144402861595154,0.9285714030265808,0.2129509449005127,0.9285714030265808
527,0.17114178836345673,0.9285714030265808,0.21293118596076965,0.9285714030265808
528,0.1708400994539261,0.9285714030265808,0.2129116803407669,0.9285714030265808
529,0.1705387383699417,0.9285714030265808,0.21289248764514923,0.9285714030265808
530,0.17023785412311554,0.9285714030265808,0.21287353336811066,0.9285714030265808
531,0.1699373573064804,0.9285714030265808,0.21285498142242432,0.9285714030265808
532,0.1696372777223587,0.9285714030265808,0.2128366082906723,0.9285714030265808
533,0.16933758556842804,0.9285714030265808,0.21281854808330536,0.9285714030265808
534,0.1690383106470108,0.9285714030265808,0.21280094981193542,0.9285714030265808
535,0.16873939335346222,0.9285714030265808,0.21278364956378937,0.9285714030265808
536,0.16844089329242706,0.9285714030265808,0.21276657283306122,0.9285714030265808
537,0.16814279556274414,0.9285714030265808,0.2127498835325241,0.9285714030265808
538,0.1678450107574463,0.9285714030265808,0.21273355185985565,0.9285714030265808
539,0.16754762828350067,0.9285714030265808,0.21271756291389465,0.9285714030265808
540,0.1672506034374237,0.9285714030265808,0.2127019166946411,0.9285714030265808
541,0.16695396602153778,0.9285714030265808,0.21268661320209503,0.9285714030265808
542,0.16665767133235931,0.9285714030265808,0.21267171204090118,0.9285714030265808
543,0.1663617193698883,0.9285714030265808,0.21265724301338196,0.9285714030265808
544,0.16606606543064117,0.9285714030265808,0.2126430720090866,0.9285714030265808
545,0.1657707542181015,0.9285714030265808,0.21262936294078827,0.9285714030265808
546,0.1654757708311081,0.9285714030265808,0.21261604130268097,0.9285714030265808
547,0.16518117487430573,0.9285714030265808,0.21260307729244232,0.9285714030265808
548,0.16488683223724365,0.9285714030265808,0.2125905603170395,0.9285714030265808
549,0.16459278762340546,0.9285714030265808,0.2125784307718277,0.9285714030265808
550,0.16429901123046875,0.9285714030265808,0.21256668865680695,0.9285714030265808
551,0.1640055626630783,0.9285714030265808,0.212555393576622,0.9285714030265808
552,0.16371245682239532,0.9285714030265808,0.21254459023475647,0.9285714030265808
553,0.16341958940029144,0.9285714030265808,0.21253417432308197,0.9285714030265808
554,0.16312702000141144,0.9285714030265808,0.2125242054462433,0.9285714030265808
555,0.16283468902111053,0.9285714030265808,0.2125147432088852,0.9285714030265808
556,0.16254261136054993,0.9285714030265808,0.21250565350055695,0.9285714030265808
557,0.16225078701972961,0.9285714030265808,0.21249701082706451,0.9285714030265808
558,0.16195924580097198,0.9285714030265808,0.21248887479305267,0.9285714030265808
559,0.16166792809963226,0.9285714030265808,0.21248124539852142,0.9285714030265808
560,0.16137686371803284,0.9285714030265808,0.21247418224811554,0.9285714030265808
561,0.1610860377550125,0.9285714030265808,0.2124675065279007,0.9285714030265808
562,0.16079537570476532,0.9285714030265808,0.2124612182378769,0.9285714030265808
563,0.16050495207309723,0.9285714030265808,0.21245555579662323,0.9285714030265808
564,0.16021473705768585,0.9285714030265808,0.21245023608207703,0.9285714030265808
565,0.1599247306585312,0.9285714030265808,0.21244554221630096,0.9285714030265808
566,0.15963493287563324,0.9285714030265808,0.21244144439697266,0.9285714030265808
567,0.1593453586101532,0.9285714030265808,0.2124376744031906,0.9285714030265808
568,0.1590559184551239,0.8928571343421936,0.21243460476398468,0.9285714030265808
569,0.15876664221286774,0.8928571343421936,0.21243198215961456,0.9285714030265808
570,0.1584775745868683,0.8928571343421936,0.21242991089820862,0.9285714030265808
571,0.15818865597248077,0.8928571343421936,0.21242837607860565,0.9285714030265808
572,0.1578998863697052,0.8928571343421936,0.2124273031949997,0.9285714030265808
573,0.15761122107505798,0.8928571343421936,0.21242693066596985,0.9285714030265808
574,0.1573227494955063,0.8928571343421936,0.21242691576480865,0.9285714030265808
575,0.15703439712524414,0.8928571343421936,0.21242761611938477,0.9285714030265808
576,0.15674614906311035,0.8928571343421936,0.21242888271808624,0.9285714030265808
577,0.1564580351114273,0.8928571343421936,0.2124306708574295,0.9285714030265808
578,0.15617002546787262,0.8928571343421936,0.21243299543857574,0.9285714030265808
579,0.15588214993476868,0.8928571343421936,0.21243596076965332,0.9285714030265808
580,0.15559430420398712,0.8928571343421936,0.21243949234485626,0.9285714030265808
581,0.1553066074848175,0.8928571343421936,0.2124435156583786,0.9285714030265808
582,0.15501897037029266,0.8928571343421936,0.21244831383228302,0.9285714030265808
583,0.1547313928604126,0.8928571343421936,0.21245355904102325,0.9285714030265808
584,0.1544439047574997,0.8928571343421936,0.21245944499969482,0.9285714030265808
585,0.15415649116039276,0.8928571343421936,0.2124658077955246,0.9285714030265808
586,0.15386906266212463,0.8928571343421936,0.21247294545173645,0.9285714030265808
587,0.15358173847198486,0.8928571343421936,0.21248053014278412,0.9285714030265808
588,0.1532944291830063,0.8928571343421936,0.21248875558376312,0.9285714030265808
589,0.1530071496963501,0.8928571343421936,0.21249772608280182,0.8571428656578064
590,0.1527198851108551,0.8928571343421936,0.21250732243061066,0.8571428656578064
591,0.1524326503276825,0.8928571343421936,0.2125173807144165,0.8571428656578064
592,0.1521453708410263,0.8928571343421936,0.21252819895744324,0.8571428656578064
593,0.1518581658601761,0.8928571343421936,0.21253950893878937,0.8571428656578064
594,0.1515708714723587,0.8928571343421936,0.21255166828632355,0.8571428656578064
595,0.15128354728221893,0.8928571343421936,0.21256420016288757,0.8571428656578064
596,0.15099623799324036,0.8928571343421936,0.21257759630680084,0.8571428656578064
597,0.1507088989019394,0.8928571343421936,0.21259142458438873,0.8571428656578064
598,0.15042148530483246,0.8928571343421936,0.21260608732700348,0.8571428656578064
599,0.15013404190540314,0.8928571343421936,0.2126213014125824,0.8571428656578064
600,0.14984647929668427,0.8928571343421936,0.2126370519399643,0.8571428656578064
601,0.14955894649028778,0.8928571343421936,0.21265368163585663,0.8571428656578064
602,0.14927121996879578,0.8928571343421936,0.2126707136631012,0.8571428656578064
603,0.148983433842659,0.8928571343421936,0.21268855035305023,0.8571428656578064
604,0.14869560301303864,0.8928571343421936,0.21270720660686493,0.8571428656578064
605,0.14840766787528992,0.8928571343421936,0.21272633969783783,0.8571428656578064
606,0.14811955392360687,0.8928571343421936,0.21274612843990326,0.8571428656578064
607,0.14783136546611786,0.8928571343421936,0.21276657283306122,0.8571428656578064
608,0.1475430279970169,0.8928571343421936,0.21278777718544006,0.8571428656578064
609,0.14725451171398163,0.8928571343421936,0.21280954778194427,0.8571428656578064
610,0.1469658464193344,0.8928571343421936,0.21283209323883057,0.8571428656578064
611,0.14667709171772003,0.8928571343421936,0.2128552943468094,0.8571428656578064
612,0.14638808369636536,0.8928571343421936,0.2128792256116867,0.8571428656578064
613,0.14609892666339874,0.8928571343421936,0.21290373802185059,0.8571428656578064
614,0.1458096206188202,0.8928571343421936,0.21292901039123535,0.8571428656578064
615,0.14552007615566254,0.8928571343421936,0.21295498311519623,0.8571428656578064
616,0.14523030817508698,0.8928571343421936,0.2129814773797989,0.8571428656578064
617,0.14494037628173828,0.8928571343421936,0.21300886571407318,0.8571428656578064
618,0.14465013146400452,0.8928571343421936,0.21303690969944,0.8571428656578064
619,0.1443597376346588,0.8928571343421936,0.21306554973125458,0.8571428656578064
620,0.14406907558441162,0.8928571343421936,0.21309499442577362,0.8571428656578064
621,0.14377816021442413,0.8928571343421936,0.21312518417835236,0.8571428656578064
622,0.14348696172237396,0.8928571343421936,0.21315594017505646,0.8571428656578064
623,0.1431954801082611,0.8928571343421936,0.21318738162517548,0.8571428656578064
624,0.1573227494955063,0.8928571343421936,0.21242691576480865,0.9285714030265808
