epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
127,0.4014483094215393,0.8333333134651184,0.9194101691246033,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.37266993522644043,0.8148148059844971,0.9320987462997437,0.8148148059844971,0.8148148059844971,0.8148147463798523
128,0.40026405453681946,0.8333333134651184,0.9200960397720337,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.37211939692497253,0.8148148059844971,0.9320987462997437,0.8148148059844971,0.8148148059844971,0.8148147463798523
129,0.3990824520587921,0.8333333134651184,0.9197530746459961,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.3715740144252777,0.8148148059844971,0.9320987462997437,0.8148148059844971,0.8148148059844971,0.8148147463798523
130,0.39790356159210205,0.8333333134651184,0.9197531342506409,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.37103334069252014,0.8148148059844971,0.9320987462997437,0.8148148059844971,0.8148148059844971,0.8148147463798523
131,0.39672720432281494,0.8333333134651184,0.9204389452934265,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.37049752473831177,0.8148148059844971,0.9327846765518188,0.8148148059844971,0.8148148059844971,0.8148147463798523
132,0.39555346965789795,0.8333333134651184,0.9211248159408569,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.3699667453765869,0.8148148059844971,0.9327846765518188,0.8148148059844971,0.8148148059844971,0.8148147463798523
133,0.3943822681903839,0.8333333134651184,0.9214677810668945,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.3694407641887665,0.8148148059844971,0.9327846765518188,0.8148148059844971,0.8148148059844971,0.8148147463798523
134,0.39321383833885193,0.8333333134651184,0.9224965572357178,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.36891961097717285,0.8148148059844971,0.9327846169471741,0.8148148059844971,0.8148148059844971,0.8148147463798523
135,0.3920479416847229,0.8333333134651184,0.923182487487793,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.36840328574180603,0.8148148059844971,0.9327846765518188,0.8148148059844971,0.8148148059844971,0.8148147463798523
136,0.3908846080303192,0.8333333134651184,0.9228395223617554,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.36789166927337646,0.8148148059844971,0.9341563582420349,0.8148148059844971,0.8148148059844971,0.8148147463798523
137,0.3897240459918976,0.8333333134651184,0.9235253930091858,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.36738479137420654,0.8148148059844971,0.9341563582420349,0.8148148059844971,0.8148148059844971,0.8148147463798523
138,0.3885660171508789,0.8333333134651184,0.9245542287826538,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.36688268184661865,0.8148148059844971,0.9341564178466797,0.8148148059844971,0.8148148059844971,0.8148147463798523
139,0.38741055130958557,0.8333333134651184,0.9252400398254395,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.36638525128364563,0.8148148059844971,0.9341564178466797,0.8148148059844971,0.8148148059844971,0.8148147463798523
140,0.38625773787498474,0.8333333134651184,0.9262689352035522,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.36589255928993225,0.8148148059844971,0.9355281591415405,0.8148148059844971,0.8148148059844971,0.8148147463798523
141,0.3851075768470764,0.8333333134651184,0.9283264875411987,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.36540451645851135,0.8148148059844971,0.9396433234214783,0.8148148059844971,0.8148148059844971,0.8148147463798523
142,0.3839600086212158,0.8333333134651184,0.9283264875411987,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.3649211525917053,0.8148148059844971,0.9396433234214783,0.8148148059844971,0.8148148059844971,0.8148147463798523
143,0.38281509280204773,0.8333333134651184,0.9286694526672363,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.36444219946861267,0.8148148059844971,0.9396432638168335,0.8148148059844971,0.8148148059844971,0.8148147463798523
144,0.3816727101802826,0.8333333134651184,0.9279835224151611,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.36396804451942444,0.8148148059844971,0.939643383026123,0.8148148059844971,0.8148148059844971,0.8148147463798523
145,0.3805329501628876,0.8333333134651184,0.9296982288360596,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.36349835991859436,0.8148148059844971,0.9423868060112,0.8148148059844971,0.8148148059844971,0.8148147463798523
146,0.37939590215682983,0.8333333134651184,0.9298696517944336,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.3630331754684448,0.8148148059844971,0.9410150647163391,0.8148148059844971,0.8148148059844971,0.8148147463798523
147,0.37826141715049744,0.8333333134651184,0.9302126169204712,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.3625725209712982,0.8148148059844971,0.9410150647163391,0.8148148059844971,0.8148148059844971,0.8148147463798523
148,0.3771294951438904,0.8333333134651184,0.9302126169204712,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.36211636662483215,0.8148148059844971,0.939643383026123,0.8148148059844971,0.8148148059844971,0.8148147463798523
149,0.3760002553462982,0.8518518805503845,0.930555522441864,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.3616648018360138,0.8148148059844971,0.9410151243209839,0.8148148059844971,0.8148148059844971,0.8148147463798523
150,0.3748735785484314,0.8518518805503845,0.9312414526939392,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.3612176179885864,0.8148148059844971,0.9410150051116943,0.8148148059844971,0.8148148059844971,0.8148147463798523
151,0.3737494945526123,0.8518518805503845,0.9312414526939392,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.3607747256755829,0.8148148059844971,0.9410150647163391,0.8148148059844971,0.8148148059844971,0.8148147463798523
152,0.3726280927658081,0.8518518805503845,0.9307270646095276,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.36033642292022705,0.8148148059844971,0.9410151243209839,0.8148148059844971,0.8148148059844971,0.8148147463798523
153,0.37150922417640686,0.8518518805503845,0.9310699701309204,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.35990235209465027,0.8148148059844971,0.9410151243209839,0.8148148059844971,0.8148148059844971,0.8148147463798523
154,0.37039294838905334,0.8518518805503845,0.9317558407783508,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.35947278141975403,0.8148148059844971,0.9410150647163391,0.8148148059844971,0.8148148059844971,0.8148147463798523
155,0.3692793548107147,0.8518518805503845,0.9327846169471741,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.35904744267463684,0.8148148059844971,0.9410151243209839,0.8148148059844971,0.8148148059844971,0.8148147463798523
156,0.3681684136390686,0.8518518805503845,0.9334704875946045,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.35862651467323303,0.8148148059844971,0.9410151243209839,0.8148148059844971,0.8148148059844971,0.8148147463798523
157,0.36705994606018066,0.8518518805503845,0.9348422288894653,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.35820987820625305,0.8148148059844971,0.9410151243209839,0.8148148059844971,0.8148148059844971,0.8148147463798523
158,0.36595404148101807,0.8518518805503845,0.9355280995368958,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.3577973544597626,0.8148148059844971,0.9410151243209839,0.8148148059844971,0.8148148059844971,0.8148147463798523
159,0.36485087871551514,0.8518518805503845,0.9382716417312622,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.35738933086395264,0.8148148059844971,0.9410151243209839,0.8148148059844971,0.8148148059844971,0.8148147463798523
160,0.3637501895427704,0.8518518805503845,0.9375857710838318,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.3569854199886322,0.8148148059844971,0.9410150647163391,0.8148148059844971,0.8148148059844971,0.8148147463798523
161,0.36265215277671814,0.8518518805503845,0.9368999004364014,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.35658568143844604,0.8148148059844971,0.9410150647163391,0.8148148059844971,0.8148148059844971,0.8148147463798523
162,0.361556738615036,0.8518518805503845,0.9368999004364014,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.3561902344226837,0.8148148059844971,0.9410151243209839,0.8148148059844971,0.8148148059844971,0.8148147463798523
163,0.36046385765075684,0.8518518805503845,0.9389574527740479,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.3557988405227661,0.8148148059844971,0.9410151243209839,0.8148148059844971,0.8148148059844971,0.8148147463798523
164,0.3593735992908478,0.8518518805503845,0.939643383026123,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.3554116487503052,0.8148148059844971,0.9410151243209839,0.8148148059844971,0.8148148059844971,0.8148147463798523
165,0.3582858741283417,0.8518518805503845,0.9403291940689087,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.35502856969833374,0.8148148059844971,0.9410151243209839,0.8148148059844971,0.8148148059844971,0.8148147463798523
166,0.3572008013725281,0.8518518805503845,0.9420439004898071,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.3546496629714966,0.8148148059844971,0.9410150647163391,0.8148148059844971,0.8148148059844971,0.8148147463798523
167,0.3561183214187622,0.8518518805503845,0.9430727362632751,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.3542747497558594,0.8148148059844971,0.9410150647163391,0.8148148059844971,0.8148148059844971,0.8148147463798523
168,0.35503846406936646,0.8518518805503845,0.9437586069107056,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.35390394926071167,0.8148148059844971,0.9410151243209839,0.8148148059844971,0.8148148059844971,0.8148147463798523
169,0.35396116971969604,0.8518518805503845,0.9441014528274536,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.3535371720790863,0.8148148059844971,0.9410150647163391,0.8148148059844971,0.8148148059844971,0.8148147463798523
170,0.3528863787651062,0.8518518805503845,0.944787323474884,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.3531743884086609,0.8148148059844971,0.9410151243209839,0.8148148059844971,0.8148148059844971,0.8148147463798523
171,0.35181424021720886,0.8518518805503845,0.9447873830795288,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.3528156578540802,0.8148148059844971,0.9382716417312622,0.8148148059844971,0.8148148059844971,0.8148147463798523
172,0.35074469447135925,0.8518518805503845,0.9461591243743896,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.3524610102176666,0.8148148059844971,0.9382716417312622,0.8148148059844971,0.8148148059844971,0.8148147463798523
173,0.3496776521205902,0.8518518805503845,0.9461591243743896,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.3521101176738739,0.8148148059844971,0.9355281591415405,0.8148148059844971,0.8148148059844971,0.8148147463798523
174,0.34861329197883606,0.8518518805503845,0.9471879005432129,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.35176318883895874,0.8148148059844971,0.9382716417312622,0.8148148059844971,0.8148148059844971,0.8148147463798523
175,0.34755152463912964,0.8518518805503845,0.9471879005432129,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.35142022371292114,0.8148148059844971,0.9382716417312622,0.8148148059844971,0.8148148059844971,0.8148147463798523
176,0.3464922308921814,0.8518518805503845,0.9471879005432129,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.35108107328414917,0.8148148059844971,0.9382715821266174,0.8148148059844971,0.8148148059844971,0.8148147463798523
177,0.34543555974960327,0.8518518805503845,0.9477023482322693,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.35074582695961,0.8148148059844971,0.9368998408317566,0.8148148059844971,0.8148148059844971,0.8148147463798523
178,0.3443814814090729,0.8703703880310059,0.946673572063446,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3504144847393036,0.8148148059844971,0.939643383026123,0.8148148059844971,0.8148148059844971,0.8148147463798523
179,0.3433299958705902,0.8703703880310059,0.9473594427108765,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3500869572162628,0.8148148059844971,0.9382715821266174,0.8148148059844971,0.8148148059844971,0.8148147463798523
180,0.3422810137271881,0.8703703880310059,0.9485597014427185,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3497631847858429,0.8148148059844971,0.9382715821266174,0.8148148059844971,0.8148148059844971,0.8148147463798523
181,0.3412347733974457,0.8703703880310059,0.9490740895271301,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3494431674480438,0.8148148059844971,0.9368998408317566,0.8148148059844971,0.8148148059844971,0.8148147463798523
182,0.34019094705581665,0.8703703880310059,0.9490740299224854,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.349126935005188,0.8148148059844971,0.9368998408317566,0.8148148059844971,0.8148148059844971,0.8148147463798523
183,0.33914971351623535,0.8888888955116272,0.949416995048523,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.348814457654953,0.8148148059844971,0.9368999004364014,0.8148148059844971,0.8148148059844971,0.8148147463798523
184,0.3381110429763794,0.8888888955116272,0.9502743482589722,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.3485057055950165,0.8148148059844971,0.9368999004364014,0.8148148059844971,0.8148148059844971,0.8148147463798523
185,0.33707499504089355,0.8888888955116272,0.9514746069908142,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.34820055961608887,0.8148148059844971,0.9355280995368958,0.8148148059844971,0.8148148059844971,0.8148147463798523
186,0.33604156970977783,0.8888888955116272,0.951474666595459,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.34789904952049255,0.8148148059844971,0.9368998408317566,0.8148148059844971,0.8148148059844971,0.8148147463798523
187,0.3350106477737427,0.9074074029922485,0.951474666595459,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3476013243198395,0.8148148059844971,0.9368999004364014,0.8148148059844971,0.8148148059844971,0.8148147463798523
188,0.33398234844207764,0.9074074029922485,0.9518175721168518,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3473070561885834,0.8148148059844971,0.9368998408317566,0.8148148059844971,0.8148148059844971,0.8148147463798523
189,0.3329565227031708,0.9074074029922485,0.9523319602012634,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.34701648354530334,0.8148148059844971,0.9368998408317566,0.8148148059844971,0.8148148059844971,0.8148147463798523
190,0.3319333791732788,0.9074074029922485,0.9519890546798706,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3467295169830322,0.8148148059844971,0.9355280995368958,0.8148148059844971,0.8148148059844971,0.8148147463798523
191,0.3309127390384674,0.9074074029922485,0.9519890546798706,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.34644609689712524,0.8148148059844971,0.9355280995368958,0.8148148059844971,0.8148148059844971,0.8148147463798523
192,0.3298947513103485,0.9074074029922485,0.9523320198059082,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.34616610407829285,0.8148148059844971,0.9355280995368958,0.8148148059844971,0.8148148059844971,0.8148147463798523
193,0.3288792073726654,0.9074074029922485,0.9519890546798706,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.345889687538147,0.8148148059844971,0.9355281591415405,0.8148148059844971,0.8148148059844971,0.8148147463798523
194,0.32786640524864197,0.9074074029922485,0.9519890546798706,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3456166982650757,0.8148148059844971,0.9355281591415405,0.8148148059844971,0.8148148059844971,0.8148147463798523
195,0.3268561065196991,0.9074074029922485,0.9519890546798706,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3453472852706909,0.8148148059844971,0.9355281591415405,0.8148148059844971,0.8148148059844971,0.8148147463798523
196,0.3258483409881592,0.9074074029922485,0.9526748657226562,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3450812101364136,0.8148148059844971,0.9355281591415405,0.8148148059844971,0.8148148059844971,0.8148147463798523
197,0.3248431980609894,0.9074074029922485,0.9533607363700867,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3448185622692108,0.8148148059844971,0.9355281591415405,0.8148148059844971,0.8148148059844971,0.8148147463798523
198,0.32384055852890015,0.9074074029922485,0.9533607959747314,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.34455928206443787,0.8148148059844971,0.9355281591415405,0.8148148059844971,0.8148148059844971,0.8148147463798523
199,0.3228406310081482,0.9074074029922485,0.9533607959747314,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3443033993244171,0.8148148059844971,0.9341564178466797,0.8148148059844971,0.8148148059844971,0.8148147463798523
200,0.3218432068824768,0.9074074029922485,0.953703761100769,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.34405091404914856,0.8148148059844971,0.9341564178466797,0.8148148059844971,0.8148148059844971,0.8148147463798523
201,0.3208484351634979,0.9074074029922485,0.953703761100769,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.34380173683166504,0.8148148059844971,0.9368998408317566,0.8148148059844971,0.8148148059844971,0.8148147463798523
202,0.3198561370372772,0.9074074029922485,0.9540466070175171,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3435557782649994,0.8148148059844971,0.9368998408317566,0.8148148059844971,0.8148148059844971,0.8148147463798523
203,0.31886646151542664,0.9074074029922485,0.9543895721435547,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.34331321716308594,0.8148148059844971,0.9368999004364014,0.8148148059844971,0.8148148059844971,0.8148147463798523
204,0.31787943840026855,0.9074074029922485,0.9547325372695923,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3430739641189575,0.8148148059844971,0.9368998408317566,0.8148148059844971,0.8148148059844971,0.8148147463798523
205,0.31689488887786865,0.9074074029922485,0.9554184079170227,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3428378403186798,0.8148148059844971,0.9368999004364014,0.8148148059844971,0.8148148059844971,0.8148147463798523
206,0.31591299176216125,0.9074074029922485,0.9547324776649475,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3426048755645752,0.8148148059844971,0.9368999004364014,0.8148148059844971,0.8148148059844971,0.8148147463798523
207,0.3149336278438568,0.9074074029922485,0.9550754427909851,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.34237512946128845,0.8148148059844971,0.9368998408317566,0.8148148059844971,0.8148148059844971,0.8148147463798523
208,0.31395694613456726,0.9074074029922485,0.9550754427909851,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.34214863181114197,0.8148148059844971,0.9355281591415405,0.8148148059844971,0.8148148059844971,0.8148147463798523
209,0.3129827678203583,0.9074074029922485,0.9554184079170227,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3419252634048462,0.8148148059844971,0.9355281591415405,0.8148148059844971,0.8148148059844971,0.8148147463798523
210,0.31201115250587463,0.9074074029922485,0.9554184079170227,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3417050540447235,0.8148148059844971,0.9355280995368958,0.8148148059844971,0.8148148059844971,0.8148147463798523
211,0.31104224920272827,0.9074074029922485,0.9557613134384155,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3414877653121948,0.8148148059844971,0.9368999004364014,0.8148148059844971,0.8148148059844971,0.8148147463798523
212,0.31007587909698486,0.9074074029922485,0.9561042785644531,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3412736654281616,0.8148148059844971,0.9382715821266174,0.8148148059844971,0.8148148059844971,0.8148147463798523
213,0.3091120421886444,0.9074074029922485,0.956447184085846,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3410625159740448,0.8148148059844971,0.9382716417312622,0.8148148059844971,0.8148148059844971,0.8148147463798523
214,0.30815091729164124,0.9074074029922485,0.956447184085846,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3408545255661011,0.8148148059844971,0.9355281591415405,0.8148148059844971,0.8148148059844971,0.8148147463798523
215,0.30719226598739624,0.9074074029922485,0.9567900896072388,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.34064948558807373,0.8148148059844971,0.9368999004364014,0.8148148059844971,0.8148148059844971,0.8148147463798523
216,0.3062363266944885,0.9074074029922485,0.9578189253807068,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.34044742584228516,0.8148148059844971,0.9368998408317566,0.8148148059844971,0.8148148059844971,0.8148147463798523
217,0.305282860994339,0.9074074029922485,0.9578189849853516,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3402484655380249,0.8148148059844971,0.9368999004364014,0.8148148059844971,0.8148148059844971,0.8148147463798523
218,0.3043321669101715,0.9074074029922485,0.9581618905067444,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3400523364543915,0.8148148059844971,0.9382715821266174,0.8148148059844971,0.8148148059844971,0.8148147463798523
219,0.3033839464187622,0.9074074029922485,0.9581618309020996,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3398590385913849,0.8148148059844971,0.9382715225219727,0.8148148059844971,0.8148148059844971,0.8148147463798523
220,0.30243828892707825,0.9074074029922485,0.958504855632782,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3396686911582947,0.8148148059844971,0.9368998408317566,0.8148148059844971,0.8148148059844971,0.8148147463798523
221,0.30149534344673157,0.9074074029922485,0.9581618905067444,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3394812345504761,0.8148148059844971,0.9382716417312622,0.8148148059844971,0.8148148059844971,0.8148147463798523
222,0.3005549907684326,0.9074074029922485,0.9585047960281372,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3392966091632843,0.8148148059844971,0.9382716417312622,0.8148148059844971,0.8148148059844971,0.8148147463798523
223,0.2996172308921814,0.9074074029922485,0.9588477611541748,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.33911481499671936,0.8148148059844971,0.9382716417312622,0.8148148059844971,0.8148148059844971,0.8148147463798523
224,0.2986820638179779,0.9074074029922485,0.9588477611541748,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.33893588185310364,0.8148148059844971,0.9368998408317566,0.8148148059844971,0.8148148059844971,0.8148147463798523
225,0.29774948954582214,0.9074074029922485,0.9588477611541748,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.33875954151153564,0.8148148059844971,0.9368999004364014,0.8148148059844971,0.8148148059844971,0.8148147463798523
226,0.29681962728500366,0.9074074029922485,0.95884770154953,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3385861814022064,0.8148148059844971,0.9355281591415405,0.8148148059844971,0.8148148059844971,0.8148147463798523
227,0.29589226841926575,0.9074074029922485,0.9588477611541748,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3384154140949249,0.8148148059844971,0.9327846765518188,0.8148148059844971,0.8148148059844971,0.8148147463798523
228,0.29496750235557556,0.9074074029922485,0.959876537322998,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3382473289966583,0.8148148059844971,0.9341564178466797,0.8148148059844971,0.8148148059844971,0.8148147463798523
229,0.29404541850090027,0.9074074029922485,0.959876537322998,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.33808207511901855,0.8148148059844971,0.9327846765518188,0.8148148059844971,0.8148148059844971,0.8148147463798523
230,0.2931259572505951,0.9074074029922485,0.9602195024490356,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3379195034503937,0.8148148059844971,0.9341563582420349,0.8148148059844971,0.8148148059844971,0.8148147463798523
231,0.29220908880233765,0.9074074029922485,0.9605624675750732,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.33775943517684937,0.8148148059844971,0.9341564178466797,0.8148148059844971,0.8148148059844971,0.8148147463798523
232,0.2912948727607727,0.9074074029922485,0.9605624675750732,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.33760184049606323,0.8148148059844971,0.9341563582420349,0.8148148059844971,0.8148148059844971,0.8148147463798523
233,0.2903832197189331,0.9074074029922485,0.9609053730964661,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3374471366405487,0.8148148059844971,0.9327846169471741,0.8148148059844971,0.8148148059844971,0.8148147463798523
234,0.2894742786884308,0.9074074029922485,0.9615912437438965,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.33729493618011475,0.8148148059844971,0.9327846765518188,0.8148148059844971,0.8148148059844971,0.8148147463798523
235,0.28856781125068665,0.9074074029922485,0.9622771143913269,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3371451199054718,0.8148148059844971,0.9327846765518188,0.8148148059844971,0.8148148059844971,0.8148147463798523
236,0.2876640856266022,0.9074074029922485,0.9626200199127197,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.33699795603752136,0.8148148059844971,0.9327846169471741,0.8148148059844971,0.8148148059844971,0.8148147463798523
237,0.28676289319992065,0.9074074029922485,0.963648796081543,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.33685335516929626,0.8148148059844971,0.9341563582420349,0.8148148059844971,0.8148148059844971,0.8148147463798523
238,0.28586438298225403,0.9074074029922485,0.9622770547866821,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.33671116828918457,0.8148148059844971,0.9341563582420349,0.8148148059844971,0.8148148059844971,0.8148147463798523
239,0.28496846556663513,0.9074074029922485,0.9629629850387573,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.33657145500183105,0.8148148059844971,0.9327846169471741,0.8148148059844971,0.8148148059844971,0.8148147463798523
240,0.28407514095306396,0.9074074029922485,0.9639917612075806,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3364342153072357,0.8148148059844971,0.9327846169471741,0.8148148059844971,0.8148148059844971,0.8148147463798523
241,0.2831845283508301,0.9074074029922485,0.9639917612075806,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3362993896007538,0.8148148059844971,0.9327846169471741,0.8148148059844971,0.8148148059844971,0.8148147463798523
242,0.2822965085506439,0.9074074029922485,0.9646776914596558,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3361668884754181,0.8148148059844971,0.9327846169471741,0.8148148059844971,0.8148148059844971,0.8148147463798523
243,0.2814110815525055,0.9074074029922485,0.964677631855011,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3360368311405182,0.8148148059844971,0.9327845573425293,0.8148148059844971,0.8148148059844971,0.8148147463798523
244,0.28052830696105957,0.9074074029922485,0.964677631855011,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.33590906858444214,0.8148148059844971,0.9348422288894653,0.8148148059844971,0.8148148059844971,0.8148147463798523
245,0.27964818477630615,0.9074074029922485,0.965706467628479,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3357837498188019,0.8148148059844971,0.9334704875946045,0.8148148059844971,0.8148148059844971,0.8148147463798523
246,0.2787705659866333,0.9074074029922485,0.966906726360321,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3356606066226959,0.8518518805503845,0.9334704875946045,0.8518518805503845,0.8518518805503845,0.8518518209457397
247,0.27789559960365295,0.9074074029922485,0.9669066667556763,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.33553987741470337,0.8518518805503845,0.9341563582420349,0.8518518805503845,0.8518518805503845,0.8518518209457397
248,0.2770232856273651,0.9259259104728699,0.9672496318817139,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3354213535785675,0.8518518805503845,0.9341564178466797,0.8518518805503845,0.8518518805503845,0.8518518209457397
249,0.2761535942554474,0.9259259104728699,0.9672496318817139,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3353051543235779,0.8518518805503845,0.9341564178466797,0.8518518805503845,0.8518518805503845,0.8518518209457397
250,0.27528658509254456,0.9259259104728699,0.9677640199661255,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.33519113063812256,0.8518518805503845,0.9341564178466797,0.8518518805503845,0.8518518805503845,0.8518518209457397
251,0.2744221091270447,0.9259259104728699,0.9677640795707703,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3350793123245239,0.8518518805503845,0.9341564178466797,0.8518518805503845,0.8518518805503845,0.8518518209457397
252,0.2735602855682373,0.9259259104728699,0.9677640199661255,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.33496955037117004,0.8518518805503845,0.9341563582420349,0.8518518805503845,0.8518518805503845,0.8518518209457397
