SAV_coords,training info,score,path. prob.,path. class,PolyPhen-2 score,PolyPhen-2 path. class,EVmutation score,EVmutation path. class,labels,preds
P00813 329 A V,known_del,0.92333335,0.8520343,deleterious,1.0,deleterious,-7.7535,deleterious,1,1.0
P00813 74 G D,known_del,0.93666667,0.8710298,deleterious,0.999,deleterious,,?,1,1.0
P00813 74 G V,known_del,0.98066664,0.94998646,deleterious,1.0,deleterious,,?,1,1.0
P00813 76 R W,known_del,0.89533335,0.811291,deleterious,1.0,deleterious,-9.3546,deleterious,1,1.0
P00813 80 K R,known_neu,0.12866667,0.052539878,neutral,0.0,neutral,-2.779,neutral,0,0.0
P00915 143 A V,known_neu,0.18,0.07347528,neutral,0.883,deleterious,-3.5343,neutral,0,0.0
P00918 144 G R,known_del,0.97933334,0.94653726,deleterious,1.0,deleterious,-9.8518,deleterious,1,1.0
P00918 29 S P,known_del,0.9586667,0.9023724,deleterious,1.0,deleterious,-7.1731,deleterious,1,1.0
P00918 92 Q P,known_del,0.9173333,0.8434863,deleterious,1.0,deleterious,-9.4775,deleterious,1,1.0
P00918 94 H Y,known_del,0.916,0.8415867,deleterious,1.0,deleterious,-8.1293,deleterious,1,1.0
P00966 100 R C,known_del,0.90066665,0.8197419,deleterious,0.785,deleterious,-6.6928,deleterious,1,1.0
P00966 100 R H,known_del,0.8846667,0.7941456,deleterious,0.174,neutral,-4.2759,neutral,1,1.0
P00966 108 R L,known_del,0.85,0.738423,deleterious,0.196,neutral,-3.4985,neutral,1,1.0
P00966 111 A D,known_del,0.98866665,0.9706817,deleterious,0.999,deleterious,-8.3488,deleterious,1,1.0
P00966 117 G C,known_del,0.98,0.94826186,deleterious,1.0,deleterious,-7.7217,deleterious,1,1.0
P00966 117 G D,known_del,0.98333335,0.95688486,deleterious,0.992,deleterious,-7.7217,deleterious,1,1.0
P00966 117 G S,known_del,0.978,0.94308805,deleterious,0.594,deleterious,-2.7906,neutral,1,1.0
P00966 118 A T,known_del,0.9166667,0.8425365,deleterious,0.114,neutral,-4.1482,neutral,1,1.0
P00966 119 T I,known_del,0.97333336,0.9310158,deleterious,1.0,deleterious,-7.7941,deleterious,1,1.0
P00966 124 D N,known_del,0.964,0.90997064,deleterious,0.978,deleterious,-4.9091,deleterious,1,1.0
P00966 127 R L,known_neu,0.332,0.15384261,neutral,1.0,deleterious,-7.8828,deleterious,0,0.0
P00966 127 R Q,known_del,0.92266667,0.85108453,deleterious,0.996,deleterious,-3.5864,neutral,1,1.0
P00966 127 R W,known_del,0.86333334,0.75985473,deleterious,1.0,deleterious,-7.8828,deleterious,1,1.0
P00966 14 G S,known_del,0.9813333,0.95171106,deleterious,0.927,deleterious,-6.472,deleterious,1,1.0
P00966 141 V G,known_del,0.95066667,0.8909751,deleterious,0.947,deleterious,-7.658,deleterious,1,1.0
P00966 157 R C,known_del,0.97533333,0.9361896,deleterious,0.939,deleterious,-3.4531,neutral,1,1.0
P00966 157 R H,known_del,0.97533333,0.9361896,deleterious,0.986,deleterious,-4.4314,neutral,1,1.0
P00966 157 R S,known_del,0.9726667,0.9292912,deleterious,0.927,deleterious,-4.3696,neutral,1,1.0
P00966 160 L P,known_del,0.9813333,0.95171106,deleterious,1.0,deleterious,-10.3589,deleterious,1,1.0
P00966 164 A P,known_del,0.984,0.95860946,deleterious,0.997,deleterious,-8.934,deleterious,1,1.0
P00966 179 W R,known_del,0.9853333,0.96205866,deleterious,1.0,deleterious,-8.0182,deleterious,1,1.0
P00966 18 S L,known_del,0.9673333,0.9154944,deleterious,1.0,deleterious,-7.1854,deleterious,1,1.0
P00966 180 S I,known_del,0.9826667,0.95516026,deleterious,0.999,deleterious,-8.4834,deleterious,1,1.0
P00966 180 S N,known_del,0.9853333,0.96205866,deleterious,0.982,deleterious,-6.5992,deleterious,1,1.0
P00966 184 N K,known_del,0.972,0.9275666,deleterious,1.0,deleterious,-9.6057,deleterious,1,1.0
P00966 19 C R,known_del,0.96933335,0.9206682,deleterious,1.0,deleterious,-9.7171,deleterious,1,1.0
P00966 190 Y D,known_del,0.9713333,0.925842,deleterious,1.0,deleterious,-9.0999,deleterious,1,1.0
P00966 191 E K,known_del,0.976,0.93791425,deleterious,0.989,deleterious,-8.1158,deleterious,1,1.0
P00966 191 E Q,known_del,0.9773333,0.94136345,deleterious,0.551,deleterious,-5.0781,deleterious,1,1.0
P00966 192 A V,known_del,0.93333334,0.8662809,deleterious,0.923,deleterious,-8.0651,deleterious,1,1.0
P00966 206 L P,known_del,0.9686667,0.9189436,deleterious,1.0,deleterious,-7.1581,deleterious,1,1.0
P00966 230 G R,known_del,0.96466666,0.91092044,deleterious,0.961,deleterious,-4.8198,deleterious,1,1.0
P00966 237 N I,known_del,0.88266665,0.7909308,deleterious,0.006,neutral,-5.0157,deleterious,1,1.0
P00966 258 A P,known_del,0.9353333,0.86913025,deleterious,0.001,neutral,-6.1632,deleterious,1,1.0
P00966 258 A V,known_del,0.92266667,0.85108453,deleterious,0.355,neutral,-4.5199,neutral,1,1.0
P00966 263 V M,known_del,0.956,0.89857334,deleterious,0.998,deleterious,-8.0198,deleterious,1,1.0
P00966 265 R C,known_del,0.976,0.93791425,deleterious,0.999,deleterious,-4.7991,deleterious,1,1.0
P00966 265 R H,known_del,0.948,0.88717604,deleterious,0.915,deleterious,-4.1451,neutral,1,1.0
P00966 269 V M,known_del,0.904,0.8244908,deleterious,0.937,deleterious,-4.3887,neutral,1,1.0
P00966 270 E Q,known_del,0.97066665,0.9241174,deleterious,0.998,deleterious,-9.7632,deleterious,1,1.0
P00966 272 R C,known_del,0.97933334,0.94653726,deleterious,0.991,deleterious,-5.1088,deleterious,1,1.0
P00966 272 R H,known_del,0.97066665,0.9241174,deleterious,0.603,deleterious,-5.9187,deleterious,1,1.0
P00966 272 R L,known_del,0.986,0.9637833,deleterious,1.0,deleterious,-6.3148,deleterious,1,1.0
P00966 277 K T,known_del,0.98066664,0.94998646,deleterious,1.0,deleterious,-7.4523,deleterious,1,1.0
P00966 279 R Q,known_del,0.96466666,0.91092044,deleterious,0.995,deleterious,-7.0871,deleterious,1,1.0
P00966 280 G R,known_del,0.9626667,0.9080711,deleterious,1.0,deleterious,-9.7774,deleterious,1,1.0
P00966 283 E K,known_del,0.964,0.90997064,deleterious,0.996,deleterious,-7.6069,deleterious,1,1.0
P00966 290 L P,known_del,0.98466665,0.96033406,deleterious,1.0,deleterious,-8.8914,deleterious,1,1.0
P00966 291 Y S,known_del,0.898,0.8155773,deleterious,0.999,deleterious,-5.8529,deleterious,1,1.0
P00966 296 D G,known_del,0.90066665,0.8197419,deleterious,1.0,deleterious,-6.3087,deleterious,1,1.0
P00966 299 A D,known_del,0.936,0.87008005,deleterious,0.722,deleterious,-5.2681,deleterious,1,1.0
P00966 302 M V,known_del,0.804,0.66388196,deleterious,0.513,deleterious,-3.4144,neutral,1,1.0
P00966 304 R W,known_del,0.9213333,0.84918493,deleterious,0.868,deleterious,-7.872,deleterious,1,1.0
P00966 306 V G,known_del,0.94666666,0.88527644,deleterious,0.999,deleterious,-7.4764,deleterious,1,1.0
P00966 307 R C,known_del,0.916,0.8415867,deleterious,1.0,deleterious,-7.0908,deleterious,1,1.0
P00966 310 K Q,known_del,0.96933335,0.9206682,deleterious,0.999,deleterious,-6.233,deleterious,1,1.0
P00966 310 K R,known_del,0.95066667,0.8909751,deleterious,0.591,deleterious,-2.8989,neutral,1,1.0
P00966 321 V M,known_del,0.9493333,0.8890756,deleterious,0.946,deleterious,-3.9018,neutral,1,1.0
P00966 324 G S,known_del,0.9813333,0.95171106,deleterious,1.0,deleterious,-6.7856,deleterious,1,1.0
P00966 324 G V,known_del,0.96933335,0.9206682,deleterious,1.0,deleterious,-9.4472,deleterious,1,1.0
P00966 335 R H,known_del,0.9026667,0.8225912,deleterious,1.0,deleterious,-5.4554,deleterious,1,1.0
P00966 337 C R,known_del,0.9293333,0.8605823,deleterious,0.977,deleterious,-8.5288,deleterious,1,1.0
P00966 341 S F,known_del,0.9406667,0.8767285,deleterious,1.0,deleterious,-6.1117,deleterious,1,1.0
P00966 345 V G,known_del,0.984,0.95860946,deleterious,1.0,deleterious,-9.1324,deleterious,1,1.0
P00966 347 G R,known_del,0.9673333,0.9154944,deleterious,0.853,deleterious,-8.1205,deleterious,1,1.0
P00966 356 G V,known_del,0.982,0.95343566,deleterious,0.665,deleterious,-7.8553,deleterious,1,1.0
P00966 359 Y D,known_del,0.88,0.78664446,deleterious,1.0,deleterious,-5.8963,deleterious,1,1.0
P00966 362 G V,known_del,0.96133333,0.90617156,deleterious,0.851,deleterious,-7.4295,deleterious,1,1.0
P00966 363 R G,known_del,0.99,0.9741309,deleterious,1.0,deleterious,-7.0432,deleterious,1,1.0
P00966 363 R L,known_del,0.99,0.9741309,deleterious,1.0,deleterious,-5.0262,deleterious,1,1.0
P00966 363 R Q,known_del,0.944,0.88147736,deleterious,0.988,deleterious,-7.467,deleterious,1,1.0
P00966 363 R W,known_del,0.958,0.9014227,deleterious,0.731,deleterious,-5.8996,deleterious,1,1.0
P00966 389 T I,known_del,0.962,0.9071213,deleterious,0.516,deleterious,-4.1298,neutral,1,1.0
P00966 389 T P,known_del,0.95666665,0.8995231,deleterious,0.998,deleterious,-4.8687,deleterious,1,1.0
P00966 390 G R,known_del,0.974,0.9327404,deleterious,1.0,deleterious,-7.5173,deleterious,1,1.0
P00966 40 Q L,known_del,0.9486667,0.8881258,deleterious,0.606,deleterious,-6.9727,deleterious,1,1.0
P00966 65 S I,known_neu,0.21733333,0.08803269,neutral,0.044,neutral,-3.3054,neutral,0,0.0
P00966 69 V A,known_del,0.898,0.8155773,deleterious,0.998,deleterious,-3.8984,neutral,1,1.0
P00966 79 S P,known_del,0.92333335,0.8520343,deleterious,0.96,deleterious,-6.971,deleterious,1,1.0
P00966 86 R C,known_del,0.8846667,0.7941456,deleterious,0.969,deleterious,-5.7795,deleterious,1,1.0
P00966 91 T P,known_del,0.98733336,0.9672325,deleterious,1.0,deleterious,-7.2412,deleterious,1,1.0
P00966 95 R S,known_del,0.9713333,0.925842,deleterious,1.0,deleterious,-5.9721,deleterious,1,1.0
P00966 96 P H,known_del,0.9673333,0.9154944,deleterious,1.0,deleterious,-6.6916,deleterious,1,1.0
P00966 96 P L,known_del,0.982,0.95343566,deleterious,0.999,deleterious,-5.6915,deleterious,1,1.0
P00966 96 P S,known_del,0.98,0.94826186,deleterious,1.0,deleterious,-6.1298,deleterious,1,1.0
P00973 127 G R,known_neu,0.101333335,0.041220766,neutral,0.0,neutral,,?,0,0.0
P00973 31 N D,new,0.119333334,0.059346925,neutral,0.576,deleterious,,?,0,0.0
P01008 112 P T,known_del,0.98466665,0.96033406,deleterious,1.0,deleterious,-6.7467,deleterious,1,1.0
P01008 114 S N,known_del,0.94733334,0.88622624,deleterious,1.0,deleterious,-6.3323,deleterious,1,1.0
P01008 118 A D,known_del,0.942,0.878628,deleterious,1.0,deleterious,-7.9537,deleterious,1,1.0
P01008 121 M K,known_del,0.928,0.8586827,deleterious,0.999,deleterious,-7.761,deleterious,1,1.0
P01008 125 G D,known_del,0.96466666,0.91092044,deleterious,1.0,deleterious,-9.9769,deleterious,1,1.0
P01008 126 A V,known_del,0.942,0.878628,deleterious,1.0,deleterious,-6.3683,deleterious,1,1.0
P01008 130 T I,known_del,0.98066664,0.94998646,deleterious,1.0,deleterious,-5.6321,deleterious,1,1.0
P01008 131 L V,known_del,0.926,0.8558334,deleterious,0.998,deleterious,-6.1095,deleterious,1,1.0
P01008 133 Q K,known_del,0.92733335,0.85773295,deleterious,0.584,deleterious,-5.9298,deleterious,1,1.0
P01008 146 K E,known_del,0.9073333,0.82923967,deleterious,0.989,deleterious,,?,1,1.0
P01008 147 T A,known_neu,0.154,0.063030764,neutral,0.254,neutral,,?,0,0.0
P01008 147 T I,known_del,0.9173333,0.8434863,deleterious,0.975,deleterious,,?,1,1.0
P01008 150 Q P,known_del,0.93733335,0.8719796,deleterious,1.0,deleterious,-5.5594,deleterious,1,1.0
P01008 151 I F,known_del,0.78333336,0.63023895,deleterious,0.028,neutral,-3.3749,neutral,1,1.0
P01008 152 H Y,known_del,0.9343155,0.8676802,deleterious,0.999,deleterious,-5.8191,deleterious,1,1.0
P01008 157 K R,known_del,0.90466666,0.8254405,deleterious,1.0,deleterious,-5.7529,deleterious,1,1.0
P01008 158 L P,known_del,0.9726667,0.9292912,deleterious,1.0,deleterious,-7.9599,deleterious,1,1.0
P01008 160 C Y,known_del,0.94266665,0.8795778,deleterious,0.999,deleterious,-5.4361,deleterious,1,1.0
P01008 170 S P,known_del,0.87733334,0.7823581,deleterious,0.987,deleterious,-4.7502,deleterious,1,1.0
P01008 178 L H,known_del,0.918,0.84443605,deleterious,1.0,deleterious,-7.9755,deleterious,1,1.0
P01008 179 F L,known_del,0.91,0.83303875,deleterious,1.0,deleterious,-4.8422,deleterious,1,1.0
P01008 190 Y C,known_neu,0.30733332,0.13717312,neutral,1.0,deleterious,-6.8195,deleterious,0,0.0
P01008 198 Y C,known_del,0.9686667,0.9189436,deleterious,1.0,deleterious,-7.2796,deleterious,1,1.0
P01008 198 Y H,known_del,0.8973333,0.81450576,deleterious,1.0,deleterious,-6.1749,deleterious,1,1.0
P01008 214 S F,known_del,0.922,0.85013473,deleterious,1.0,deleterious,-5.8787,deleterious,1,1.0
P01008 218 I N,known_del,0.95666665,0.8995231,deleterious,1.0,deleterious,-7.7523,deleterious,1,1.0
P01008 219 N K,known_del,0.9726667,0.9292912,deleterious,1.0,deleterious,-5.1458,deleterious,1,1.0
P01008 243 T I,known_del,0.946,0.8843267,deleterious,1.0,deleterious,-5.8295,deleterious,1,1.0
P01008 246 V E,known_del,0.9686667,0.9189436,deleterious,1.0,deleterious,-8.8683,deleterious,1,1.0
P01008 248 V G,known_del,0.942,0.878628,deleterious,1.0,deleterious,-7.1904,deleterious,1,1.0
P01008 251 I T,known_del,0.944,0.88147736,deleterious,1.0,deleterious,-6.5696,deleterious,1,1.0
P01008 257 W R,known_del,0.97,0.9223928,deleterious,1.0,deleterious,-8.3128,deleterious,1,1.0
P01008 261 F L,known_del,0.9433333,0.88052756,deleterious,0.999,deleterious,-5.2968,deleterious,1,1.0
P01008 269 E K,known_del,0.7126667,0.52046365,prob.neutral,0.035,neutral,-4.9004,deleterious,1,0.0
P01008 283 M I,known_del,0.88266665,0.7909308,deleterious,0.011,neutral,-2.9793,neutral,1,1.0
P01008 283 M V,known_del,0.862,0.7577116,deleterious,0.805,deleterious,-4.0132,neutral,1,1.0
P01008 293 R P,known_del,0.838,0.7191344,deleterious,0.993,deleterious,-5.7421,deleterious,1,1.0
P01008 294 R C,known_del,0.852,0.74163777,deleterious,1.0,deleterious,-4.7936,deleterious,1,1.0
P01008 302 L P,known_del,0.96066666,0.90522176,deleterious,1.0,deleterious,-9.2503,deleterious,1,1.0
P01008 316 I N,known_del,0.95133334,0.8919249,deleterious,1.0,deleterious,-7.7916,deleterious,1,1.0
P01008 317 L S,known_del,0.96308,0.90865993,deleterious,1.0,deleterious,-7.1825,deleterious,1,1.0
P01008 318 P L,known_del,0.94733334,0.88622624,deleterious,1.0,deleterious,-7.5505,deleterious,1,1.0
P01008 323 S P,known_del,0.708,0.5133216,prob.neutral,0.0,neutral,-0.4879,neutral,1,0.0
P01008 334 E K,known_del,0.69666666,0.49708337,prob.neutral,0.001,neutral,-2.7743,neutral,1,0.0
P01008 347 M K,known_del,0.734,0.55311304,prob.delet.,0.006,neutral,-1.0388,neutral,1,1.0
P01008 352 M R,known_del,0.88354,0.79233456,deleterious,0.498,neutral,-6.2466,deleterious,1,1.0
P01008 353 P S,known_del,0.97533333,0.9361896,deleterious,1.0,deleterious,-6.8751,deleterious,1,1.0
P01008 391 R Q,known_neu,0.08466667,0.035367396,neutral,0.193,neutral,-2.6057,neutral,0,0.0
P01008 396 V D,known_del,0.9546667,0.8966738,deleterious,0.999,deleterious,-7.8326,deleterious,1,1.0
P01008 397 S P,known_del,0.934,0.8672307,deleterious,0.973,deleterious,-6.501,deleterious,1,1.0
P01008 398 D H,known_del,0.898,0.8155773,deleterious,0.89,deleterious,-4.8014,deleterious,1,1.0
P01008 400 F S,known_del,0.9393333,0.87482893,deleterious,0.998,deleterious,-5.8548,deleterious,1,1.0
P01008 401 H R,known_del,0.8426667,0.7266355,deleterious,0.262,neutral,-7.9717,deleterious,1,1.0
P01008 401 H Y,known_del,0.9213333,0.84918493,deleterious,0.925,deleterious,-7.266,deleterious,1,1.0
P01008 403 A P,known_del,0.9726667,0.9292912,deleterious,0.991,deleterious,-7.7428,deleterious,1,1.0
P01008 412 S R,known_del,0.934,0.8672307,deleterious,1.0,deleterious,-7.1919,deleterious,1,1.0
P01008 416 A S,known_del,0.9253333,0.8548836,deleterious,1.0,deleterious,-5.3336,deleterious,1,1.0
P01008 419 A V,known_del,0.784,0.6313242,deleterious,0.028,neutral,-0.8299,neutral,1,1.0
P01008 434 F C,known_del,0.98466665,0.96033406,deleterious,1.0,deleterious,-8.0729,deleterious,1,1.0
P01008 434 F L,known_del,0.9173333,0.8434863,deleterious,1.0,deleterious,-4.3128,neutral,1,1.0
P01008 434 F S,known_del,0.988,0.9689571,deleterious,1.0,deleterious,-7.9629,deleterious,1,1.0
P01008 436 A T,known_del,0.95266664,0.89382446,deleterious,1.0,deleterious,-7.0121,deleterious,1,1.0
P01008 437 N K,known_del,0.91333336,0.8377876,deleterious,0.999,deleterious,-6.508,deleterious,1,1.0
P01008 438 R G,known_del,0.9306667,0.86248183,deleterious,1.0,deleterious,-5.5413,deleterious,1,1.0
P01008 438 R M,known_del,0.91333336,0.8377876,deleterious,1.0,deleterious,-5.6825,deleterious,1,1.0
P01008 439 P A,known_del,0.97432894,0.9335913,deleterious,1.0,deleterious,-5.6484,deleterious,1,1.0
P01008 439 P T,known_del,0.9874556,0.96754885,deleterious,1.0,deleterious,-6.002,deleterious,1,1.0
P01008 440 F S,known_del,0.96364886,0.9094704,deleterious,1.0,deleterious,-7.346,deleterious,1,1.0
P01008 441 L P,known_del,0.96666664,0.9137698,deleterious,1.0,deleterious,-8.5841,deleterious,1,1.0
P01008 453 I T,known_del,0.95353997,0.89506865,deleterious,1.0,deleterious,-5.693,deleterious,1,1.0
P01008 456 G R,known_del,0.96666664,0.9137698,deleterious,1.0,deleterious,-6.9999,deleterious,1,1.0
P01008 457 R T,known_del,0.944,0.88147736,deleterious,1.0,deleterious,-4.4103,neutral,1,1.0
P01008 459 A D,known_del,0.9546667,0.8966738,deleterious,0.992,deleterious,-5.6885,deleterious,1,1.0
P01008 462 C F,new,0.95133334,0.8899713,deleterious,1.0,deleterious,,?,1,1.0
P01008 48 P H,new,0.9773333,0.93888026,deleterious,0.999,deleterious,,?,1,1.0
P01008 53 C F,new,0.96533334,0.9083662,deleterious,1.0,deleterious,,?,1,1.0
P01008 56 R C,new,0.95666665,0.8969789,deleterious,1.0,deleterious,,?,1,1.0
P01008 73 P L,new,0.934,0.86719674,deleterious,1.0,deleterious,,?,1,1.0
P01008 89 R C,known_del,0.89266664,0.80700463,deleterious,1.0,deleterious,-7.1912,deleterious,1,1.0
P01008 90 F L,known_del,0.924,0.8529841,deleterious,1.0,deleterious,-4.0174,neutral,1,1.0
P01008 91 A V,known_del,0.884,0.793074,deleterious,0.991,deleterious,-6.1893,deleterious,1,1.0
P01008 95 Y C,known_del,0.98466665,0.96033406,deleterious,1.0,deleterious,-6.0429,deleterious,1,1.0
P01008 95 Y S,known_del,0.984,0.95860946,deleterious,1.0,deleterious,-5.1326,deleterious,1,1.0
P01008 98 L P,known_del,0.9826667,0.95516026,deleterious,1.0,deleterious,-6.0906,deleterious,1,1.0
P01009 129 Q P,known_del,0.85933334,0.75342524,deleterious,0.96,deleterious,-4.4524,neutral,1,1.0
P01009 180 Q E,known_del,0.7953333,0.6497736,deleterious,0.647,deleterious,-3.413,neutral,1,1.0
P01009 283 K I,known_del,0.914,0.8387374,deleterious,0.999,deleterious,-8.08,deleterious,1,1.0
P01009 292 T I,known_del,0.8286667,0.7040365,deleterious,0.281,neutral,-4.9916,deleterious,1,1.0
P01009 294 D N,known_del,0.67466664,0.47071862,neutral,0.08,neutral,-2.8891,neutral,1,0.0
P01009 415 P H,known_del,0.9713333,0.925842,deleterious,1.0,deleterious,-10.0789,deleterious,1,1.0
P01009 92 T I,known_del,0.8933333,0.8080762,deleterious,0.769,deleterious,-5.3123,deleterious,1,1.0
P01011 167 A G,known_neu,0.10266667,0.041772917,neutral,0.482,neutral,-4.0787,neutral,0,0.0
P01011 267 K R,known_neu,0.12933333,0.052815955,neutral,0.001,neutral,-1.6407,neutral,0,0.0
P01011 401 M V,known_neu,0.132,0.053920258,neutral,0.005,neutral,-0.9168,neutral,0,0.0
P01011 407 D G,known_neu,0.11066667,0.04508583,neutral,0.015,neutral,-3.8187,neutral,0,0.0
P01019 114 G C,known_neu,0.312,0.14032681,neutral,1.0,deleterious,-5.8503,deleterious,0,0.0
P01019 137 T M,known_neu,0.26466668,0.112106085,neutral,0.227,neutral,-2.709,neutral,0,0.0
P01019 207 T M,known_neu,0.30066666,0.13266785,neutral,1.0,deleterious,-4.7368,neutral,0,0.0
P01019 244 L R,known_neu,0.2,0.08127389,neutral,0.301,neutral,-2.6158,neutral,0,0.0
P01019 268 M I,known_neu,0.044666667,0.02153814,neutral,0.0,neutral,1.0101,neutral,0,0.0
P01019 268 M T,known_neu,0.07733333,0.032832034,neutral,0.0,neutral,4.7132,neutral,0,0.0
P01019 281 Y C,known_neu,0.30733332,0.13717312,neutral,1.0,deleterious,-4.8129,deleterious,0,0.0
P01019 335 P S,known_neu,0.32066667,0.14618365,neutral,1.0,deleterious,-4.6871,neutral,0,0.0
P01019 392 L M,known_neu,0.30866668,0.13807417,neutral,1.0,deleterious,-4.773,deleterious,0,0.0
P01019 43 L F,new,0.25466666,0.12766139,neutral,0.798,deleterious,,?,0,0.0
P01019 98 E K,new,0.156,0.07466797,neutral,0.685,deleterious,,?,0,0.0
P01023 294 L Q,known_neu,0.23533334,0.09540995,neutral,0.998,deleterious,,?,0,0.0
P01023 639 N D,new,0.012666667,0.011132162,neutral,0.0,neutral,,?,0,0.0
P01023 815 L Q,known_neu,0.29866666,0.13145842,neutral,0.84,deleterious,-4.4344,neutral,0,0.0
P01024 102 R G,known_neu,0.11733333,0.047846586,neutral,0.0,neutral,,?,0,0.0
P01024 1042 R L,known_del,0.924,0.8529841,deleterious,1.0,deleterious,,?,1,1.0
P01024 1158 C W,known_del,0.944,0.88147736,deleterious,1.0,deleterious,-10.5942,deleterious,1,1.0
P01024 1161 Q K,known_del,0.6806667,0.477909,neutral,0.005,neutral,,?,1,0.0
P01024 1216 D N,known_del,0.83466667,0.71377647,deleterious,0.819,deleterious,-3.6396,neutral,1,1.0
P01024 1224 G D,known_neu,0.029333333,0.015505468,neutral,0.002,neutral,-3.2636,neutral,0,0.0
P01024 1320 R Q,new,0.88,0.7932714,deleterious,1.0,deleterious,,?,1,1.0
P01024 1367 I T,new,0.16466667,0.07828931,neutral,0.3,neutral,,?,0,0.0
P01024 1464 H D,known_del,0.9033333,0.823541,deleterious,0.994,deleterious,-5.5631,deleterious,1,1.0
P01024 1521 Q R,new,0.11133333,0.05600415,neutral,0.001,neutral,,?,0,0.0
P01024 1549 L M,known_neu,0.26266667,0.11096771,neutral,0.879,deleterious,-3.7183,neutral,0,0.0
P01024 1601 H N,known_neu,0.13666667,0.05585279,neutral,0.34,neutral,-2.6894,neutral,0,0.0
P01024 1619 S R,known_neu,0.25866666,0.10869096,neutral,0.349,neutral,-2.8402,neutral,0,0.0
P01024 1641 E G,known_neu,0.19066666,0.07763454,neutral,0.982,deleterious,-3.7442,neutral,0,0.0
P01024 314 P L,new,0.11466666,0.057396974,neutral,0.227,neutral,,?,0,0.0
P01024 469 E D,known_neu,0.03533333,0.018311312,neutral,0.0,neutral,-0.5991,neutral,0,0.0
P01024 549 D N,known_del,0.942,0.878628,deleterious,1.0,deleterious,-5.1391,deleterious,1,1.0
P01024 592 R W,known_del,0.82133335,0.6920986,deleterious,0.999,deleterious,-5.2827,deleterious,1,1.0
P01024 603 F V,known_del,0.872,0.7737854,deleterious,0.913,deleterious,-6.2635,deleterious,1,1.0
P01024 863 R K,known_neu,0.14866666,0.060822155,neutral,0.613,deleterious,-3.4734,neutral,0,0.0
P01031 1033 I T,known_neu,0.24,0.09806616,neutral,0.997,deleterious,,?,0,0.0
P01031 1037 D N,known_neu,0.071333334,0.030757645,neutral,0.0,neutral,,?,0,0.0
P01031 1043 Q K,known_neu,0.07266667,0.03121862,neutral,0.002,neutral,,?,0,0.0
P01031 1053 M L,known_neu,0.094,0.038594224,neutral,0.0,neutral,,?,0,0.0
P01031 1310 S N,new,0.042666666,0.03237144,neutral,0.0,neutral,,?,0,0.0
P01031 1365 V A,new,0.24466667,0.12122037,neutral,0.984,deleterious,,?,0,0.0
P01031 1437 E D,known_neu,0.14066666,0.057509243,neutral,0.001,neutral,-2.2589,neutral,0,0.0
P01031 145 V I,known_neu,0.10333333,0.04204899,neutral,0.541,deleterious,-1.9638,neutral,0,0.0
P01031 354 L M,known_neu,0.27,0.11514174,neutral,1.0,deleterious,,?,0,0.0
P01031 389 T I,known_neu,0.14066666,0.057509243,neutral,0.002,neutral,,?,0,0.0
P01031 449 R G,known_neu,0.048,0.022690577,neutral,0.04,neutral,,?,0,0.0
P01031 518 F S,known_neu,0.12133333,0.049503043,neutral,0.597,deleterious,1.772,neutral,0,0.0
P01031 802 V I,known_neu,0.082,0.034445446,neutral,0.017,neutral,-0.7043,neutral,0,0.0
P01031 846 Y H,known_del,0.93333334,0.8662809,deleterious,1.0,deleterious,-4.8005,deleterious,1,1.0
P01031 928 R Q,new,0.23733333,0.116496965,neutral,1.0,deleterious,,?,0,0.0
P01031 933 G V,new,0.32133332,0.17216109,neutral,1.0,deleterious,,?,0,0.0
P01031 966 D Y,new,0.278,0.14269042,neutral,0.997,deleterious,,?,0,0.0
P01111 12 G C,known_del,0.92866665,0.8596325,deleterious,0.656,deleterious,-7.2066,deleterious,1,1.0
P01111 12 G D,known_del,0.93733335,0.8719796,deleterious,0.353,neutral,-7.0499,deleterious,1,1.0
P01111 13 G D,known_del,0.94,0.8757787,deleterious,0.304,neutral,-4.8802,deleterious,1,1.0
P01111 50 T I,known_del,0.7,0.501078,prob.neutral,0.115,neutral,-4.052,neutral,1,0.0
P01111 60 G E,known_del,0.87666667,0.78128654,deleterious,1.0,deleterious,-7.6168,deleterious,1,1.0
P01111 61 Q K,known_del,0.9206667,0.8482352,deleterious,0.949,deleterious,-5.105,deleterious,1,1.0
P01111 61 Q R,known_del,0.874,0.7770002,deleterious,0.22,neutral,-4.6065,neutral,1,1.0
P01112 117 K R,known_del,0.93733335,0.8719796,deleterious,0.993,deleterious,-7.246,deleterious,1,1.0
P01112 12 G A,known_del,0.9533333,0.8947742,deleterious,0.778,deleterious,-6.013,deleterious,1,1.0
P01112 12 G C,known_del,0.912,0.8358881,deleterious,0.387,neutral,-6.8369,deleterious,1,1.0
P01112 12 G D,known_del,0.9713333,0.925842,deleterious,0.376,neutral,-6.7628,deleterious,1,1.0
P01112 12 G E,known_del,0.938,0.87292933,deleterious,0.989,deleterious,-5.6356,deleterious,1,1.0
P01112 12 G S,known_del,0.94133335,0.8776783,deleterious,0.737,deleterious,-4.91,deleterious,1,1.0
P01112 12 G V,known_del,0.9686667,0.9189436,deleterious,0.617,deleterious,-7.975,deleterious,1,1.0
P01112 13 G C,known_del,0.9406667,0.8767285,deleterious,0.504,deleterious,-5.5085,deleterious,1,1.0
P01112 13 G D,known_del,0.94,0.8757787,deleterious,0.286,neutral,-5.2336,deleterious,1,1.0
