epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
127,0.4281329810619354,0.8518518805503845,0.9072359800338745,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.41620633006095886,0.8518518805503845,0.9039780497550964,0.8518518805503845,0.8518518805503845,0.8518518209457397
128,0.42698219418525696,0.8518518805503845,0.9072359800338745,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4154157042503357,0.8518518805503845,0.9039781093597412,0.8518518805503845,0.8518518805503845,0.8518518209457397
129,0.4258332848548889,0.8518518805503845,0.9087791442871094,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.41462886333465576,0.8518518805503845,0.9039781093597412,0.8518518805503845,0.8518518805503845,0.8518518209457397
130,0.4246865510940552,0.8518518805503845,0.9084361791610718,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.41384604573249817,0.8518518805503845,0.9039781093597412,0.8518518805503845,0.8518518805503845,0.8518518209457397
131,0.42354175448417664,0.8518518805503845,0.9094650745391846,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.41306713223457336,0.8518518805503845,0.9039780497550964,0.8518518805503845,0.8518518805503845,0.8518518209457397
132,0.4223990738391876,0.8518518805503845,0.9104938507080078,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.41229209303855896,0.8518518805503845,0.9039781093597412,0.8518518805503845,0.8518518805503845,0.8518518209457397
133,0.4212583899497986,0.8518518805503845,0.9111796617507935,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4115210771560669,0.8518518805503845,0.9039781093597412,0.8518518805503845,0.8518518805503845,0.8518518209457397
134,0.4201197028160095,0.8518518805503845,0.9111797213554382,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4107537567615509,0.8518518805503845,0.905349850654602,0.8518518805503845,0.8518518805503845,0.8518518209457397
135,0.4189830422401428,0.8518518805503845,0.9111797213554382,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.40999042987823486,0.8518518805503845,0.9053497910499573,0.8518518805503845,0.8518518805503845,0.8518518209457397
136,0.41784846782684326,0.8518518805503845,0.9122084975242615,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4092309772968292,0.8518518805503845,0.9067215323448181,0.8518518805503845,0.8518518805503845,0.8518518209457397
137,0.4167158603668213,0.8518518805503845,0.9132373332977295,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4084753692150116,0.8518518805503845,0.9080933332443237,0.8518518805503845,0.8518518805503845,0.8518518209457397
138,0.4155852794647217,0.8518518805503845,0.9128944277763367,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.40772366523742676,0.8518518805503845,0.9080933332443237,0.8518518805503845,0.8518518805503845,0.8518518209457397
139,0.41445663571357727,0.8518518805503845,0.9132373332977295,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.40697577595710754,0.8518518805503845,0.9080933332443237,0.8518518805503845,0.8518518805503845,0.8518518209457397
140,0.41333019733428955,0.8518518805503845,0.9135802388191223,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.40623176097869873,0.8518518805503845,0.9094650745391846,0.8518518805503845,0.8518518805503845,0.8518518209457397
141,0.41220563650131226,0.8518518805503845,0.9135802984237671,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.40549156069755554,0.8518518805503845,0.9094650745391846,0.8518518805503845,0.8518518805503845,0.8518518209457397
142,0.4110831022262573,0.8518518805503845,0.9146090745925903,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4047550857067108,0.8518518805503845,0.9108368158340454,0.8518518805503845,0.8518518805503845,0.8518518209457397
143,0.40996265411376953,0.8518518805503845,0.9149520397186279,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4040224850177765,0.8518518805503845,0.9135802984237671,0.8518518805503845,0.8518518805503845,0.8518518209457397
144,0.40884414315223694,0.8518518805503845,0.9152949452400208,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.40329381823539734,0.8518518805503845,0.9135802984237671,0.8518518805503845,0.8518518805503845,0.8518518209457397
145,0.4077276289463043,0.8518518805503845,0.9163237810134888,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4025687873363495,0.8518518805503845,0.9122084975242615,0.8518518805503845,0.8518518805503845,0.8518518209457397
146,0.40661314129829407,0.8518518805503845,0.9163237810134888,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.40184757113456726,0.8518518805503845,0.9122084975242615,0.8518518805503845,0.8518518805503845,0.8518518209457397
147,0.4055006206035614,0.8518518805503845,0.9166667461395264,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4011302590370178,0.8518518805503845,0.909464955329895,0.8518518805503845,0.8518518805503845,0.8518518209457397
148,0.4043901264667511,0.8518518805503845,0.9166666865348816,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4004165828227997,0.8518518805503845,0.9094650745391846,0.8518518805503845,0.8518518805503845,0.8518518209457397
149,0.403281569480896,0.8518518805503845,0.9176955223083496,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.3997066617012024,0.8518518805503845,0.9108368158340454,0.8518518805503845,0.8518518805503845,0.8518518209457397
150,0.40217500925064087,0.8518518805503845,0.9180384278297424,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.39900052547454834,0.8518518805503845,0.9108367562294006,0.8518518805503845,0.8518518805503845,0.8518518209457397
151,0.4010704457759857,0.8518518805503845,0.9194101095199585,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.398298054933548,0.8518518805503845,0.9108368158340454,0.8518518805503845,0.8518518805503845,0.8518518209457397
152,0.3999677896499634,0.8518518805503845,0.9204390048980713,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.39759936928749084,0.8518518805503845,0.9108368158340454,0.8518518805503845,0.8518518805503845,0.8518518209457397
153,0.3988672196865082,0.8518518805503845,0.9207819700241089,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.39690443873405457,0.8518518805503845,0.9108367562294006,0.8518518805503845,0.8518518805503845,0.8518518209457397
154,0.3977685570716858,0.8518518805503845,0.9197530746459961,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.3962131440639496,0.8518518805503845,0.9108367562294006,0.8518518805503845,0.8518518805503845,0.8518518209457397
155,0.3966718018054962,0.8518518805503845,0.9228395223617554,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.39552566409111023,0.8518518805503845,0.9108367562294006,0.8518518805503845,0.8518518805503845,0.8518518209457397
156,0.39557698369026184,0.8518518805503845,0.923182487487793,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.39484161138534546,0.8518518805503845,0.9108368158340454,0.8518518805503845,0.8518518805503845,0.8518518209457397
157,0.394484281539917,0.8518518805503845,0.9252400994300842,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.3941614329814911,0.8518518805503845,0.9108368158340454,0.8518518805503845,0.8518518805503845,0.8518518209457397
158,0.393393337726593,0.8518518805503845,0.925583004951477,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.39348486065864563,0.8518518805503845,0.9122085571289062,0.8518518805503845,0.8518518805503845,0.8518518209457397
159,0.39230436086654663,0.8518518805503845,0.9248971343040466,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.39281192421913147,0.8518518805503845,0.9122084975242615,0.8518518805503845,0.8518518805503845,0.8518518209457397
160,0.3912173807621002,0.8518518805503845,0.9257544875144958,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.392142653465271,0.8518518805503845,0.9122085571289062,0.8518518805503845,0.8518518805503845,0.8518518209457397
161,0.390132337808609,0.8518518805503845,0.9264403581619263,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.3914770781993866,0.8518518805503845,0.9122085571289062,0.8518518805503845,0.8518518805503845,0.8518518209457397
162,0.38904914259910583,0.8703703880310059,0.9271262288093567,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3908149302005768,0.8518518805503845,0.9122084975242615,0.8518518805503845,0.8518518805503845,0.8518518209457397
163,0.38796791434288025,0.8703703880310059,0.9278120994567871,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3901565372943878,0.8518518805503845,0.9122085571289062,0.8518518805503845,0.8518518805503845,0.8518518209457397
164,0.38688865303993225,0.8703703880310059,0.9279835224151611,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3895016312599182,0.8518518805503845,0.9135802984237671,0.8518518805503845,0.8518518805503845,0.8518518209457397
165,0.3858112394809723,0.8703703880310059,0.9272977113723755,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3888503611087799,0.8518518805503845,0.9135802984237671,0.8518518805503845,0.8518518805503845,0.8518518209457397
166,0.3847357928752899,0.8703703880310059,0.9276406764984131,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.38820260763168335,0.8518518805503845,0.9128943681716919,0.8518518805503845,0.8518518805503845,0.8518518209457397
167,0.3836621940135956,0.8703703880310059,0.9283264875411987,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3875585198402405,0.8148148059844971,0.9142661094665527,0.8148148059844971,0.8148148059844971,0.8148147463798523
168,0.38259056210517883,0.8703703880310059,0.9286693930625916,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.38691794872283936,0.8148148059844971,0.9149520397186279,0.8148148059844971,0.8148148059844971,0.8148147463798523
169,0.3815207779407501,0.8703703880310059,0.9286694526672363,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.38628089427948,0.8148148059844971,0.9135802984237671,0.8148148059844971,0.8148148059844971,0.8148147463798523
170,0.3804529011249542,0.8703703880310059,0.9279835224151611,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.38564738631248474,0.8148148059844971,0.9149520397186279,0.8148148059844971,0.8148148059844971,0.8148147463798523
171,0.37938693165779114,0.8703703880310059,0.929355263710022,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.38501736521720886,0.8148148059844971,0.916323721408844,0.8148148059844971,0.8148148059844971,0.8148147463798523
172,0.3783228099346161,0.8703703880310059,0.9296982288360596,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.38439083099365234,0.8148148059844971,0.916323721408844,0.8148148059844971,0.8148148059844971,0.8148147463798523
173,0.37726062536239624,0.8703703880310059,0.9300411939620972,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.38376790285110474,0.8148148059844971,0.916323721408844,0.8148148059844971,0.8148148059844971,0.8148147463798523
174,0.37620022892951965,0.8703703880310059,0.93038409948349,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.38314831256866455,0.8148148059844971,0.9163237810134888,0.8148148059844971,0.8148148059844971,0.8148147463798523
175,0.37514182925224304,0.8703703880310059,0.9307270050048828,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.38253211975097656,0.8148148059844971,0.9163237810134888,0.8148148059844971,0.8148148059844971,0.8148147463798523
176,0.37408530712127686,0.8703703880310059,0.9307270050048828,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.38191965222358704,0.8148148059844971,0.9176954627037048,0.8148148059844971,0.8148148059844971,0.8148147463798523
177,0.37303048372268677,0.8703703880310059,0.9310699701309204,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.38131049275398254,0.8148148059844971,0.9176954627037048,0.8148148059844971,0.8148148059844971,0.8148147463798523
178,0.37197768688201904,0.8703703880310059,0.9314128756523132,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.38070476055145264,0.8148148059844971,0.9176954627037048,0.8148148059844971,0.8148148059844971,0.8148147463798523
179,0.3709268271923065,0.8703703880310059,0.9317559003829956,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3801025450229645,0.8148148059844971,0.916323721408844,0.8148148059844971,0.8148148059844971,0.8148147463798523
180,0.3698776364326477,0.8703703880310059,0.9320987462997437,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.37950366735458374,0.8148148059844971,0.9163237810134888,0.8148148059844971,0.8148148059844971,0.8148147463798523
181,0.3688304126262665,0.8703703880310059,0.9317558407783508,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3789081573486328,0.8148148059844971,0.9176955223083496,0.8148148059844971,0.8148148059844971,0.8148147463798523
182,0.3677850067615509,0.8703703880310059,0.9320987462997437,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.37831613421440125,0.8148148059844971,0.9190672039985657,0.8148148059844971,0.8148148059844971,0.8148147463798523
183,0.3667415380477905,0.8703703880310059,0.9324417114257812,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3777273893356323,0.8148148059844971,0.9204389452934265,0.8148148059844971,0.8148148059844971,0.8148147463798523
184,0.3656998872756958,0.8703703880310059,0.9327846169471741,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.37714219093322754,0.8148148059844971,0.9204389452934265,0.8148148059844971,0.8148148059844971,0.8148147463798523
185,0.36465999484062195,0.8703703880310059,0.9334704875946045,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3765602111816406,0.8148148059844971,0.9204390048980713,0.8148148059844971,0.8148148059844971,0.8148147463798523
186,0.36362212896347046,0.8703703880310059,0.9341562986373901,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3759815990924835,0.8148148059844971,0.9204390048980713,0.8148148059844971,0.8148148059844971,0.8148147463798523
187,0.36258602142333984,0.8703703880310059,0.9341564178466797,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.37540650367736816,0.8148148059844971,0.9204390048980713,0.8148148059844971,0.8148148059844971,0.8148147463798523
188,0.3615517318248749,0.8703703880310059,0.9344992637634277,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.37483468651771545,0.8148148059844971,0.9176954627037048,0.8148148059844971,0.8148148059844971,0.8148147463798523
189,0.36051928997039795,0.8703703880310059,0.9348422884941101,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.37426602840423584,0.8148148059844971,0.9176955223083496,0.8148148059844971,0.8148148059844971,0.8148147463798523
190,0.35948875546455383,0.8703703880310059,0.9351852536201477,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3737008571624756,0.8148148059844971,0.9149520397186279,0.8148148059844971,0.8148148059844971,0.8148147463798523
191,0.35846009850502014,0.8703703880310059,0.9358710646629333,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3731389343738556,0.8148148059844971,0.9149519801139832,0.8148148059844971,0.8148148059844971,0.8148147463798523
192,0.3574332594871521,0.8703703880310059,0.9368998408317566,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.37258026003837585,0.8148148059844971,0.9163237810134888,0.8148148059844971,0.8148148059844971,0.8148147463798523
193,0.35640835762023926,0.8703703880310059,0.9365569353103638,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3720250427722931,0.8148148059844971,0.9163237810134888,0.8148148059844971,0.8148148059844971,0.8148147463798523
194,0.3553851544857025,0.8703703880310059,0.9382715821266174,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.371473103761673,0.8148148059844971,0.9149520397186279,0.8148148059844971,0.8148148059844971,0.8148147463798523
195,0.35436388850212097,0.8703703880310059,0.9386144876480103,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3709242045879364,0.8148148059844971,0.9149519801139832,0.8148148059844971,0.8148148059844971,0.8148147463798523
196,0.35334447026252747,0.8703703880310059,0.9389574527740479,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.37037867307662964,0.8148148059844971,0.9149520397186279,0.8148148059844971,0.8148148059844971,0.8148147463798523
197,0.3523268401622772,0.8703703880310059,0.9396433234214783,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3698364496231079,0.8148148059844971,0.9176955223083496,0.8148148059844971,0.8148148059844971,0.8148147463798523
198,0.3513111472129822,0.8703703880310059,0.9399863481521606,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.36929744482040405,0.8148148059844971,0.9163237810134888,0.8148148059844971,0.8148148059844971,0.8148147463798523
199,0.35029730200767517,0.8703703880310059,0.939643383026123,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.36876165866851807,0.8148148059844971,0.9163237810134888,0.8148148059844971,0.8148148059844971,0.8148147463798523
200,0.3492853343486786,0.8703703880310059,0.9403292536735535,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3682291805744171,0.8148148059844971,0.9163237810134888,0.8148148059844971,0.8148148059844971,0.8148147463798523
201,0.34827521443367004,0.8703703880310059,0.9413580894470215,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.36769989132881165,0.8148148059844971,0.916323721408844,0.8148148059844971,0.8148148059844971,0.8148147463798523
202,0.34726691246032715,0.8703703880310059,0.9420439600944519,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.36717379093170166,0.8148148059844971,0.9149519801139832,0.8148148059844971,0.8148148059844971,0.8148147463798523
203,0.34626051783561707,0.8703703880310059,0.9420439004898071,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.36665093898773193,0.8148148059844971,0.9149519801139832,0.8148148059844971,0.8148148059844971,0.8148147463798523
204,0.345255970954895,0.8703703880310059,0.9420439004898071,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3661312460899353,0.8148148059844971,0.916323721408844,0.8148148059844971,0.8148148059844971,0.8148147463798523
205,0.3442533612251282,0.8703703880310059,0.9420439600944519,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.36561471223831177,0.8148148059844971,0.916323721408844,0.8148148059844971,0.8148148059844971,0.8148147463798523
206,0.3432525098323822,0.8703703880310059,0.9423868060112,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3651014566421509,0.8148148059844971,0.9163237810134888,0.8148148059844971,0.8148148059844971,0.8148147463798523
207,0.34225356578826904,0.8703703880310059,0.9427297711372375,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3645912706851959,0.8148148059844971,0.9176955223083496,0.8148148059844971,0.8148148059844971,0.8148147463798523
208,0.34125658869743347,0.8703703880310059,0.9430727362632751,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.36408427357673645,0.8148148059844971,0.9176955223083496,0.8148148059844971,0.8148148059844971,0.8148147463798523
209,0.34026139974594116,0.8703703880310059,0.943415641784668,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.36358046531677246,0.8148148059844971,0.9176954030990601,0.8148148059844971,0.8148148059844971,0.8148147463798523
210,0.33926814794540405,0.8703703880310059,0.943415641784668,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3630797564983368,0.8148148059844971,0.9190672636032104,0.8148148059844971,0.8148148059844971,0.8148147463798523
211,0.338276743888855,0.8703703880310059,0.9437586069107056,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.362582266330719,0.8148148059844971,0.9190672039985657,0.8148148059844971,0.8148148059844971,0.8148147463798523
212,0.3372873067855835,0.8703703880310059,0.9437586069107056,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.36208781599998474,0.8148148059844971,0.9190672636032104,0.8148148059844971,0.8148148059844971,0.8148147463798523
213,0.33629968762397766,0.8703703880310059,0.9447873830795288,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.36159655451774597,0.8148148059844971,0.9190672636032104,0.8148148059844971,0.8148148059844971,0.8148147463798523
214,0.3353140354156494,0.8703703880310059,0.9447873830795288,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3611083924770355,0.8148148059844971,0.9190672636032104,0.8148148059844971,0.8148148059844971,0.8148147463798523
215,0.3343302011489868,0.8703703880310059,0.9447873830795288,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3606233596801758,0.8148148059844971,0.9190672636032104,0.8148148059844971,0.8148148059844971,0.8148147463798523
216,0.33334842324256897,0.8703703880310059,0.9461591243743896,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.36014142632484436,0.8148148059844971,0.9190672039985657,0.8148148059844971,0.8148148059844971,0.8148147463798523
217,0.33236852288246155,0.8703703880310059,0.9468449950218201,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.35966256260871887,0.8148148059844971,0.9190672039985657,0.8148148059844971,0.8148148059844971,0.8148147463798523
218,0.33139050006866455,0.8703703880310059,0.9471879601478577,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.35918667912483215,0.8148148059844971,0.9190672039985657,0.8148148059844971,0.8148148059844971,0.8148147463798523
219,0.330414354801178,0.8703703880310059,0.9475308656692505,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.35871395468711853,0.8148148059844971,0.9190672039985657,0.8148148059844971,0.8148148059844971,0.8148147463798523
220,0.32944026589393616,0.8703703880310059,0.9478738307952881,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.35824427008628845,0.8148148059844971,0.9190672636032104,0.8148148059844971,0.8148148059844971,0.8148147463798523
221,0.32846805453300476,0.8703703880310059,0.9483882188796997,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3577777147293091,0.8148148059844971,0.9190672636032104,0.8148148059844971,0.8148148059844971,0.8148147463798523
222,0.3274977207183838,0.8703703880310059,0.9483882188796997,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3573140501976013,0.8148148059844971,0.9218106865882874,0.8148148059844971,0.8148148059844971,0.8148147463798523
223,0.32652944326400757,0.8703703880310059,0.949416995048523,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3568536341190338,0.8148148059844971,0.9218107461929321,0.8148148059844971,0.8148148059844971,0.8148147463798523
224,0.3255631625652313,0.8888888955116272,0.9497599601745605,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.3563961088657379,0.8148148059844971,0.9218106865882874,0.8148148059844971,0.8148148059844971,0.8148147463798523
225,0.3245987594127655,0.8888888955116272,0.9497599005699158,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.3559415638446808,0.8148148059844971,0.9218107461929321,0.8148148059844971,0.8148148059844971,0.8148147463798523
226,0.32363632321357727,0.8888888955116272,0.9509602785110474,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.355490118265152,0.8148148059844971,0.9231824278831482,0.8148148059844971,0.8148148059844971,0.8148147463798523
227,0.3226759433746338,0.8888888955116272,0.9519890546798706,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.35504162311553955,0.8148148059844971,0.9231824278831482,0.8148148059844971,0.8148148059844971,0.8148147463798523
228,0.3217175304889679,0.8888888955116272,0.952674925327301,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.35459601879119873,0.8148148059844971,0.923182487487793,0.8148148059844971,0.8148148059844971,0.8148147463798523
229,0.32076114416122437,0.8888888955116272,0.9523319005966187,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.3541536033153534,0.8148148059844971,0.9231824278831482,0.8148148059844971,0.8148148059844971,0.8148147463798523
230,0.31980669498443604,0.8888888955116272,0.9526748657226562,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.3537139594554901,0.8148148059844971,0.923182487487793,0.8148148059844971,0.8148148059844971,0.8148147463798523
231,0.31885427236557007,0.8888888955116272,0.952674925327301,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.35327738523483276,0.8148148059844971,0.923182487487793,0.8148148059844971,0.8148148059844971,0.8148147463798523
232,0.31790387630462646,0.8888888955116272,0.9533607959747314,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.352843701839447,0.8148148059844971,0.9218106865882874,0.8148148059844971,0.8148148059844971,0.8148147463798523
233,0.3169555068016052,0.8888888955116272,0.9533606767654419,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.35241299867630005,0.8148148059844971,0.9218106865882874,0.8148148059844971,0.8148148059844971,0.8148147463798523
234,0.3160092532634735,0.8888888955116272,0.9530178308486938,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.3519851565361023,0.8148148059844971,0.9218107461929321,0.8148148059844971,0.8148148059844971,0.8148147463798523
235,0.3150649964809418,0.8888888955116272,0.9543895721435547,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.3515603244304657,0.8148148059844971,0.9218106865882874,0.8148148059844971,0.8148148059844971,0.8148147463798523
236,0.31412273645401,0.8888888955116272,0.9543895721435547,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.35113826394081116,0.8148148059844971,0.9218106865882874,0.8148148059844971,0.8148148059844971,0.8148147463798523
237,0.3131825625896454,0.8888888955116272,0.9547325372695923,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.3507191240787506,0.8148148059844971,0.9218107461929321,0.8148148059844971,0.8148148059844971,0.8148147463798523
238,0.31224462389945984,0.8888888955116272,0.9547324776649475,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.35030287504196167,0.8148148059844971,0.9218107461929321,0.8148148059844971,0.8148148059844971,0.8148147463798523
239,0.31130850315093994,0.8888888955116272,0.9550754427909851,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.34988948702812195,0.8148148059844971,0.923182487487793,0.8148148059844971,0.8148148059844971,0.8148147463798523
240,0.3103747069835663,0.8888888955116272,0.9554183483123779,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.3494788408279419,0.8148148059844971,0.923182487487793,0.8148148059844971,0.8148148059844971,0.8148147463798523
241,0.3094428777694702,0.8888888955116272,0.9554184079170227,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.3490711450576782,0.8148148059844971,0.9231824278831482,0.8148148059844971,0.8148148059844971,0.8148147463798523
242,0.30851319432258606,0.8888888955116272,0.9552469253540039,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.3486662209033966,0.8148148059844971,0.9231824278831482,0.8148148059844971,0.8148148059844971,0.8148147463798523
243,0.3075856566429138,0.8888888955116272,0.9555898904800415,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.34826424717903137,0.8148148059844971,0.9231824278831482,0.8148148059844971,0.8148148059844971,0.8148147463798523
244,0.3066602945327759,0.9074074029922485,0.9562757015228271,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.34786495566368103,0.8148148059844971,0.9231824278831482,0.8148148059844971,0.8148148059844971,0.8148147463798523
245,0.30573704838752747,0.9074074029922485,0.9562757015228271,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.34746843576431274,0.8148148059844971,0.9245542287826538,0.8148148059844971,0.8148148059844971,0.8148147463798523
246,0.3048158288002014,0.9074074029922485,0.9567901492118835,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3470746576786041,0.8148148059844971,0.9259259700775146,0.8148148059844971,0.8148148059844971,0.8148147463798523
247,0.30389684438705444,0.9074074029922485,0.9567900896072388,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.34668371081352234,0.8148148059844971,0.9272977113723755,0.8148148059844971,0.8148148059844971,0.8148147463798523
248,0.3029801547527313,0.9074074029922485,0.9561042189598083,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3462955355644226,0.8148148059844971,0.9272976517677307,0.8148148059844971,0.8148148059844971,0.8148147463798523
249,0.3020654618740082,0.9074074029922485,0.9569615721702576,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3459099531173706,0.8148148059844971,0.9272977113723755,0.8148148059844971,0.8148148059844971,0.8148147463798523
250,0.3011530339717865,0.9259259104728699,0.9566186666488647,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.34552714228630066,0.8148148059844971,0.9272977113723755,0.8148148059844971,0.8148148059844971,0.8148147463798523
251,0.3002428710460663,0.9259259104728699,0.9566186666488647,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.34514719247817993,0.8148148059844971,0.9272977113723755,0.8148148059844971,0.8148148059844971,0.8148147463798523
252,0.299334853887558,0.9259259104728699,0.9567901492118835,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3447697162628174,0.8148148059844971,0.9272977113723755,0.8148148059844971,0.8148148059844971,0.8148147463798523
253,0.29842907190322876,0.9259259104728699,0.957476019859314,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3443950414657593,0.8148148059844971,0.9259259700775146,0.8148148059844971,0.8148148059844971,0.8148147463798523
