epoch,train_loss,train_accuracy,val_loss,val_accuracy
368,0.21013620495796204,0.9285714030265808,0.23853333294391632,0.9285714030265808
369,0.20973661541938782,0.9285714030265808,0.23844222724437714,0.9285714030265808
370,0.2093377262353897,0.9285714030265808,0.2383510172367096,0.9285714030265808
371,0.2089395523071289,0.9285714030265808,0.23825959861278534,0.9285714030265808
372,0.2085421234369278,0.9285714030265808,0.23816809058189392,0.9285714030265808
373,0.2081453949213028,0.9285714030265808,0.23807622492313385,0.9285714030265808
374,0.2077493667602539,0.9285714030265808,0.23798434436321259,0.9285714030265808
375,0.20735405385494232,0.9285714030265808,0.23789222538471222,0.9285714030265808
376,0.20695939660072327,0.9285714030265808,0.23779991269111633,0.9285714030265808
377,0.2065654695034027,0.9285714030265808,0.23770740628242493,0.9285714030265808
378,0.20617224276065826,0.9285714030265808,0.23761479556560516,0.9285714030265808
379,0.20577974617481232,0.9285714030265808,0.23752211034297943,0.9285714030265808
380,0.2053879350423813,0.9285714030265808,0.2374291568994522,0.9285714030265808
381,0.2049967497587204,0.9285714030265808,0.23733603954315186,0.9285714030265808
382,0.2046063244342804,0.9285714030265808,0.23724280297756195,0.9285714030265808
383,0.20421646535396576,0.9285714030265808,0.2371494472026825,0.9285714030265808
384,0.203827366232872,0.9285714030265808,0.2370559126138687,0.9285714030265808
385,0.2034389227628708,0.9285714030265808,0.23696234822273254,0.9285714030265808
386,0.20305107533931732,0.9285714030265808,0.2368685007095337,0.9285714030265808
387,0.20266394317150116,0.9285714030265808,0.23677469789981842,0.9285714030265808
388,0.20227742195129395,0.9285714030265808,0.23668065667152405,0.9285714030265808
389,0.20189163088798523,0.9285714030265808,0.23658664524555206,0.9285714030265808
390,0.20150640606880188,0.9285714030265808,0.23649244010448456,0.9285714030265808
391,0.20112188160419464,0.9285714030265808,0.23639805614948273,0.9285714030265808
392,0.20073796808719635,0.9285714030265808,0.23630370199680328,0.9285714030265808
393,0.2003546506166458,0.9285714030265808,0.2362092286348343,0.9285714030265808
394,0.1999719887971878,0.9285714030265808,0.23611465096473694,0.9285714030265808
395,0.19958989322185516,0.9285714030265808,0.2360200434923172,0.9285714030265808
396,0.19920846819877625,0.9285714030265808,0.23592540621757507,0.9285714030265808
397,0.19882765412330627,0.9285714030265808,0.23583075404167175,0.9285714030265808
398,0.1984473615884781,0.9285714030265808,0.2357359677553177,0.9285714030265808
399,0.198067769408226,0.9285714030265808,0.23564119637012482,0.9285714030265808
400,0.19768865406513214,0.9285714030265808,0.23554627597332,0.9285714030265808
401,0.1973101943731308,0.9285714030265808,0.23545145988464355,0.9285714030265808
402,0.1969323307275772,0.9285714030265808,0.2353566437959671,0.9285714030265808
403,0.1965550184249878,0.9285714030265808,0.2352616786956787,0.9285714030265808
404,0.19617828726768494,0.9285714030265808,0.23516687750816345,0.9285714030265808
405,0.19580206274986267,0.9285714030265808,0.23507213592529297,0.9285714030265808
406,0.19542641937732697,0.9285714030265808,0.23497721552848816,0.9285714030265808
407,0.19505128264427185,0.9285714030265808,0.23488248884677887,0.9285714030265808
408,0.19467665255069733,0.9285714030265808,0.23478762805461884,0.9285714030265808
409,0.19430260360240936,0.9285714030265808,0.23469294607639313,0.9285714030265808
410,0.19392919540405273,0.9285714030265808,0.23459824919700623,0.9285714030265808
411,0.19355617463588715,0.9285714030265808,0.2345036417245865,0.9285714030265808
412,0.19318367540836334,0.9285714030265808,0.2344091683626175,0.9285714030265808
413,0.1928117275238037,0.9285714030265808,0.23431463539600372,0.9285714030265808
414,0.19244025647640228,0.9285714030265808,0.23422031104564667,0.9285714030265808
415,0.19206924736499786,0.9285714030265808,0.234126016497612,0.9285714030265808
416,0.19169871509075165,0.9285714030265808,0.23403199017047882,0.9285714030265808
417,0.1913287192583084,0.9285714030265808,0.23393788933753967,0.9285714030265808
418,0.19095909595489502,0.9285714030265808,0.23384401202201843,0.9285714030265808
419,0.1905900090932846,0.9285714030265808,0.23375031352043152,0.9285714030265808
420,0.19022133946418762,0.9285714030265808,0.23365667462348938,0.9285714030265808
421,0.18985311686992645,0.9285714030265808,0.23356325924396515,0.9285714030265808
422,0.1894853264093399,0.9285714030265808,0.23347008228302002,0.9285714030265808
423,0.18911802768707275,0.9285714030265808,0.23337706923484802,0.9285714030265808
424,0.18875108659267426,0.9285714030265808,0.23328419029712677,0.9285714030265808
425,0.18838460743427277,0.9285714030265808,0.23319151997566223,0.9285714030265808
426,0.18801848590373993,0.9285714030265808,0.23309914767742157,0.8571428656578064
427,0.1876528412103653,0.9285714030265808,0.23300698399543762,0.8571428656578064
428,0.18728755414485931,0.9285714030265808,0.23291504383087158,0.8571428656578064
429,0.18692263960838318,0.9285714030265808,0.23282340168952942,0.8571428656578064
430,0.1865580976009369,0.9285714030265808,0.23273208737373352,0.8571428656578064
431,0.18619389832019806,0.9285714030265808,0.23264098167419434,0.8571428656578064
432,0.18583008646965027,0.9285714030265808,0.23255006968975067,0.8571428656578064
433,0.18546661734580994,0.9285714030265808,0.23245976865291595,0.8571428656578064
434,0.18510349094867706,0.9285714030265808,0.2323695719242096,0.8571428656578064
435,0.18474069237709045,0.9285714030265808,0.2322797030210495,0.8571428656578064
436,0.1843782365322113,0.9285714030265808,0.23219013214111328,0.8571428656578064
437,0.18401610851287842,0.9285714030265808,0.23210106790065765,0.8571428656578064
438,0.18365420401096344,0.9285714030265808,0.2320122867822647,0.8571428656578064
439,0.1832927167415619,0.9285714030265808,0.23192384839057922,0.8571428656578064
440,0.18293143808841705,0.9285714030265808,0.23183594644069672,0.8571428656578064
441,0.18257053196430206,0.9285714030265808,0.2317483127117157,0.8571428656578064
442,0.1822098046541214,0.9285714030265808,0.23166121542453766,0.8571428656578064
443,0.1818493902683258,0.9285714030265808,0.2315744310617447,0.8571428656578064
444,0.1814892292022705,0.9285714030265808,0.23148807883262634,0.8571428656578064
445,0.1811293065547943,0.9285714030265808,0.23140229284763336,0.8571428656578064
446,0.1807696372270584,0.9285714030265808,0.23131704330444336,0.8571428656578064
447,0.18041019141674042,0.9285714030265808,0.23123212158679962,0.8571428656578064
448,0.18005098402500153,0.9285714030265808,0.23114781081676483,0.8571428656578064
449,0.17969198524951935,0.9285714030265808,0.23106403648853302,0.8571428656578064
450,0.1793331354856491,0.9285714030265808,0.23098067939281464,0.8571428656578064
451,0.17897450923919678,0.9285714030265808,0.23089797794818878,0.8571428656578064
452,0.17861612141132355,0.9285714030265808,0.2308158129453659,0.8571428656578064
453,0.1782578080892563,0.9285714030265808,0.230734184384346,0.8571428656578064
454,0.17789970338344574,0.9285714030265808,0.23065316677093506,0.8571428656578064
455,0.17754174768924713,0.9285714030265808,0.23057277500629425,0.8571428656578064
456,0.17718398571014404,0.9285714030265808,0.23049287497997284,0.8571428656578064
457,0.1768263578414917,0.9285714030265808,0.23041367530822754,0.8571428656578064
458,0.1764688342809677,0.9285714030265808,0.23033510148525238,0.8571428656578064
459,0.17611141502857208,0.9285714030265808,0.23025725781917572,0.8571428656578064
460,0.17575415968894958,0.9285714030265808,0.2301800549030304,0.8571428656578064
461,0.17539691925048828,0.9285714030265808,0.23010356724262238,0.8571428656578064
462,0.1750398874282837,0.9285714030265808,0.23002775013446808,0.8571428656578064
463,0.1746828705072403,0.9285714030265808,0.2299526035785675,0.8571428656578064
464,0.17432592809200287,0.9285714030265808,0.229878231883049,0.8571428656578064
465,0.1739690601825714,0.9285714030265808,0.2298046499490738,0.8571428656578064
466,0.17361223697662354,0.9285714030265808,0.2297317534685135,0.8571428656578064
467,0.17325548827648163,0.9285714030265808,0.22965963184833527,0.8571428656578064
468,0.17289873957633972,0.9285714030265808,0.22958828508853912,0.8571428656578064
469,0.1725420206785202,0.9285714030265808,0.22951777279376984,0.8571428656578064
470,0.17218533158302307,0.9285714030265808,0.2294481247663498,0.8571428656578064
471,0.17182861268520355,0.9285714030265808,0.22937904298305511,0.8571428656578064
472,0.1714719533920288,0.9285714030265808,0.22931112349033356,0.8571428656578064
473,0.1711152344942093,0.9285714030265808,0.22924385964870453,0.8571428656578064
474,0.17075848579406738,0.9285714030265808,0.22917760908603668,0.8571428656578064
475,0.1704017072916031,0.9285714030265808,0.22911222279071808,0.8571428656578064
476,0.1700449436903,0.9285714030265808,0.2290477603673935,0.8571428656578064
477,0.16968807578086853,0.9285714030265808,0.2289840430021286,0.8571428656578064
478,0.16933117806911469,0.9285714030265808,0.22892136871814728,0.8571428656578064
479,0.16897417604923248,0.9285714030265808,0.22885969281196594,0.8571428656578064
480,0.16861708462238312,0.9285714030265808,0.22879891097545624,0.8571428656578064
481,0.16825993359088898,0.9285714030265808,0.22873909771442413,0.8571428656578064
482,0.16790266335010529,0.9285714030265808,0.22868023812770844,0.8571428656578064
483,0.16754524409770966,0.9285714030265808,0.22862251102924347,0.8571428656578064
484,0.16718778014183044,0.9285714030265808,0.2285657674074173,0.8571428656578064
485,0.1668301671743393,0.9285714030265808,0.22850990295410156,0.8571428656578064
486,0.16647234559059143,0.9285714030265808,0.22845514118671417,0.8571428656578064
487,0.1661144196987152,0.9285714030265808,0.2284015417098999,0.8571428656578064
488,0.16575632989406586,0.9285714030265808,0.22834883630275726,0.8571428656578064
489,0.16539804637432098,0.9285714030265808,0.2282973676919937,0.8571428656578064
490,0.16503958404064178,0.9285714030265808,0.2282470464706421,0.8571428656578064
491,0.16468100249767303,0.9285714030265808,0.22819784283638,0.8571428656578064
492,0.1643221080303192,0.9285714030265808,0.2281496226787567,0.8571428656578064
493,0.16396307945251465,0.9285714030265808,0.22810260951519012,0.8571428656578064
494,0.1636037528514862,0.9285714030265808,0.22805675864219666,0.8571428656578064
495,0.16324426233768463,0.9285714030265808,0.2280121147632599,0.8571428656578064
496,0.16288447380065918,0.9285714030265808,0.22796866297721863,0.8571428656578064
497,0.16252444684505463,0.9285714030265808,0.22792650759220123,0.8571428656578064
498,0.16216416656970978,0.9285714030265808,0.227885439991951,0.8571428656578064
499,0.16180360317230225,0.9285714030265808,0.22784559428691864,0.8571428656578064
500,0.1614428013563156,0.9285714030265808,0.2278069704771042,0.8571428656578064
501,0.16108162701129913,0.9285714030265808,0.22776968777179718,0.8571428656578064
502,0.16072019934654236,0.9285714030265808,0.2277337610721588,0.8571428656578064
503,0.1603584587574005,0.9285714030265808,0.22769899666309357,0.8571428656578064
504,0.1599963754415512,0.9285714030265808,0.22766558825969696,0.8571428656578064
505,0.15963397920131683,0.9285714030265808,0.2276334911584854,0.8571428656578064
506,0.15927116572856903,0.9285714030265808,0.2276027947664261,0.8571428656578064
507,0.15890808403491974,0.9285714030265808,0.227573424577713,0.8571428656578064
508,0.15854457020759583,0.9285714030265808,0.227545365691185,0.8571428656578064
509,0.15818066895008087,0.9285714030265808,0.22751878201961517,0.8571428656578064
510,0.15781648457050323,0.9285714030265808,0.2274934947490692,0.8571428656578064
511,0.1574518233537674,0.9285714030265808,0.22746966779232025,0.8571428656578064
512,0.15708671510219574,0.9285714030265808,0.2274473011493683,0.8571428656578064
513,0.15672126412391663,0.9285714030265808,0.22742630541324615,0.8571428656578064
514,0.15635530650615692,0.9285714030265808,0.22740685939788818,0.8571428656578064
515,0.15598902106285095,0.9285714030265808,0.22738882899284363,0.8571428656578064
516,0.15562216937541962,0.9285714030265808,0.22737233340740204,0.8571428656578064
517,0.15525497496128082,0.9285714030265808,0.22735735774040222,0.8571428656578064
518,0.15488721430301666,0.9285714030265808,0.22734378278255463,0.8571428656578064
519,0.15451905131340027,0.9285714030265808,0.22733190655708313,0.8571428656578064
520,0.1541503220796585,0.9285714030265808,0.22732146084308624,0.8571428656578064
521,0.15378114581108093,0.9285714030265808,0.22731263935565948,0.8571428656578064
522,0.153411403298378,0.9285714030265808,0.22730527818202972,0.8571428656578064
523,0.15304122865200043,0.9285714030265808,0.22729967534542084,0.8571428656578064
524,0.1526704579591751,0.9285714030265808,0.22729547321796417,0.8571428656578064
525,0.15229924023151398,0.9285714030265808,0.2272932082414627,0.8571428656578064
526,0.15192732214927673,0.9285714030265808,0.22729234397411346,0.8571428656578064
527,0.15155498683452606,0.9285714030265808,0.2272932082414627,0.8571428656578064
528,0.15118201076984406,0.9285714030265808,0.22729572653770447,0.8571428656578064
529,0.15080846846103668,0.9285714030265808,0.227299764752388,0.8571428656578064
530,0.15043434500694275,0.9285714030265808,0.22730585932731628,0.8571428656578064
531,0.1500595659017563,0.9285714030265808,0.22731365263462067,0.8571428656578064
532,0.14968430995941162,0.9285714030265808,0.22732298076152802,0.8571428656578064
533,0.14930835366249084,0.9285714030265808,0.2273341864347458,0.8571428656578064
534,0.1489318162202835,0.9285714030265808,0.22734703123569489,0.8571428656578064
535,0.14855454862117767,0.9285714030265808,0.227361798286438,0.8571428656578064
536,0.14817668497562408,0.9285714030265808,0.22737827897071838,0.8571428656578064
537,0.14779822528362274,0.9285714030265808,0.22739656269550323,0.8571428656578064
538,0.1474190503358841,0.9285714030265808,0.22741685807704926,0.8571428656578064
539,0.1470392495393753,0.9285714030265808,0.2274387925863266,0.8571428656578064
540,0.1466587483882904,0.9285714030265808,0.2274627387523651,0.8571428656578064
541,0.1462775468826294,0.9285714030265808,0.22748853266239166,0.8571428656578064
542,0.14589564502239227,0.9285714030265808,0.2275162637233734,0.8571428656578064
543,0.14551308751106262,0.9285714030265808,0.22754590213298798,0.8571428656578064
544,0.1451297104358673,0.9285714030265808,0.22757746279239655,0.8571428656578064
545,0.14474572241306305,0.9285714030265808,0.22761094570159912,0.8571428656578064
546,0.14436094462871552,0.9285714030265808,0.22764639556407928,0.8571428656578064
547,0.14397552609443665,0.9285714030265808,0.22768385708332062,0.8571428656578064
548,0.14358925819396973,0.9285714030265808,0.2277233898639679,0.8571428656578064
549,0.1432022750377655,0.9285714030265808,0.22776487469673157,0.8571428656578064
550,0.1428145468235016,0.9285714030265808,0.2278084009885788,0.8571428656578064
551,0.1424260437488556,0.9285714030265808,0.22785401344299316,0.8571428656578064
552,0.1420367956161499,0.9285714030265808,0.2279016077518463,0.8571428656578064
553,0.14164677262306213,0.9285714030265808,0.22795145213603973,0.8571428656578064
554,0.1412559300661087,0.9285714030265808,0.2280033975839615,0.8571428656578064
555,0.14086437225341797,0.9285714030265808,0.22805726528167725,0.8571428656578064
556,0.14047196507453918,0.9285714030265808,0.22811353206634521,0.8571428656578064
557,0.14007872343063354,0.9285714030265808,0.22817173600196838,0.8571428656578064
558,0.13968470692634583,0.9285714030265808,0.2282322198152542,0.8571428656578064
559,0.13928988575935364,0.9285714030265808,0.2282949835062027,0.8571428656578064
560,0.1388942450284958,0.9285714030265808,0.2283598631620407,0.8571428656578064
561,0.1384977549314499,0.9285714030265808,0.2284270077943802,0.8571428656578064
562,0.13810046017169952,0.9285714030265808,0.22849635779857635,0.8571428656578064
563,0.1377023458480835,0.9285714030265808,0.2285681515932083,0.8571428656578064
564,0.1373034566640854,0.9285714030265808,0.228642076253891,0.8571428656578064
565,0.13690365850925446,0.9285714030265808,0.22871829569339752,0.8571428656578064
566,0.13650301098823547,0.9285714030265808,0.22879695892333984,0.8571428656578064
567,0.1361016035079956,0.9285714030265808,0.2288779318332672,0.8571428656578064
568,0.1356992870569229,0.9285714030265808,0.2289612591266632,0.8571428656578064
569,0.1352960765361786,0.9285714030265808,0.22904686629772186,0.8571428656578064
570,0.13489215075969696,0.9285714030265808,0.22913488745689392,0.8571428656578064
571,0.13448725640773773,0.9285714030265808,0.22922547161579132,0.8571428656578064
572,0.13408160209655762,0.9285714030265808,0.22931835055351257,0.8571428656578064
573,0.13367502391338348,0.9285714030265808,0.22941385209560394,0.8571428656578064
574,0.13326768577098846,0.9285714030265808,0.22951166331768036,0.8571428656578064
575,0.13285940885543823,0.9285714030265808,0.22961190342903137,0.8571428656578064
576,0.15192733705043793,0.9285714030265808,0.22729234397411346,0.8571428656578064
