epoch,train_loss,train_accuracy,val_loss,val_accuracy
369,0.17868994176387787,0.9629629850387573,0.387917160987854,0.8518518805503845
370,0.17799094319343567,0.9629629850387573,0.3879459500312805,0.8518518805503845
371,0.1772938072681427,0.9629629850387573,0.38797837495803833,0.8518518805503845
372,0.17659814655780792,0.9629629850387573,0.3880143463611603,0.8518518805503845
373,0.1759042739868164,0.9629629850387573,0.3880542516708374,0.8518518805503845
374,0.17521215975284576,0.9629629850387573,0.38809773325920105,0.8518518805503845
375,0.1745215803384781,0.9629629850387573,0.3881448805332184,0.8518518805503845
376,0.1738327294588089,0.9629629850387573,0.38819563388824463,0.8518518805503845
377,0.17314554750919342,0.9629629850387573,0.3882501721382141,0.8518518805503845
378,0.1724599450826645,0.9629629850387573,0.38830825686454773,0.8518518805503845
379,0.17177607119083405,0.9629629850387573,0.38837024569511414,0.8518518805503845
380,0.17109380662441254,0.9629629850387573,0.3884356915950775,0.8518518805503845
381,0.17041318118572235,0.9629629850387573,0.38850516080856323,0.8518518805503845
382,0.16973420977592468,0.9629629850387573,0.3885781466960907,0.8518518805503845
383,0.16905683279037476,0.9629629850387573,0.3886549770832062,0.8518518805503845
384,0.16838113963603973,0.9629629850387573,0.38873544335365295,0.8518518805503845
385,0.16770696640014648,0.9629629850387573,0.3888198137283325,0.8518518805503845
386,0.16703453660011292,0.9629629850387573,0.38890784978866577,0.8518518805503845
387,0.1663636416196823,0.9629629850387573,0.3889998197555542,0.8518518805503845
388,0.16569432616233826,0.9629629850387573,0.3890953063964844,0.8518518805503845
389,0.1650266945362091,0.9629629850387573,0.3891948461532593,0.8518518805503845
390,0.16436061263084412,0.9629629850387573,0.38929781317710876,0.8518518805503845
391,0.16369615495204926,0.9629629850387573,0.3894050121307373,0.8518518805503845
392,0.16303323209285736,0.9629629850387573,0.3895157277584076,0.8518518805503845
393,0.1623719185590744,0.9629629850387573,0.38963034749031067,0.8518518805503845
394,0.161712184548378,0.9629629850387573,0.38974884152412415,0.8518518805503845
395,0.1610540747642517,0.9629629850387573,0.3898710608482361,0.8518518805503845
396,0.1603974997997284,0.9629629850387573,0.3899972140789032,0.8518518805503845
397,0.15974248945713043,0.9629629850387573,0.39012715220451355,0.8518518805503845
398,0.15908902883529663,0.9629629850387573,0.3902609646320343,0.8518518805503845
399,0.15843722224235535,0.9629629850387573,0.39039871096611023,0.8518518805503845
400,0.15778683125972748,0.9629629850387573,0.3905402719974518,0.8518518805503845
401,0.15713812410831451,0.9629629850387573,0.3906857967376709,0.8518518805503845
402,0.15649090707302094,0.9629629850387573,0.39083513617515564,0.8518518805503845
403,0.15584523975849152,0.9629629850387573,0.39098846912384033,0.8518518805503845
404,0.15520107746124268,0.9629629850387573,0.39114558696746826,0.8518518805503845
405,0.15455852448940277,0.9629629850387573,0.39130672812461853,0.8518518805503845
406,0.15391744673252106,0.9629629850387573,0.3914717137813568,0.8518518805503845
407,0.1532779484987259,0.9629629850387573,0.39164063334465027,0.8518518805503845
408,0.1526399552822113,0.9629629850387573,0.3918134570121765,0.8518518805503845
409,0.15200354158878326,0.9629629850387573,0.3919902443885803,0.8518518805503845
410,0.1513686329126358,0.9629629850387573,0.39217105507850647,0.8518518805503845
411,0.15073515474796295,0.9629629850387573,0.39235588908195496,0.8518518805503845
412,0.18363028764724731,0.9629629850387573,0.38781705498695374,0.8518518805503845
