epoch,train_loss,train_accuracy,val_loss,val_accuracy
369,0.21044206619262695,0.9629629850387573,0.31392180919647217,0.8888888955116272
370,0.2098337858915329,0.9629629850387573,0.31372296810150146,0.8888888955116272
371,0.20922791957855225,0.9629629850387573,0.31352439522743225,0.8888888955116272
372,0.20862427353858948,0.9629629850387573,0.3133260905742645,0.8888888955116272
373,0.20802287757396698,0.9629629850387573,0.31312814354896545,0.8888888955116272
374,0.20742382109165192,0.9629629850387573,0.3129303455352783,0.8888888955116272
375,0.20682695508003235,0.9629629850387573,0.31273287534713745,0.8888888955116272
376,0.20623238384723663,0.9629629850387573,0.3125355541706085,0.8888888955116272
377,0.20563997328281403,0.9629629850387573,0.31233856081962585,0.8888888955116272
378,0.2050497978925705,0.9629629850387573,0.3121415674686432,0.8888888955116272
379,0.20446179807186127,0.9629629850387573,0.31194502115249634,0.8888888955116272
380,0.20387598872184753,0.9629629850387573,0.3117485046386719,0.8888888955116272
381,0.20329231023788452,0.9629629850387573,0.3115522563457489,0.8888888955116272
382,0.20271071791648865,0.9629629850387573,0.31135597825050354,0.8888888955116272
383,0.20213134586811066,0.9629629850387573,0.31115996837615967,0.8888888955116272
384,0.20155401527881622,0.9629629850387573,0.3109639585018158,0.8888888955116272
385,0.2009788155555725,0.9629629850387573,0.31076812744140625,0.8888888955116272
386,0.20040562748908997,0.9629629850387573,0.3105725646018982,0.8888888955116272
387,0.19983448088169098,0.9629629850387573,0.310376912355423,0.8888888955116272
388,0.19926540553569794,0.9629629850387573,0.31018149852752686,0.8888888955116272
389,0.19869838654994965,0.9629629850387573,0.3099861741065979,0.8888888955116272
390,0.19813326001167297,0.9629629850387573,0.3097907602787018,0.8888888955116272
391,0.19757016003131866,0.9629629850387573,0.30959537625312805,0.8888888955116272
392,0.19700899720191956,0.9629629850387573,0.30940020084381104,0.8888888955116272
393,0.19644978642463684,0.9629629850387573,0.3092051148414612,0.8888888955116272
394,0.19589246809482574,0.9629629850387573,0.30900996923446655,0.8888888955116272
395,0.19533713161945343,0.9629629850387573,0.30881503224372864,0.8888888955116272
396,0.19478358328342438,0.9629629850387573,0.3086198568344116,0.8888888955116272
397,0.19423195719718933,0.9629629850387573,0.3084249794483185,0.8888888955116272
398,0.19368211925029755,0.9629629850387573,0.30823013186454773,0.8888888955116272
399,0.193134143948555,0.9629629850387573,0.3080350160598755,0.8888888955116272
400,0.1925879269838333,0.9629629850387573,0.30784010887145996,0.8888888955116272
401,0.1920434981584549,0.9629629850387573,0.30764538049697876,0.8888888955116272
402,0.19150082767009735,0.9629629850387573,0.30745047330856323,0.8888888955116272
403,0.19095994532108307,0.9629629850387573,0.30725571513175964,0.8888888955116272
404,0.19042076170444489,0.9629629850387573,0.30706095695495605,0.8888888955116272
405,0.1898832619190216,0.9629629850387573,0.30686619877815247,0.8888888955116272
406,0.18934747576713562,0.9629629850387573,0.30667150020599365,0.8888888955116272
407,0.18881331384181976,0.9629629850387573,0.3064768314361572,0.8888888955116272
408,0.18828074634075165,0.9629629850387573,0.3062822222709656,0.8888888955116272
409,0.18774987757205963,0.9629629850387573,0.3060876131057739,0.8888888955116272
410,0.18722054362297058,0.9629629850387573,0.30589306354522705,0.8888888955116272
411,0.18669283390045166,0.9629629850387573,0.30569860339164734,0.8888888955116272
412,0.1861666440963745,0.9629629850387573,0.30550411343574524,0.8888888955116272
413,0.18564198911190033,0.9629629850387573,0.3053096830844879,0.8888888955116272
414,0.18511880934238434,0.9629629850387573,0.30511537194252014,0.8888888955116272
415,0.18459714949131012,0.9629629850387573,0.3049212694168091,0.8888888955116272
416,0.18407700955867767,0.9629629850387573,0.3047271966934204,0.8888888955116272
417,0.18355825543403625,0.9629629850387573,0.3045332431793213,0.8888888955116272
418,0.18304093182086945,0.9629629850387573,0.30433928966522217,0.8888888955116272
419,0.18252505362033844,0.9629629850387573,0.3041456639766693,0.8888888955116272
420,0.18201051652431488,0.9629629850387573,0.30395209789276123,0.8888888955116272
421,0.18149732053279877,0.9629629850387573,0.3037586212158203,0.8888888955116272
422,0.18098551034927368,0.9629629850387573,0.30356547236442566,0.8888888955116272
423,0.18047496676445007,0.9629629850387573,0.3033723831176758,0.8888888955116272
424,0.1799657940864563,0.9629629850387573,0.303179532289505,0.8888888955116272
425,0.17945779860019684,0.9629629850387573,0.30298689007759094,0.8888888955116272
426,0.1789511740207672,0.9629629850387573,0.30279460549354553,0.8888888955116272
427,0.1784456968307495,0.9629629850387573,0.3026023805141449,0.8888888955116272
428,0.1779414862394333,0.9629629850387573,0.3024105429649353,0.8888888955116272
429,0.17743843793869019,0.9629629850387573,0.302219033241272,0.8888888955116272
430,0.17693652212619781,0.9629629850387573,0.3020278513431549,0.8888888955116272
431,0.17643581330776215,0.9629629850387573,0.3018370270729065,0.8888888955116272
432,0.17593619227409363,0.9629629850387573,0.3016464412212372,0.8888888955116272
433,0.17543770372867584,0.9629629850387573,0.30145639181137085,0.8888888955116272
434,0.1749403178691864,0.9629629850387573,0.30126670002937317,0.8888888955116272
435,0.1744440644979477,0.9629629850387573,0.3010774254798889,0.8888888955116272
436,0.173948734998703,0.9629629850387573,0.3008887767791748,0.8888888955116272
437,0.17345446348190308,0.9629629850387573,0.30070045590400696,0.8888888955116272
438,0.1729612499475479,0.9629629850387573,0.30051282048225403,0.8888888955116272
439,0.17246900498867035,0.9629629850387573,0.30032557249069214,0.8888888955116272
440,0.17197763919830322,0.9629629850387573,0.30013903975486755,0.8888888955116272
441,0.17148736119270325,0.9629629850387573,0.299952894449234,0.8888888955116272
442,0.1709979772567749,0.9629629850387573,0.2997676730155945,0.8888888955116272
443,0.17050953209400177,0.9629629850387573,0.2995830476284027,0.8888888955116272
444,0.17002195119857788,0.9629629850387573,0.2993989884853363,0.8888888955116272
445,0.16953523457050323,0.9629629850387573,0.2992158830165863,0.8888888955116272
446,0.16904939711093903,0.9629629850387573,0.29903337359428406,0.8888888955116272
447,0.16856445372104645,0.9629629850387573,0.29885172843933105,0.8888888955116272
448,0.16808031499385834,0.9629629850387573,0.2986709475517273,0.8888888955116272
449,0.16759701073169708,0.9629629850387573,0.29849112033843994,0.8888888955116272
450,0.1671145111322403,0.9629629850387573,0.2983119487762451,0.8888888955116272
451,0.1666327863931656,0.9629629850387573,0.2981339693069458,0.8888888955116272
452,0.16615179181098938,0.9629629850387573,0.2979567348957062,0.8888888955116272
453,0.16567164659500122,0.9629629850387573,0.29778075218200684,0.8888888955116272
454,0.16519218683242798,0.9629629850387573,0.2976057827472687,0.8888888955116272
455,0.16471348702907562,0.9629629850387573,0.2974317967891693,0.8888888955116272
456,0.16423547267913818,0.9629629850387573,0.29725906252861023,0.8888888955116272
457,0.16375824809074402,0.9629629850387573,0.29708731174468994,0.8888888955116272
458,0.1632816642522812,0.9629629850387573,0.2969168424606323,0.8888888955116272
459,0.1628057360649109,0.9629629850387573,0.2967478334903717,0.8888888955116272
460,0.16233056783676147,0.9629629850387573,0.29657989740371704,0.8888888955116272
461,0.16185598075389862,0.9629629850387573,0.296413391828537,0.8888888955116272
462,0.16138213872909546,0.9629629850387573,0.29624804854393005,0.8888888955116272
463,0.16090890765190125,0.9629629850387573,0.29608428478240967,0.8888888955116272
464,0.16043637692928314,0.9629629850387573,0.2959218919277191,0.8888888955116272
465,0.15996448695659637,0.9629629850387573,0.29576095938682556,0.8888888955116272
466,0.15949317812919617,0.9629629850387573,0.29560163617134094,0.8888888955116272
467,0.15902255475521088,0.9629629850387573,0.29544371366500854,0.8888888955116272
468,0.15855252742767334,0.9629629850387573,0.2952876091003418,0.8888888955116272
469,0.15808312594890594,0.9629629850387573,0.29513293504714966,0.8888888955116272
470,0.1576143354177475,0.9629629850387573,0.2949800193309784,0.8888888955116272
471,0.1571461707353592,0.9629629850387573,0.2948288321495056,0.8888888955116272
472,0.15667866170406342,0.9629629850387573,0.29467931389808655,0.8888888955116272
473,0.15621179342269897,0.9629629850387573,0.29453161358833313,0.8888888955116272
474,0.15574553608894348,0.9629629850387573,0.29438579082489014,0.8888888955116272
475,0.1552799791097641,0.9629629850387573,0.2942417860031128,0.8888888955116272
476,0.1548149138689041,0.9629629850387573,0.29409971833229065,0.8888888955116272
477,0.15435053408145905,0.9629629850387573,0.2939595580101013,0.8888888955116272
478,0.1538868248462677,0.9629629850387573,0.2938213050365448,0.8888888955116272
479,0.1534237265586853,0.9629629850387573,0.29368510842323303,0.8888888955116272
480,0.15296131372451782,0.9629629850387573,0.2935510277748108,0.8888888955116272
481,0.15249957144260406,0.9629629850387573,0.29341888427734375,0.8888888955116272
482,0.15203841030597687,0.9629629850387573,0.2932890057563782,0.8888888955116272
483,0.15157805383205414,0.9629629850387573,0.29316121339797974,0.8888888955116272
484,0.15111833810806274,0.9629629850387573,0.2930355966091156,0.8888888955116272
485,0.15065930783748627,0.9629629850387573,0.29291224479675293,0.8888888955116272
486,0.1502009779214859,0.9629629850387573,0.2927909791469574,0.8888888955116272
487,0.14974342286586761,0.9629629850387573,0.29267218708992004,0.8888888955116272
488,0.14928662776947021,0.9629629850387573,0.292555570602417,0.8888888955116272
489,0.14883054792881012,0.9629629850387573,0.2924414277076721,0.8888888955116272
490,0.1483752280473709,0.9629629850387573,0.29232946038246155,0.8888888955116272
491,0.14792071282863617,0.9629629850387573,0.2922199070453644,0.8888888955116272
492,0.1474670022726059,0.9629629850387573,0.29211288690567017,0.8888888955116272
493,0.1470140963792801,0.9629629850387573,0.2920083701610565,0.8888888955116272
494,0.1465621441602707,0.9629629850387573,0.2919062376022339,0.8888888955116272
495,0.14611095190048218,0.9629629850387573,0.29180651903152466,0.8888888955116272
496,0.1456606388092041,0.9629629850387573,0.29170942306518555,0.8888888955116272
497,0.14521126449108124,0.9629629850387573,0.2916148900985718,0.8888888955116272
498,0.1447628140449524,0.9629629850387573,0.2915228009223938,0.8888888955116272
499,0.14431530237197876,0.9629629850387573,0.2914333641529083,0.8888888955116272
500,0.14386878907680511,0.9629629850387573,0.2913466989994049,0.8888888955116272
501,0.14342327415943146,0.9629629850387573,0.29126235842704773,0.8888888955116272
502,0.1429787129163742,0.9629629850387573,0.2911807596683502,0.8888888955116272
503,0.1425352543592453,0.9629629850387573,0.2911020815372467,0.8888888955116272
504,0.14209282398223877,0.9629629850387573,0.29102569818496704,0.8888888955116272
505,0.14165154099464417,0.9629629850387573,0.29095232486724854,0.8888888955116272
506,0.14121130108833313,0.9629629850387573,0.290881484746933,0.8888888955116272
507,0.14077229797840118,0.9629629850387573,0.2908133864402771,0.8888888955116272
508,0.14033441245555878,0.9629629850387573,0.29074805974960327,0.9259259104728699
509,0.13989773392677307,0.9629629850387573,0.2906854450702667,0.9259259104728699
510,0.13946226239204407,0.9629629850387573,0.290625661611557,0.9259259104728699
511,0.13902802765369415,0.9629629850387573,0.2905685305595398,0.9259259104728699
512,0.1385951042175293,0.9629629850387573,0.2905142903327942,0.9259259104728699
513,0.13816344738006592,0.9629629850387573,0.2904627025127411,0.9259259104728699
514,0.13773316144943237,0.9629629850387573,0.2904140055179596,0.9259259104728699
515,0.1373041719198227,0.9629629850387573,0.2903680205345154,0.9259259104728699
516,0.13687658309936523,0.9629629850387573,0.290324866771698,0.9259259104728699
517,0.1364503651857376,0.9629629850387573,0.29028424620628357,0.9259259104728699
518,0.13602562248706818,0.9629629850387573,0.29024672508239746,0.9259259104728699
519,0.13560231029987335,0.9629629850387573,0.29021206498146057,0.9259259104728699
520,0.1351805180311203,0.9629629850387573,0.29018011689186096,0.9259259104728699
521,0.13476014137268066,0.9629629850387573,0.290150910615921,0.9259259104728699
522,0.13434134423732758,0.9629629850387573,0.2901245057582855,0.9259259104728699
523,0.13392409682273865,0.9629629850387573,0.29010090231895447,0.9259259104728699
524,0.13350842893123627,0.9629629850387573,0.29008013010025024,0.9259259104728699
525,0.13309437036514282,0.9629629850387573,0.29006198048591614,0.9259259104728699
526,0.13268189132213593,0.9629629850387573,0.29004672169685364,0.9259259104728699
527,0.13227105140686035,0.9814814925193787,0.29003429412841797,0.9259259104728699
528,0.1318618655204773,0.9814814925193787,0.29002439975738525,0.9259259104728699
529,0.13145439326763153,0.9814814925193787,0.29001757502555847,0.9259259104728699
530,0.13104858994483948,0.9814814925193787,0.2900131642818451,0.9259259104728699
531,0.1306445151567459,0.9814814925193787,0.29001161456108093,0.9259259104728699
532,0.13024213910102844,0.9814814925193787,0.2900126874446869,0.9259259104728699
533,0.12984158098697662,0.9814814925193787,0.2900165915489197,0.9259259104728699
534,0.1294427514076233,0.9814814925193787,0.29002293944358826,0.9259259104728699
535,0.12904572486877441,0.9814814925193787,0.29003214836120605,0.9259259104728699
536,0.12865044176578522,0.9814814925193787,0.2900439500808716,0.9259259104728699
537,0.12825705111026764,0.9814814925193787,0.2900582551956177,0.9259259104728699
538,0.12786541879177094,0.9814814925193787,0.2900753617286682,0.9259259104728699
539,0.12747567892074585,0.9814814925193787,0.2900948226451874,0.9259259104728699
540,0.1270877718925476,0.9814814925193787,0.2901170253753662,0.9259259104728699
541,0.1267017424106598,0.9814814925193787,0.2901414930820465,0.9259259104728699
542,0.12631753087043762,0.9814814925193787,0.290168821811676,0.9259259104728699
543,0.12593528628349304,0.9814814925193787,0.29019826650619507,0.9259259104728699
544,0.1255548745393753,0.9814814925193787,0.29023048281669617,0.9259259104728699
545,0.1251763552427292,0.9814814925193787,0.29026496410369873,0.9259259104728699
546,0.12479976564645767,0.9814814925193787,0.29030194878578186,0.9259259104728699
547,0.12442510575056076,0.9814814925193787,0.2903412878513336,0.9259259104728699
548,0.12405235320329666,0.9814814925193787,0.29038286209106445,0.9259259104728699
549,0.12368151545524597,0.9814814925193787,0.29042690992355347,0.9259259104728699
550,0.12331260740756989,0.9814814925193787,0.2904733419418335,0.9259259104728699
551,0.12294565141201019,0.9814814925193787,0.29052188992500305,0.9259259104728699
552,0.1225806251168251,0.9814814925193787,0.29057276248931885,0.9259259104728699
553,0.12221752107143402,0.9814814925193787,0.2906256914138794,0.9259259104728699
554,0.12185639142990112,0.9814814925193787,0.29068079590797424,0.9259259104728699
555,0.12149714678525925,0.9814814925193787,0.29073816537857056,0.9259259104728699
556,0.12113989144563675,0.9814814925193787,0.2907975912094116,0.9259259104728699
557,0.12078455835580826,0.9814814925193787,0.290859192609787,0.9259259104728699
558,0.12043114751577377,0.9814814925193787,0.29092273116111755,0.9259259104728699
559,0.12007971853017807,0.9814814925193787,0.2909882068634033,0.9259259104728699
560,0.11973018199205399,0.9814814925193787,0.29105591773986816,0.9259259104728699
561,0.11938263475894928,0.9814814925193787,0.2911255359649658,0.9259259104728699
562,0.1190369576215744,0.9814814925193787,0.29119688272476196,0.9259259104728699
563,0.11869322508573532,0.9814814925193787,0.29127028584480286,0.9259259104728699
564,0.11835145205259323,0.9814814925193787,0.29134541749954224,0.9259259104728699
565,0.11801154166460037,0.9814814925193787,0.2914225161075592,0.9259259104728699
566,0.11767352372407913,0.9814814925193787,0.2915012538433075,0.9259259104728699
567,0.11733750253915787,0.9814814925193787,0.291581928730011,0.9259259104728699
568,0.11700328439474106,0.9814814925193787,0.2916642427444458,0.9259259104728699
569,0.11667100340127945,0.9814814925193787,0.2917482554912567,0.9259259104728699
570,0.11634062230587006,0.9814814925193787,0.2918339669704437,0.9259259104728699
571,0.1160120815038681,0.9814814925193787,0.29192134737968445,0.9259259104728699
572,0.11568543314933777,0.9814814925193787,0.2920101284980774,0.9259259104728699
573,0.11536065489053726,0.9814814925193787,0.2921006679534912,0.9259259104728699
574,0.11503776162862778,0.9814814925193787,0.2921927869319916,0.9259259104728699
575,0.11471667885780334,0.9814814925193787,0.29228639602661133,0.9259259104728699
576,0.11439739167690277,0.9814814925193787,0.2923814356327057,0.9259259104728699
577,0.11407996714115143,0.9814814925193787,0.29247787594795227,0.9259259104728699
578,0.11376439034938812,0.9814814925193787,0.2925759553909302,0.9259259104728699
579,0.1134505569934845,0.9814814925193787,0.29267528653144836,0.9259259104728699
580,0.11313854157924652,0.9814814925193787,0.2927759289741516,0.9259259104728699
581,0.1306445300579071,0.9814814925193787,0.29001161456108093,0.9259259104728699
