epoch,train_loss,train_accuracy,val_loss,val_accuracy
369,0.1833944022655487,0.9629629850387573,0.38973477482795715,0.8888888955116272
370,0.1827426552772522,0.9629629850387573,0.38977959752082825,0.8888888955116272
371,0.18209272623062134,0.9629629850387573,0.3898273706436157,0.8888888955116272
372,0.18144455552101135,0.9629629850387573,0.3898780047893524,0.8888888955116272
373,0.18079818785190582,0.9629629850387573,0.38993149995803833,0.8888888955116272
374,0.18015362322330475,0.9629629850387573,0.38998788595199585,0.8888888955116272
375,0.17951081693172455,0.9629629850387573,0.39004719257354736,0.8888888955116272
376,0.17886982858181,0.9629629850387573,0.3901095986366272,0.8888888955116272
377,0.17823053896427155,0.9629629850387573,0.3901747465133667,0.8888888955116272
378,0.17759309709072113,0.9629629850387573,0.39024293422698975,0.8888888955116272
379,0.17695729434490204,0.9629629850387573,0.39031389355659485,0.8888888955116272
380,0.1763233095407486,0.9629629850387573,0.39038777351379395,0.8888888955116272
381,0.17569096386432648,0.9629629850387573,0.3904646635055542,0.8888888955116272
382,0.17506040632724762,0.9629629850387573,0.39054444432258606,0.8888888955116272
383,0.17443150281906128,0.9629629850387573,0.39062705636024475,0.8888888955116272
384,0.173804372549057,0.9629629850387573,0.390712708234787,0.8888888955116272
385,0.17317885160446167,0.9629629850387573,0.39080122113227844,0.8888888955116272
386,0.17255502939224243,0.9629629850387573,0.39089280366897583,0.8888888955116272
387,0.1719328761100769,0.9629629850387573,0.3909871578216553,0.8888888955116272
388,0.1713123917579651,0.9629629850387573,0.3910845220088959,0.8888888955116272
389,0.1706935614347458,0.9629629850387573,0.3911847770214081,0.8888888955116272
390,0.1700764000415802,0.9629629850387573,0.39128798246383667,0.8888888955116272
391,0.16946077346801758,0.9629629850387573,0.3913941979408264,0.8888888955116272
392,0.16884680092334747,0.9629629850387573,0.39150330424308777,0.8888888955116272
393,0.1682344377040863,0.9629629850387573,0.3916153311729431,0.8888888955116272
394,0.16762368381023407,0.9629629850387573,0.39173033833503723,0.8888888955116272
395,0.16701456904411316,0.9629629850387573,0.3918483853340149,0.8888888955116272
396,0.1664070039987564,0.9629629850387573,0.39196932315826416,0.8888888955116272
397,0.16580094397068024,0.9629629850387573,0.3920932114124298,0.8888888955116272
398,0.1651965230703354,0.9629629850387573,0.3922201097011566,0.8888888955116272
399,0.1645936667919159,0.9629629850387573,0.39234986901283264,0.8888888955116272
400,0.1639922708272934,0.9629629850387573,0.39248278737068176,0.8888888955116272
401,0.16339248418807983,0.9629629850387573,0.39261868596076965,0.8888888955116272
402,0.16279414296150208,0.9629629850387573,0.3927575349807739,0.8888888955116272
403,0.16219745576381683,0.9629629850387573,0.39289936423301697,0.8888888955116272
404,0.1933954954147339,0.9629629850387573,0.3894127309322357,0.8888888955116272
