epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
127,0.39730846881866455,0.8703703880310059,0.929355263710022,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4956071078777313,0.7407407164573669,0.8587105870246887,0.7407407164573669,0.7407407164573669,0.7407406568527222
128,0.3960857391357422,0.8703703880310059,0.9296982288360596,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.49491792917251587,0.7407407164573669,0.8587105870246887,0.7407407164573669,0.7407407164573669,0.7407406568527222
129,0.3948644995689392,0.8703703880310059,0.9300411939620972,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4942333698272705,0.7407407164573669,0.858710527420044,0.7407407164573669,0.7407407164573669,0.7407406568527222
130,0.3936445415019989,0.8703703880310059,0.9307270050048828,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.49355369806289673,0.7407407164573669,0.8587106466293335,0.7407407164573669,0.7407407164573669,0.7407406568527222
131,0.3924262225627899,0.8703703880310059,0.9310699701309204,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.492878794670105,0.7407407164573669,0.8600823283195496,0.7407407164573669,0.7407407164573669,0.7407406568527222
132,0.3912094235420227,0.8703703880310059,0.9314128756523132,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4922088384628296,0.7407407164573669,0.8600823283195496,0.7407407164573669,0.7407407164573669,0.7407406568527222
133,0.3899941146373749,0.8703703880310059,0.9314128756523132,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.49154365062713623,0.7407407164573669,0.8600823283195496,0.7407407164573669,0.7407407164573669,0.7407406568527222
134,0.3887803554534912,0.8703703880310059,0.9320987462997437,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.49088340997695923,0.7407407164573669,0.8600822687149048,0.7407407164573669,0.7407407164573669,0.7407406568527222
135,0.3875682055950165,0.8703703880310059,0.9327846169471741,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.49022820591926575,0.7407407164573669,0.8600822687149048,0.7407407164573669,0.7407407164573669,0.7407406568527222
136,0.3863576352596283,0.8703703880310059,0.9331276416778564,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4895777404308319,0.7407407164573669,0.8614540100097656,0.7407407164573669,0.7407407164573669,0.7407406568527222
137,0.3851487338542938,0.8703703880310059,0.9334704875946045,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.48893246054649353,0.7407407164573669,0.8614540100097656,0.7407407164573669,0.7407407164573669,0.7407406568527222
138,0.38394150137901306,0.8703703880310059,0.9341564178466797,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4882921576499939,0.7407407164573669,0.8614541292190552,0.7407407164573669,0.7407407164573669,0.7407406568527222
139,0.3827359676361084,0.8703703880310059,0.9348422288894653,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.487656831741333,0.7407407164573669,0.8614540696144104,0.7407407164573669,0.7407407164573669,0.7407406568527222
140,0.3815321624279022,0.8703703880310059,0.9351851940155029,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.48702654242515564,0.7407407164573669,0.862825870513916,0.7407407164573669,0.7407407164573669,0.7407406568527222
141,0.3803301453590393,0.8703703880310059,0.9358710646629333,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.48640137910842896,0.7407407164573669,0.8614540696144104,0.7407407164573669,0.7407407164573669,0.7407406568527222
142,0.37912991642951965,0.8703703880310059,0.9365569949150085,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4857814311981201,0.7407407164573669,0.8614540696144104,0.7407407164573669,0.7407407164573669,0.7407406568527222
143,0.37793147563934326,0.8703703880310059,0.9370713829994202,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4851665794849396,0.7407407164573669,0.8614541292190552,0.7407407164573669,0.7407407164573669,0.7407406568527222
144,0.37673479318618774,0.8703703880310059,0.9377572536468506,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4845568835735321,0.7407407164573669,0.8614540100097656,0.7407407164573669,0.7407407164573669,0.7407406568527222
145,0.37554001808166504,0.8703703880310059,0.9381001591682434,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4839523732662201,0.7407407164573669,0.8614540696144104,0.7407407164573669,0.7407407164573669,0.7407406568527222
146,0.37434718012809753,0.8888888955116272,0.9381001591682434,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4833531081676483,0.7407407164573669,0.8614540696144104,0.7407407164573669,0.7407407164573669,0.7407406568527222
147,0.3731563687324524,0.8888888955116272,0.9391289353370667,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4827592372894287,0.7407407164573669,0.8614540100097656,0.7407407164573669,0.7407407164573669,0.7407406568527222
148,0.3719673752784729,0.8888888955116272,0.9389574527740479,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4821704626083374,0.7407407164573669,0.8614540100097656,0.7407407164573669,0.7407407164573669,0.7407406568527222
149,0.37078043818473816,0.8888888955116272,0.9399862885475159,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4815872013568878,0.7407407164573669,0.8614540100097656,0.7407407164573669,0.7407407164573669,0.7407406568527222
150,0.3695955276489258,0.8888888955116272,0.9403291940689087,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4810091555118561,0.7407407164573669,0.8614540100097656,0.7407407164573669,0.7407407164573669,0.7407406568527222
151,0.36841270327568054,0.8888888955116272,0.9403291940689087,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4804364740848541,0.7407407164573669,0.8614540100097656,0.7407407164573669,0.7407407164573669,0.7407406568527222
152,0.36723190546035767,0.8888888955116272,0.939643383026123,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4798692762851715,0.7407407164573669,0.8614540696144104,0.7407407164573669,0.7407407164573669,0.7407406568527222
153,0.36605316400527954,0.8888888955116272,0.9413580298423767,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4793073236942291,0.7407407164573669,0.8614540100097656,0.7407407164573669,0.7407407164573669,0.7407406568527222
154,0.36487653851509094,0.8888888955116272,0.9420439004898071,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4787508547306061,0.7407407164573669,0.8614540696144104,0.7407407164573669,0.7407407164573669,0.7407406568527222
155,0.3637021780014038,0.8888888955116272,0.9430727362632751,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4781999886035919,0.7407407164573669,0.8614540696144104,0.7407407164573669,0.7407407164573669,0.7407406568527222
156,0.3625299036502838,0.8888888955116272,0.9439300298690796,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.47765445709228516,0.7407407164573669,0.8614540100097656,0.7407407164573669,0.7407407164573669,0.7407406568527222
157,0.3613598644733429,0.8888888955116272,0.9446159601211548,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4771144986152649,0.7407407164573669,0.8614540100097656,0.7407407164573669,0.7407407164573669,0.7407406568527222
158,0.36019209027290344,0.9074074029922485,0.9453018307685852,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4765799939632416,0.7407407164573669,0.8614540100097656,0.7407407164573669,0.7407407164573669,0.7407406568527222
159,0.35902658104896545,0.9074074029922485,0.945644736289978,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4760511517524719,0.7407407164573669,0.8614540696144104,0.7407407164573669,0.7407407164573669,0.7407406568527222
160,0.3578633666038513,0.9074074029922485,0.945473313331604,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4755277931690216,0.7407407164573669,0.8614541292190552,0.7407407164573669,0.7407407164573669,0.7407406568527222
161,0.3567025363445282,0.9074074029922485,0.9465020895004272,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4750100374221802,0.7407407164573669,0.8614540696144104,0.7407407164573669,0.7407407164573669,0.7407406568527222
162,0.3555440306663513,0.9074074029922485,0.9468449950218201,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.47449785470962524,0.7407407164573669,0.8614540696144104,0.7407407164573669,0.7407407164573669,0.7407406568527222
163,0.3543878197669983,0.9074074029922485,0.9475308656692505,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4739912450313568,0.7407407164573669,0.8655692934989929,0.7407407164573669,0.7407407164573669,0.7407406568527222
164,0.35323411226272583,0.9074074029922485,0.9478738307952881,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.47349032759666443,0.7407407164573669,0.8655692934989929,0.7407407164573669,0.7407407164573669,0.7407406568527222
165,0.3520827889442444,0.9074074029922485,0.9478738307952881,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.47299495339393616,0.7407407164573669,0.8641975522041321,0.7407407164573669,0.7407407164573669,0.7407406568527222
166,0.35093390941619873,0.9074074029922485,0.9482167363166809,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.47250524163246155,0.7407407164573669,0.8669410347938538,0.7407407164573669,0.7407407164573669,0.7407406568527222
167,0.34978753328323364,0.9074074029922485,0.9492455124855042,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4720212519168854,0.7407407164573669,0.8669410347938538,0.7407407164573669,0.7407407164573669,0.7407406568527222
168,0.3486436605453491,0.9074074029922485,0.9492455720901489,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4715428948402405,0.7407407164573669,0.8669410347938538,0.7407407164573669,0.7407407164573669,0.7407406568527222
169,0.34750235080718994,0.9074074029922485,0.9482166767120361,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.47107014060020447,0.7407407164573669,0.8696845173835754,0.7407407164573669,0.7407407164573669,0.7407406568527222
170,0.3463635742664337,0.9074074029922485,0.9495884776115417,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.47060316801071167,0.7407407164573669,0.8696845173835754,0.7407407164573669,0.7407407164573669,0.7407406568527222
171,0.34522736072540283,0.9074074029922485,0.9495884776115417,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4701419174671173,0.7407407164573669,0.8696844577789307,0.7407407164573669,0.7407407164573669,0.7407406568527222
172,0.34409376978874207,0.9074074029922485,0.9502744078636169,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.46968626976013184,0.7407407164573669,0.8696845173835754,0.7407407164573669,0.7407407164573669,0.7407406568527222
173,0.3429628312587738,0.9074074029922485,0.9506173133850098,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4692363739013672,0.7407407164573669,0.8710561990737915,0.7407407164573669,0.7407407164573669,0.7407406568527222
174,0.34183457493782043,0.9074074029922485,0.951303243637085,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4687921106815338,0.7407407164573669,0.8710562586784363,0.7407407164573669,0.7407407164573669,0.7407406568527222
175,0.3407089412212372,0.9074074029922485,0.9519890546798706,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4683536887168884,0.7407407164573669,0.8710562586784363,0.7407407164573669,0.7407407164573669,0.7407406568527222
176,0.3395860195159912,0.9074074029922485,0.9523320198059082,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4679208993911743,0.7407407164573669,0.8724279403686523,0.7407407164573669,0.7407407164573669,0.7407406568527222
177,0.3384658098220825,0.9074074029922485,0.9526748657226562,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.46749380230903625,0.7407407164573669,0.8724279999732971,0.7407407164573669,0.7407407164573669,0.7407406568527222
178,0.33734840154647827,0.9074074029922485,0.9540466666221619,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4670725166797638,0.7407407164573669,0.8724279999732971,0.7407407164573669,0.7407407164573669,0.7407406568527222
179,0.3362337052822113,0.9074074029922485,0.9533607959747314,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.46665680408477783,0.7407407164573669,0.8724279999732971,0.7407407164573669,0.7407407164573669,0.7407406568527222
180,0.33512184023857117,0.9074074029922485,0.9540466070175171,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4662467837333679,0.7407407164573669,0.8724279999732971,0.7407407164573669,0.7407407164573669,0.7407406568527222
181,0.33401283621788025,0.9074074029922485,0.9538751244544983,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.46584266424179077,0.7407407164573669,0.8737996816635132,0.7407407164573669,0.7407407164573669,0.7407406568527222
182,0.3329065442085266,0.8888888955116272,0.9542180895805359,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4654442071914673,0.7407407164573669,0.8737998008728027,0.7407407164573669,0.7407407164573669,0.7407406568527222
183,0.33180320262908936,0.8888888955116272,0.9540466070175171,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.46505141258239746,0.7407407164573669,0.8724279403686523,0.7407407164573669,0.7407407164573669,0.7407406568527222
184,0.3307027220726013,0.8888888955116272,0.9550755023956299,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4646643400192261,0.7407407164573669,0.8724279999732971,0.7407407164573669,0.7407407164573669,0.7407406568527222
185,0.3296051323413849,0.8888888955116272,0.9554184079170227,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4642831087112427,0.7407407164573669,0.8737996816635132,0.7407407164573669,0.7407407164573669,0.7407406568527222
186,0.32851049304008484,0.8888888955116272,0.9557613134384155,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.463907390832901,0.7407407164573669,0.873799741268158,0.7407407164573669,0.7407407164573669,0.7407406568527222
187,0.3274187743663788,0.8888888955116272,0.956447184085846,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.463537335395813,0.7407407164573669,0.8724279403686523,0.7407407164573669,0.7407407164573669,0.7407406568527222
188,0.3263299763202667,0.8888888955116272,0.9581618309020996,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.46317318081855774,0.7407407164573669,0.8737996816635132,0.7407407164573669,0.7407407164573669,0.7407406568527222
189,0.3252441883087158,0.8888888955116272,0.9581618905067444,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4628145396709442,0.7407407164573669,0.873799741268158,0.7407407164573669,0.7407407164573669,0.7407406568527222
190,0.32416149973869324,0.8888888955116272,0.95884770154953,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4624616801738739,0.7407407164573669,0.8724279999732971,0.7407407164573669,0.7407407164573669,0.7407406568527222
191,0.32308170199394226,0.8888888955116272,0.95953369140625,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4621143639087677,0.7407407164573669,0.8724279403686523,0.7407407164573669,0.7407407164573669,0.7407406568527222
192,0.3220050036907196,0.8888888955116272,0.9602194428443909,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4617727994918823,0.7407407164573669,0.8724279403686523,0.7407407164573669,0.7407407164573669,0.7407406568527222
193,0.32093125581741333,0.8888888955116272,0.9602195024490356,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.46143683791160583,0.7407407164573669,0.8724279403686523,0.7407407164573669,0.7407407164573669,0.7407406568527222
194,0.3198607265949249,0.8888888955116272,0.9609053134918213,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4611067473888397,0.7407407164573669,0.8724279403686523,0.7407407164573669,0.7407407164573669,0.7407406568527222
195,0.3187931776046753,0.8888888955116272,0.9612482190132141,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.46078193187713623,0.7407407164573669,0.8724279403686523,0.7407407164573669,0.7407407164573669,0.7407406568527222
196,0.31772878766059875,0.8888888955116272,0.9612482786178589,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.46046289801597595,0.7407407164573669,0.8724279999732971,0.7407407164573669,0.7407407164573669,0.7407406568527222
197,0.3166675269603729,0.8888888955116272,0.9615912437438965,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4601496160030365,0.7407407164573669,0.8724279403686523,0.7407407164573669,0.7407407164573669,0.7407406568527222
198,0.3156093955039978,0.8888888955116272,0.9622770547866821,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4598417282104492,0.7407407164573669,0.8724279999732971,0.7407407164573669,0.7407407164573669,0.7407406568527222
199,0.31455448269844055,0.8888888955116272,0.9622771143913269,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.45953959226608276,0.7407407164573669,0.8724279999732971,0.7407407164573669,0.7407407164573669,0.7407406568527222
200,0.3135026693344116,0.8888888955116272,0.9622770547866821,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.45924296975135803,0.7407407164573669,0.8724279999732971,0.7407407164573669,0.7407407164573669,0.7407406568527222
201,0.31245410442352295,0.8888888955116272,0.9622771143913269,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.45895206928253174,0.7407407164573669,0.8724279403686523,0.7407407164573669,0.7407407164573669,0.7407406568527222
202,0.31140875816345215,0.8888888955116272,0.9622771143913269,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.45866647362709045,0.7407407164573669,0.8724279999732971,0.7407407164573669,0.7407407164573669,0.7407406568527222
203,0.31036660075187683,0.8888888955116272,0.9622770547866821,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.45838654041290283,0.7407407164573669,0.8724279403686523,0.7407407164573669,0.7407407164573669,0.7407406568527222
204,0.30932772159576416,0.8888888955116272,0.9622771143913269,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4581121802330017,0.7407407164573669,0.8710561990737915,0.7407407164573669,0.7407407164573669,0.7407406568527222
205,0.30829212069511414,0.8888888955116272,0.9626200199127197,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.45784321427345276,0.7407407164573669,0.8710561990737915,0.7407407164573669,0.7407407164573669,0.7407406568527222
206,0.3072596788406372,0.8888888955116272,0.9629629254341125,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4575798213481903,0.7407407164573669,0.8696844577789307,0.7407407164573669,0.7407407164573669,0.7407406568527222
207,0.3062305748462677,0.8888888955116272,0.9636488556861877,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.45732197165489197,0.7407407164573669,0.8683127164840698,0.7407407164573669,0.7407407164573669,0.7407406568527222
208,0.305204838514328,0.8888888955116272,0.9639918208122253,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4570695757865906,0.7407407164573669,0.8683127164840698,0.7407407164573669,0.7407407164573669,0.7407406568527222
209,0.30418238043785095,0.8888888955116272,0.9643347263336182,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4568226635456085,0.7407407164573669,0.866940975189209,0.7407407164573669,0.7407407164573669,0.7407406568527222
210,0.3031632900238037,0.8888888955116272,0.9643347263336182,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4565812349319458,0.7407407164573669,0.8669410347938538,0.7407407164573669,0.7407407164573669,0.7407406568527222
211,0.3021475076675415,0.8888888955116272,0.965706467628479,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4563452899456024,0.7407407164573669,0.866940975189209,0.7407407164573669,0.7407407164573669,0.7407406568527222
212,0.3011350929737091,0.8888888955116272,0.9653635025024414,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4561145603656769,0.7407407164573669,0.866940975189209,0.7407407164573669,0.7407407164573669,0.7407406568527222
213,0.3001260459423065,0.8888888955116272,0.9653635025024414,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.45588937401771545,0.7407407164573669,0.8669410943984985,0.7407407164573669,0.7407407164573669,0.7407406568527222
214,0.2991204559803009,0.8888888955116272,0.965706467628479,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.45566973090171814,0.7407407164573669,0.866940975189209,0.7407407164573669,0.7407407164573669,0.7407406568527222
215,0.2981181740760803,0.8888888955116272,0.965706467628479,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4554552137851715,0.7407407164573669,0.8669410347938538,0.7407407164573669,0.7407407164573669,0.7407406568527222
216,0.2971194088459015,0.8888888955116272,0.965706467628479,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.455246239900589,0.7407407164573669,0.866940975189209,0.7407407164573669,0.7407407164573669,0.7407406568527222
217,0.2961239218711853,0.8888888955116272,0.9667352437973022,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.45504245162010193,0.7407407164573669,0.866940975189209,0.7407407164573669,0.7407407164573669,0.7407406568527222
218,0.2951320707798004,0.8888888955116272,0.9670782089233398,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.45484408736228943,0.7407407164573669,0.8669410347938538,0.7407407164573669,0.7407407164573669,0.7407406568527222
219,0.29414355754852295,0.8888888955116272,0.9670782089233398,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4546511471271515,0.7407407164573669,0.8669410347938538,0.7407407164573669,0.7407407164573669,0.7407406568527222
220,0.29315850138664246,0.8888888955116272,0.9677640199661255,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4544634521007538,0.7407407164573669,0.8669410347938538,0.7407407164573669,0.7407407164573669,0.7407406568527222
221,0.2921769618988037,0.8888888955116272,0.9677640199661255,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4542810916900635,0.7407407164573669,0.866940975189209,0.7407407164573669,0.7407407164573669,0.7407406568527222
222,0.2911989390850067,0.8888888955116272,0.9681069850921631,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4541040062904358,0.7407407164573669,0.8669410347938538,0.7407407164573669,0.7407407164573669,0.7407406568527222
223,0.2902243435382843,0.8888888955116272,0.9681069850921631,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4539320468902588,0.7407407164573669,0.8676269054412842,0.7407407164573669,0.7407407164573669,0.7407406568527222
224,0.2892533242702484,0.8888888955116272,0.9681069254875183,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4537653625011444,0.7407407164573669,0.8676269054412842,0.7407407164573669,0.7407407164573669,0.7407406568527222
225,0.28828585147857666,0.8888888955116272,0.9684499502182007,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4536040127277374,0.7777777910232544,0.8703703880310059,0.7777777910232544,0.7777777910232544,0.7777776718139648
226,0.28732192516326904,0.8888888955116272,0.9684499502182007,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.45344775915145874,0.7777777910232544,0.8683127164840698,0.7777777910232544,0.7777777910232544,0.7777776718139648
227,0.2863615155220032,0.8888888955116272,0.9689643383026123,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4532967805862427,0.7777777910232544,0.8683127760887146,0.7777777910232544,0.7777777910232544,0.7777776718139648
228,0.2854047119617462,0.8888888955116272,0.9693072438240051,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.45315098762512207,0.7777777910232544,0.8696844577789307,0.7777777910232544,0.7777777910232544,0.7777776718139648
229,0.2844514846801758,0.9074074029922485,0.9699931144714355,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.45301035046577454,0.7777777910232544,0.8710562586784363,0.7777777910232544,0.7777777910232544,0.7777776718139648
230,0.28350183367729187,0.9074074029922485,0.9699931740760803,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4528747498989105,0.7777777910232544,0.8696845173835754,0.7777777910232544,0.7777777910232544,0.7777776718139648
231,0.2825557291507721,0.9074074029922485,0.969650149345398,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.45274436473846436,0.7777777910232544,0.8696845173835754,0.7777777910232544,0.7777777910232544,0.7777776718139648
232,0.2816132605075836,0.9074074029922485,0.9698216915130615,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.45261916518211365,0.7777777910232544,0.8696844577789307,0.7777777910232544,0.7777777910232544,0.7777776718139648
233,0.28067436814308167,0.9074074029922485,0.9701645970344543,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4524989426136017,0.7777777910232544,0.8710562586784363,0.7777777910232544,0.7777777910232544,0.7777776718139648
234,0.2797391712665558,0.9074074029922485,0.9698216915130615,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.452383816242218,0.7777777910232544,0.8724279999732971,0.7777777910232544,0.7777777910232544,0.7777776718139648
235,0.2788076102733612,0.9074074029922485,0.9698216319084167,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.45227372646331787,0.7777777910232544,0.8696845173835754,0.7777777910232544,0.7777777910232544,0.7777776718139648
236,0.2778796851634979,0.9074074029922485,0.9701645970344543,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4521687924861908,0.7777777910232544,0.8696844577789307,0.7777777910232544,0.7777777910232544,0.7777776718139648
237,0.2769554555416107,0.9074074029922485,0.9698216915130615,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.45206892490386963,0.7777777910232544,0.868998646736145,0.7777777910232544,0.7777777910232544,0.7777776718139648
238,0.2760348320007324,0.9074074029922485,0.9698216319084167,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.45197397470474243,0.7777777910232544,0.868998646736145,0.7777777910232544,0.7777777910232544,0.7777776718139648
239,0.2751178741455078,0.9074074029922485,0.9701646566390991,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.45188412070274353,0.7407407164573669,0.868998646736145,0.7407407164573669,0.7407407164573669,0.7407406568527222
240,0.2742046117782593,0.9074074029922485,0.9694787263870239,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4517989754676819,0.7407407164573669,0.8683127760887146,0.7407407164573669,0.7407407164573669,0.7407406568527222
241,0.2732951045036316,0.9074074029922485,0.9699931144714355,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.45171913504600525,0.7407407164573669,0.8683127760887146,0.7407407164573669,0.7407407164573669,0.7407406568527222
242,0.27238929271698,0.9074074029922485,0.9696502089500427,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.45164409279823303,0.7407407164573669,0.8683127760887146,0.7407407164573669,0.7407407164573669,0.7407406568527222
243,0.2714870870113373,0.9259259104728699,0.9696502685546875,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.4515739679336548,0.7407407164573669,0.8669410347938538,0.7407407164573669,0.7407407164573669,0.7407406568527222
244,0.270588755607605,0.9259259104728699,0.9698216915130615,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.45150887966156006,0.7407407164573669,0.8669410347938538,0.7407407164573669,0.7407407164573669,0.7407406568527222
245,0.2696940302848816,0.9259259104728699,0.9701646566390991,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.45144855976104736,0.7407407164573669,0.8696845173835754,0.7407407164573669,0.7407407164573669,0.7407406568527222
246,0.26880306005477905,0.9259259104728699,0.9698216319084167,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.4513929784297943,0.7407407164573669,0.8696845173835754,0.7407407164573669,0.7407407164573669,0.7407406568527222
247,0.26791590452194214,0.9259259104728699,0.9698216915130615,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.4513425827026367,0.7407407164573669,0.8696845173835754,0.7407407164573669,0.7407407164573669,0.7407406568527222
248,0.26703235507011414,0.9259259104728699,0.9698216915130615,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.451296865940094,0.7407407164573669,0.8696845769882202,0.7407407164573669,0.7407407164573669,0.7407406568527222
249,0.26615265011787415,0.9259259104728699,0.9701645970344543,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.4512559771537781,0.7407407164573669,0.8696845173835754,0.7407407164573669,0.7407407164573669,0.7407406568527222
250,0.2652766704559326,0.9259259104728699,0.9701645970344543,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.4512198865413666,0.7407407164573669,0.8696845173835754,0.7407407164573669,0.7407407164573669,0.7407406568527222
251,0.2644045352935791,0.9259259104728699,0.9701645970344543,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.45118868350982666,0.7407407164573669,0.8724279999732971,0.7407407164573669,0.7407407164573669,0.7407406568527222
252,0.2635360658168793,0.9259259104728699,0.9701646566390991,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.4511622190475464,0.7407407164573669,0.8724279999732971,0.7407407164573669,0.7407407164573669,0.7407406568527222
