epoch,train_loss,train_accuracy,val_loss,val_accuracy
369,0.19123458862304688,0.9629629850387573,0.32028675079345703,0.8888888955116272
370,0.19058392941951752,0.9629629850387573,0.3201605975627899,0.8888888955116272
371,0.1899356245994568,0.9629629850387573,0.3200357258319855,0.8888888955116272
372,0.18928954005241394,0.9629629850387573,0.31991279125213623,0.8888888955116272
373,0.18864578008651733,0.9629629850387573,0.31979119777679443,0.8888888955116272
374,0.18800441920757294,0.9629629850387573,0.31967130303382874,0.8888888955116272
375,0.1873653531074524,0.9629629850387573,0.3195529580116272,0.8888888955116272
376,0.18672867119312286,0.9629629850387573,0.31943607330322266,0.8888888955116272
377,0.1860942542552948,0.9629629850387573,0.3193209171295166,0.8888888955116272
378,0.18546225130558014,0.9629629850387573,0.31920701265335083,0.8888888955116272
379,0.18483251333236694,0.9629629850387573,0.3190949857234955,0.8888888955116272
380,0.18420524895191193,0.9629629850387573,0.3189842998981476,0.8888888955116272
381,0.18358027935028076,0.9629629850387573,0.31887534260749817,0.8888888955116272
382,0.182957723736763,0.9629629850387573,0.3187677562236786,0.8888888955116272
383,0.18233747780323029,0.9629629850387573,0.31866180896759033,0.8888888955116272
384,0.18171969056129456,0.9629629850387573,0.3185573220252991,0.8888888955116272
385,0.18110424280166626,0.9629629850387573,0.31845447421073914,0.8888888955116272
386,0.18049128353595734,0.9629629850387573,0.3183531165122986,0.8888888955116272
387,0.17988060414791107,0.9629629850387573,0.3182532489299774,0.8888888955116272
388,0.1792723685503006,0.9629629850387573,0.3181551396846771,0.8888888955116272
389,0.17866657674312592,0.9629629850387573,0.3180581331253052,0.8888888955116272
390,0.1780632883310318,0.9814814925193787,0.3179628551006317,0.8888888955116272
391,0.17746223509311676,0.9814814925193787,0.3178691864013672,0.8888888955116272
392,0.17686375975608826,0.9814814925193787,0.3177769184112549,0.8888888955116272
393,0.17626768350601196,0.9814814925193787,0.3176862299442291,0.8888888955116272
394,0.17567402124404907,0.9814814925193787,0.3175971210002899,0.8888888955116272
395,0.1750827580690384,0.9814814925193787,0.31750932335853577,0.8888888955116272
396,0.17449405789375305,0.9814814925193787,0.317423015832901,0.8888888955116272
397,0.1739078164100647,0.9814814925193787,0.31733834743499756,0.8888888955116272
398,0.1733238846063614,0.9814814925193787,0.3172549605369568,0.8888888955116272
399,0.1727425754070282,0.9814814925193787,0.31717315316200256,0.8888888955116272
400,0.1721636801958084,0.9814814925193787,0.3170929551124573,0.8888888955116272
401,0.1715872883796692,0.9814814925193787,0.31701409816741943,0.8888888955116272
402,0.17101337015628815,0.9814814925193787,0.31693682074546814,0.8888888955116272
403,0.17044192552566528,0.9814814925193787,0.3168608248233795,0.8888888955116272
404,0.1698729544878006,0.9814814925193787,0.3167864978313446,0.8888888955116272
405,0.1693064421415329,0.9814814925193787,0.31671345233917236,0.8888888955116272
406,0.16874246299266815,0.9814814925193787,0.3166419267654419,0.8888888955116272
407,0.16818100214004517,0.9814814925193787,0.3165716826915741,0.8888888955116272
408,0.16762199997901917,0.9814814925193787,0.31650310754776,0.8888888955116272
409,0.16706548631191254,0.9814814925193787,0.31643596291542053,0.8888888955116272
410,0.16651153564453125,0.9814814925193787,0.3163701295852661,0.8888888955116272
411,0.16596004366874695,0.9814814925193787,0.31630584597587585,0.8888888955116272
412,0.16541112959384918,0.9814814925193787,0.31624290347099304,0.8888888955116272
413,0.16486473381519318,0.9814814925193787,0.3161813020706177,0.8888888955116272
414,0.16432078182697296,0.9814814925193787,0.3161212205886841,0.8888888955116272
415,0.1637793630361557,0.9814814925193787,0.31606239080429077,0.8888888955116272
416,0.1632404625415802,0.9814814925193787,0.3160051107406616,0.8888888955116272
417,0.16270408034324646,0.9814814925193787,0.3159491717815399,0.8888888955116272
418,0.1621702015399933,0.9814814925193787,0.3158945143222809,0.8888888955116272
419,0.16163885593414307,0.9814814925193787,0.315841406583786,0.8888888955116272
420,0.16111010313034058,0.9814814925193787,0.3157895505428314,0.8888888955116272
421,0.16058379411697388,0.9814814925193787,0.3157391846179962,0.8888888955116272
422,0.1600600630044937,0.9814814925193787,0.3156898617744446,0.8888888955116272
423,0.1595388501882553,0.9814814925193787,0.3156421184539795,0.8888888955116272
424,0.1590200811624527,0.9814814925193787,0.31559550762176514,0.8888888955116272
425,0.1585039347410202,0.9814814925193787,0.3155505359172821,0.8888888955116272
426,0.1579902321100235,0.9814814925193787,0.31550657749176025,0.8888888955116272
427,0.15747910737991333,0.9814814925193787,0.31546416878700256,0.8888888955116272
428,0.15697048604488373,0.9814814925193787,0.31542298197746277,0.8888888955116272
429,0.15646441280841827,0.9814814925193787,0.31538283824920654,0.8888888955116272
430,0.15596076846122742,0.9814814925193787,0.31534427404403687,0.8888888955116272
431,0.1554597169160843,0.9814814925193787,0.3153068721294403,0.8888888955116272
432,0.15496116876602173,0.9814814925193787,0.3152707517147064,0.8888888955116272
433,0.15446513891220093,0.9814814925193787,0.3152358829975128,0.8888888955116272
434,0.1539716124534607,0.9814814925193787,0.3152024447917938,0.8888888955116272
435,0.15348054468631744,0.9814814925193787,0.3151700496673584,0.8888888955116272
436,0.15299206972122192,0.9814814925193787,0.3151388168334961,0.8888888955116272
437,0.1525060087442398,0.9814814925193787,0.31510892510414124,0.8888888955116272
438,0.15202249586582184,0.9814814925193787,0.3150801360607147,0.8888888955116272
439,0.15154150128364563,0.9814814925193787,0.31505271792411804,0.8888888955116272
440,0.1510629653930664,0.9814814925193787,0.3150262236595154,0.8888888955116272
441,0.15058691799640656,0.9814814925193787,0.3150012195110321,0.8888888955116272
442,0.15011337399482727,0.9814814925193787,0.31497713923454285,0.8888888955116272
443,0.14964228868484497,0.9814814925193787,0.3149544894695282,0.8888888955116272
444,0.14917370676994324,0.9814814925193787,0.3149326741695404,0.8888888955116272
445,0.1487075537443161,0.9814814925193787,0.31491217017173767,0.8888888955116272
446,0.14824388921260834,0.9814814925193787,0.31489288806915283,0.8888888955116272
447,0.14778272807598114,0.9814814925193787,0.3148745894432068,0.8888888955116272
448,0.14732402563095093,0.9814814925193787,0.3148573637008667,0.8888888955116272
449,0.14686769247055054,0.9814814925193787,0.31484130024909973,0.8888888955116272
450,0.1464138627052307,0.9814814925193787,0.31482645869255066,0.8888888955116272
451,0.1459624320268631,0.9814814925193787,0.3148125112056732,0.8888888955116272
452,0.14551354944705963,0.9814814925193787,0.3147996962070465,0.8888888955116272
453,0.14506694674491882,0.9814814925193787,0.31478798389434814,0.8888888955116272
454,0.14462284743785858,0.9814814925193787,0.3147772550582886,0.8888888955116272
455,0.14418114721775055,0.9814814925193787,0.3147674798965454,0.8888888955116272
456,0.14374187588691711,0.9814814925193787,0.3147589862346649,0.8888888955116272
457,0.1433049738407135,0.9814814925193787,0.31475138664245605,0.8888888955116272
458,0.1428704857826233,0.9814814925193787,0.3147448003292084,0.8888888955116272
459,0.1424383968114853,0.9814814925193787,0.3147391080856323,0.8888888955116272
460,0.1420087367296219,0.9814814925193787,0.31473439931869507,0.8888888955116272
461,0.14158134162425995,0.9814814925193787,0.31473082304000854,0.8888888955116272
462,0.141156405210495,0.9814814925193787,0.31472811102867126,0.8888888955116272
463,0.1407337486743927,0.9814814925193787,0.314726322889328,0.8888888955116272
464,0.14031349122524261,0.9814814925193787,0.3147255480289459,0.8888888955116272
465,0.13989555835723877,0.9814814925193787,0.3147258460521698,0.8888888955116272
466,0.13947996497154236,0.9814814925193787,0.3147267997264862,0.8888888955116272
467,0.139066681265831,0.9814814925193787,0.3147287368774414,0.8888888955116272
468,0.13865573704242706,0.9814814925193787,0.31473174691200256,0.8888888955116272
469,0.13824711740016937,0.9814814925193787,0.3147355914115906,0.8888888955116272
470,0.13784076273441315,0.9814814925193787,0.31474030017852783,0.8888888955116272
471,0.13743676245212555,0.9814814925193787,0.31474578380584717,0.8888888955116272
472,0.13703492283821106,0.9814814925193787,0.3147523105144501,0.8888888955116272
473,0.1366354525089264,0.9814814925193787,0.3147594928741455,0.8888888955116272
474,0.1362382471561432,0.9814814925193787,0.31476762890815735,0.8888888955116272
475,0.13584327697753906,0.9814814925193787,0.3147766590118408,0.8888888955116272
476,0.135450541973114,0.9814814925193787,0.3147863745689392,0.8888888955116272
477,0.13506004214286804,0.9814814925193787,0.31479695439338684,0.8888888955116272
478,0.13467176258563995,0.9814814925193787,0.3148084282875061,0.8888888955116272
479,0.13428570330142975,0.9814814925193787,0.31482061743736267,0.8888888955116272
480,0.13390186429023743,0.9814814925193787,0.31483352184295654,0.8888888955116272
481,0.13352017104625702,0.9814814925193787,0.31484735012054443,0.8888888955116272
482,0.13314075767993927,0.9814814925193787,0.31486186385154724,0.8888888955116272
483,0.13276344537734985,0.9814814925193787,0.31487709283828735,0.8888888955116272
484,0.13238830864429474,0.9814814925193787,0.3148929476737976,0.8888888955116272
485,0.13201534748077393,0.9814814925193787,0.31490981578826904,0.8888888955116272
486,0.13164447247982025,0.9814814925193787,0.31492722034454346,0.8888888955116272
487,0.13127577304840088,0.9814814925193787,0.3149452805519104,0.8888888955116272
488,0.13090921938419342,0.9814814925193787,0.314964234828949,0.8888888955116272
489,0.13054469227790833,0.9814814925193787,0.31498363614082336,0.8888888955116272
490,0.13018234074115753,0.9814814925193787,0.3150039613246918,0.8888888955116272
491,0.12982206046581268,0.9814814925193787,0.3150249123573303,0.8888888955116272
492,0.12946385145187378,0.9814814925193787,0.3150465786457062,0.8888888955116272
493,0.12910771369934082,0.9814814925193787,0.3150688111782074,0.8888888955116272
494,0.12875361740589142,0.9814814925193787,0.31509166955947876,0.8888888955116272
495,0.12840160727500916,0.9814814925193787,0.3151150941848755,0.8888888955116272
496,0.12805156409740448,0.9814814925193787,0.3151392340660095,0.8888888955116272
497,0.12770356237888336,0.9814814925193787,0.31516388058662415,0.8888888955116272
498,0.12735755741596222,0.9814814925193787,0.315189391374588,0.8888888955116272
499,0.12701362371444702,0.9814814925193787,0.3152153789997101,0.8888888955116272
500,0.12667158246040344,0.9814814925193787,0.3152416944503784,0.8888888955116272
501,0.12633159756660461,0.9814814925193787,0.315268874168396,0.8888888955116272
502,0.1259935200214386,0.9814814925193787,0.31529656052589417,0.8888888955116272
503,0.12565742433071136,0.9814814925193787,0.3153247535228729,0.8888888955116272
504,0.12532326579093933,0.9814814925193787,0.3153535723686218,0.8888888955116272
505,0.1249910518527031,0.9814814925193787,0.3153829276561737,0.8888888955116272
506,0.12466074526309967,0.9814814925193787,0.31541284918785095,0.8888888955116272
507,0.12433229386806488,0.9814814925193787,0.31544309854507446,0.8888888955116272
508,0.12400580942630768,0.9814814925193787,0.3154740631580353,0.8888888955116272
509,0.1236811950802803,0.9814814925193787,0.3155054450035095,0.8888888955116272
510,0.12335839867591858,0.9814814925193787,0.3155374228954315,0.8888888955116272
511,0.12303750962018967,0.9814814925193787,0.31556984782218933,0.8888888955116272
512,0.1227184385061264,0.9814814925193787,0.3156026601791382,0.8888888955116272
513,0.12240123748779297,0.9814814925193787,0.3156360685825348,0.8888888955116272
514,0.14031349122524261,0.9814814925193787,0.3147255480289459,0.8888888955116272
