epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
127,0.26529648900032043,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3760921061038971,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
128,0.2646458148956299,0.8928571343421936,0.9719387292861938,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3757232129573822,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
129,0.2639988362789154,0.8928571343421936,0.9719387888908386,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3753596842288971,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
130,0.26335573196411133,0.8928571343421936,0.9719388484954834,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37500160932540894,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
131,0.2627161145210266,0.8928571343421936,0.9719387888908386,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37464872002601624,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
132,0.2620801627635956,0.8928571343421936,0.9719387292861938,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37430110573768616,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
133,0.2614477276802063,0.8928571343421936,0.9719387888908386,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3739585280418396,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616
134,0.260818749666214,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37362125515937805,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616
135,0.26019319891929626,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37328919768333435,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616
136,0.25957104563713074,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3729622960090637,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
137,0.25895223021507263,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37264031171798706,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
138,0.25833660364151,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37232348322868347,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
139,0.25772425532341003,0.8928571343421936,0.9744897484779358,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37201157212257385,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
140,0.25711503624916077,0.8928571343421936,0.9744898080825806,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37170472741127014,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
141,0.2565089464187622,0.8928571343421936,0.9744898080825806,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3714028298854828,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
142,0.25590598583221436,0.8928571343421936,0.9757652878761292,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3711058497428894,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
143,0.2553059160709381,0.8928571343421936,0.9757652878761292,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3708136975765228,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
144,0.2547089457511902,0.8928571343421936,0.9757653474807739,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.370526522397995,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.8571428060531616
145,0.2541148364543915,0.8928571343421936,0.9757652878761292,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37024402618408203,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.8571428060531616
146,0.25352364778518677,0.8928571343421936,0.9757653474807739,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3699665069580078,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.8571428060531616
147,0.2529352903366089,0.8928571343421936,0.9757653474807739,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.36969366669654846,0.8571428656578064,0.9336734414100647,0.8571428656578064,0.8571428656578064,0.8571428060531616
148,0.2523497939109802,0.8928571343421936,0.9757652878761292,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.36942559480667114,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.8571428060531616
149,0.2517670691013336,0.8928571343421936,0.9757652878761292,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3691621720790863,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
150,0.2511870563030243,0.8928571343421936,0.9757653474807739,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3689035475254059,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064,0.8571428060531616
151,0.25060975551605225,0.8928571343421936,0.9757653474807739,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3686496615409851,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064,0.8571428060531616
152,0.2500351369380951,0.8928571343421936,0.9757653474807739,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.36840033531188965,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064,0.8571428060531616
153,0.24946317076683044,0.8928571343421936,0.9757652878761292,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.36815574765205383,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
154,0.24889373779296875,0.8928571343421936,0.9757653474807739,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3679155707359314,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
155,0.24832691252231598,0.8928571343421936,0.9757653474807739,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.36768004298210144,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064,0.8571428060531616
156,0.24776260554790497,0.8928571343421936,0.9757652878761292,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3674490451812744,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064,0.8571428060531616
157,0.24720080196857452,0.8928571343421936,0.9757652878761292,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.36722272634506226,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
158,0.24664144217967987,0.8928571343421936,0.9757653474807739,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3670007884502411,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064,0.8571428060531616
159,0.24608449637889862,0.8928571343421936,0.9757652878761292,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.36678338050842285,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064,0.8571428060531616
160,0.24553002417087555,0.8928571343421936,0.9757652878761292,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3665704131126404,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
161,0.24497786164283752,0.8928571343421936,0.9770408272743225,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3663618564605713,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
162,0.24442808330059052,0.8928571343421936,0.9770407676696777,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3661579191684723,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
163,0.2438807189464569,0.8928571343421936,0.9770407676696777,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.365958034992218,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064,0.8571428060531616
164,0.24333550035953522,0.8928571343421936,0.9783163666725159,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.36576277017593384,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064,0.8571428060531616
165,0.24279260635375977,0.8928571343421936,0.9783164262771606,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3655718266963959,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064,0.8571428060531616
166,0.24225199222564697,0.8928571343421936,0.9783163666725159,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3653853237628937,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
167,0.2417135238647461,0.8928571343421936,0.9783163070678711,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3652029037475586,0.8571428656578064,0.9438775181770325,0.8571428656578064,0.8571428656578064,0.8571428060531616
168,0.2411772906780243,0.8928571343421936,0.9783163070678711,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.36502504348754883,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616
169,0.2406432181596756,0.8928571343421936,0.9783163666725159,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3648512661457062,0.8571428656578064,0.9438775181770325,0.8571428656578064,0.8571428656578064,0.8571428060531616
170,0.2401113361120224,0.8928571343421936,0.9783163666725159,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3646818697452545,0.8571428656578064,0.9438775181770325,0.8571428656578064,0.8571428656578064,0.8571428060531616
171,0.23958155512809753,0.8928571343421936,0.9783163070678711,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3645166754722595,0.8571428656578064,0.9438775181770325,0.8571428656578064,0.8571428656578064,0.8571428060531616
172,0.23905381560325623,0.8928571343421936,0.9783163070678711,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3643557131290436,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
173,0.23852816224098206,0.8928571343421936,0.9783163666725159,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3641988933086395,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
174,0.2380046397447586,0.8928571343421936,0.9783163070678711,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3640463650226593,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
175,0.23748305439949036,0.8928571343421936,0.9783163070678711,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3638978898525238,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
176,0.23696351051330566,0.8928571343421936,0.9783163666725159,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.36375361680984497,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
177,0.2364460527896881,0.8928571343421936,0.9783163070678711,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.36361345648765564,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
178,0.2359304428100586,0.8928571343421936,0.9783163070678711,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3634774088859558,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
179,0.23541685938835144,0.8928571343421936,0.9783163070678711,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3633454740047455,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
180,0.2349051535129547,0.8928571343421936,0.9783163070678711,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3632175922393799,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
181,0.23439539968967438,0.8928571343421936,0.9795918464660645,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.363093763589859,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
182,0.23388758301734924,0.8928571343421936,0.9795918464660645,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3629739582538605,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
183,0.23338158428668976,0.8928571343421936,0.9795918464660645,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3628581464290619,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
184,0.2328774780035019,0.8928571343421936,0.9795918464660645,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.36274629831314087,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
185,0.23237518966197968,0.8928571343421936,0.9795918464660645,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.362638384103775,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
186,0.2318747192621231,0.8928571343421936,0.9795918464660645,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3625345528125763,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
187,0.231376051902771,0.8928571343421936,0.9795918464660645,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.36243459582328796,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
188,0.23087923228740692,0.8928571343421936,0.980867326259613,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3623386025428772,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
189,0.23038418591022491,0.8928571343421936,0.9808673858642578,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.36224645376205444,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
190,0.22989089787006378,0.8928571343421936,0.9808673858642578,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.36215823888778687,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
191,0.22939930856227875,0.8928571343421936,0.9815050959587097,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.36207374930381775,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
192,0.2289094179868698,0.8928571343421936,0.9802296161651611,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3619932234287262,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
193,0.22842134535312653,0.9285714030265808,0.9802296161651611,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36191654205322266,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
194,0.22793494164943695,0.9285714030265808,0.9802296161651611,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36184361577033997,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
195,0.2274501770734787,0.9285714030265808,0.9821428656578064,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36177438497543335,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
196,0.22696709632873535,0.9285714030265808,0.9821428656578064,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3617090582847595,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
197,0.2264857441186905,0.9285714030265808,0.9821428656578064,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36164745688438416,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
198,0.22600595653057098,0.9285714030265808,0.9821428656578064,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3615894913673401,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
199,0.2255277931690216,0.9285714030265808,0.9821428656578064,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36153528094291687,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
200,0.22505131363868713,0.9285714030265808,0.9821428656578064,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3614847660064697,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
201,0.22457635402679443,0.9285714030265808,0.9821428656578064,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36143794655799866,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
202,0.22410307824611664,0.9285714030265808,0.9821428060531616,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3613947033882141,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
203,0.22363130748271942,0.9285714030265808,0.9821428656578064,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36135515570640564,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
204,0.22316110134124756,0.9285714030265808,0.9821428656578064,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36131924390792847,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
205,0.22269247472286224,0.9285714030265808,0.9821428656578064,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36128678917884827,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
206,0.22222532331943512,0.9285714030265808,0.9821428656578064,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3612581789493561,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
207,0.22175981104373932,0.9285714030265808,0.9821428656578064,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36123284697532654,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
208,0.22129575908184052,0.9285714030265808,0.9821428656578064,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3612111508846283,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
209,0.2208332121372223,0.9285714030265808,0.9821428060531616,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36119309067726135,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
210,0.22037212550640106,0.9285714030265808,0.9821428656578064,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36117833852767944,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
211,0.2199125587940216,0.9285714030265808,0.9821428060531616,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36116719245910645,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
212,0.21945437788963318,0.9285714030265808,0.9821429252624512,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3611595034599304,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
213,0.2189978063106537,0.9285714030265808,0.9821429252624512,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3611552119255066,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
214,0.21854253113269806,0.9285714030265808,0.9821428656578064,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36115434765815735,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
215,0.2180887758731842,0.9285714030265808,0.9821428656578064,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3611569106578827,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
216,0.21763639152050018,0.9285714030265808,0.9821428656578064,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36116281151771545,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
217,0.21718545258045197,0.9285714030265808,0.9821428656578064,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36117199063301086,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
218,0.21673592925071716,0.9285714030265808,0.9821428656578064,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3611847460269928,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
219,0.2162877768278122,0.9285714030265808,0.9821428656578064,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36120063066482544,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
220,0.21584093570709229,0.9285714030265808,0.983418345451355,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3612199127674103,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
221,0.21539553999900818,0.9285714030265808,0.983418345451355,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36124247312545776,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
222,0.2149515450000763,0.9285714030265808,0.9834184050559998,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3612683415412903,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
223,0.2145088016986847,0.9285714030265808,0.983418345451355,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3612974286079407,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
224,0.21406741440296173,0.9285714030265808,0.983418345451355,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3613297939300537,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
225,0.2136274129152298,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36136534810066223,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
226,0.21318872272968292,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36140403151512146,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
227,0.21275131404399872,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36144596338272095,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
228,0.212315171957016,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36149105429649353,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
229,0.2118803709745407,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36153921484947205,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
230,0.21144680678844452,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3615906536579132,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
231,0.211014524102211,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3616451323032379,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
232,0.21058352291584015,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36170247197151184,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
233,0.21015378832817078,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3617631793022156,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
234,0.2097252607345581,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3618268072605133,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
235,0.2092979997396469,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3618934750556946,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
236,0.20887184143066406,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3619632124900818,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
237,0.20844705402851105,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3620359003543854,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
238,0.20802339911460876,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3621116280555725,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
239,0.2076009064912796,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36219027638435364,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
240,0.2071797102689743,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3622719347476959,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
241,0.20675958693027496,0.9285714030265808,0.9846938252449036,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3623563349246979,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
242,0.20634065568447113,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3624437749385834,0.8571428656578064,0.9489794969558716,0.8571428656578064,0.8571428656578064,0.8571428060531616
243,0.20592285692691803,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3625340759754181,0.8571428656578064,0.9489794969558716,0.8571428656578064,0.8571428656578064,0.8571428060531616
244,0.20550628006458282,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36262720823287964,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
245,0.20509077608585358,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36272335052490234,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
246,0.20467643439769745,0.9285714030265808,0.9859693646430969,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36282211542129517,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
247,0.20426328480243683,0.9285714030265808,0.9859694242477417,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36292386054992676,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
248,0.20385108888149261,0.9285714030265808,0.9859694242477417,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3630283772945404,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
249,0.20344015955924988,0.9285714030265808,0.9859693646430969,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3631356656551361,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
250,0.20303021371364594,0.9285714030265808,0.9872449040412903,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36324578523635864,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
251,0.2026214301586151,0.9285714030265808,0.9872448444366455,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36335858702659607,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
252,0.20221363008022308,0.9285714030265808,0.9872448444366455,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3634742200374603,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
253,0.20180700719356537,0.9285714030265808,0.9872448444366455,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3635924458503723,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
