epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
127,0.26569613814353943,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.38061490654945374,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
128,0.2651079595088959,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3802635669708252,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
129,0.26452288031578064,0.8928571343421936,0.9681122899055481,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3799169361591339,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
130,0.2639407515525818,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37957486510276794,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
131,0.2633615732192993,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37923744320869446,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
132,0.26278525590896606,0.8928571343421936,0.9681122899055481,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3789045214653015,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
133,0.26221171021461487,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3785761892795563,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
134,0.2616410553455353,0.8928571343421936,0.9681122899055481,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.378252238035202,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
135,0.26107311248779297,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37793272733688354,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
136,0.26050788164138794,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3776177763938904,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
137,0.259945273399353,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37730711698532104,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
138,0.25938528776168823,0.8928571343421936,0.96683669090271,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3770007789134979,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
139,0.2588278651237488,0.8928571343421936,0.9668367505073547,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3766988217830658,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
140,0.25827300548553467,0.8928571343421936,0.96683669090271,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3764010965824127,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
141,0.2577206492424011,0.8928571343421936,0.96683669090271,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37610772252082825,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
142,0.257170706987381,0.8928571343421936,0.9668367505073547,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37581855058670044,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
143,0.256623238325119,0.8928571343421936,0.9668367505073547,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37553372979164124,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
144,0.2560780942440033,0.8928571343421936,0.96683669090271,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.375252902507782,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
145,0.2555353343486786,0.8928571343421936,0.9668367505073547,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37497639656066895,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
146,0.25499486923217773,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37470394372940063,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
147,0.25445669889450073,0.8928571343421936,0.97066330909729,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3744356334209442,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
148,0.2539207339286804,0.8928571343421936,0.9706632494926453,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3741714656352997,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
149,0.2533870041370392,0.8928571343421936,0.9719387292861938,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3739112913608551,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
150,0.252855509519577,0.8928571343421936,0.9719387292861938,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3736552298069,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
151,0.2523260712623596,0.8928571343421936,0.9719387292861938,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37340307235717773,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
152,0.2517988681793213,0.8928571343421936,0.9719387292861938,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3731550872325897,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
153,0.2512736916542053,0.8928571343421936,0.9719387888908386,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3729110062122345,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
154,0.2507506310939789,0.8928571343421936,0.9719387292861938,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3726707398891449,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
155,0.25022953748703003,0.8928571343421936,0.9719387888908386,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37243467569351196,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
156,0.2497105747461319,0.8928571343421936,0.9719387292861938,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3722023367881775,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
157,0.249193474650383,0.8928571343421936,0.9719387292861938,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37197405099868774,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
158,0.24867837131023407,0.8928571343421936,0.9706631898880005,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37174955010414124,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
159,0.24816526472568512,0.8928571343421936,0.9706631898880005,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37152889370918274,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
160,0.2476540356874466,0.8928571343421936,0.97066330909729,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37131205201148987,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
161,0.24714471399784088,0.8928571343421936,0.9706632494926453,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3710990846157074,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
162,0.24663719534873962,0.8928571343421936,0.9706632494926453,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3708899915218353,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
163,0.24613158404827118,0.8928571343421936,0.97066330909729,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3706844449043274,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
164,0.24562779068946838,0.8928571343421936,0.97066330909729,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37048301100730896,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
165,0.24512580037117004,0.8928571343421936,0.9706632494926453,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3702850341796875,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
166,0.24462558329105377,0.8928571343421936,0.97066330909729,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37009087204933167,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
167,0.24412710964679718,0.8928571343421936,0.9706632494926453,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3699004650115967,0.8571428656578064,0.928571343421936,0.8571428656578064,0.8571428656578064,0.8571428060531616
168,0.24363037943840027,0.8928571343421936,0.9719387292861938,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3697136342525482,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
169,0.243135467171669,0.8928571343421936,0.9719387292861938,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.369530588388443,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
170,0.24264217913150787,0.8928571343421936,0.9719387292861938,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.36935120820999146,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
171,0.24215051531791687,0.8928571343421936,0.9725764989852905,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.36917558312416077,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
172,0.24166062474250793,0.8928571343421936,0.9738520979881287,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.36900338530540466,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
173,0.24117238819599152,0.9285714030265808,0.9738520979881287,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3688347637653351,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
174,0.24068573117256165,0.9285714030265808,0.9738520979881287,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36866989731788635,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
175,0.2402006834745407,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36850860714912415,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
176,0.2397172600030899,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3683508038520813,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
177,0.23923547565937042,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36819663643836975,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
178,0.2387552112340927,0.9285714030265808,0.9744898676872253,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36804595589637756,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
179,0.23827655613422394,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3678988516330719,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
180,0.23779937624931335,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36775514483451843,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
181,0.2373238056898117,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3676150441169739,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
182,0.23684965074062347,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36747846007347107,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
183,0.2363770306110382,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3673451840877533,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
184,0.23590587079524994,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36721545457839966,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
185,0.23543624579906464,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3670892119407654,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
186,0.23496811091899872,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3669663369655609,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
187,0.23450137674808502,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36684688925743103,0.8571428656578064,0.928571343421936,0.8571428656578064,0.8571428656578064,0.8571428060531616
188,0.23403608798980713,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36673086881637573,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
189,0.23357225954532623,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36661821603775024,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
190,0.23310981690883636,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36650893092155457,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
191,0.23264874517917633,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3664029538631439,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
192,0.2321891337633133,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36630040407180786,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
193,0.2317308485507965,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3662012219429016,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
194,0.23127399384975433,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.366105318069458,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
195,0.230818510055542,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3660127520561218,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
196,0.2303643375635147,0.9285714030265808,0.9744897484779358,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36592337489128113,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
197,0.22991152107715607,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.365837424993515,0.8571428656578064,0.928571343421936,0.8571428656578064,0.8571428656578064,0.8571428060531616
198,0.22946007549762726,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36575475335121155,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
199,0.22900988161563873,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.365675151348114,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
200,0.22856107354164124,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36559900641441345,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
201,0.22811351716518402,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3655260503292084,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
202,0.22766728699207306,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3654562532901764,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
203,0.22722233831882477,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3653896749019623,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
204,0.22677873075008392,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3653264045715332,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
205,0.22633635997772217,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36526617407798767,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
206,0.22589519619941711,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3652092516422272,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
207,0.2254553586244583,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.365155428647995,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.8571428060531616
208,0.2250167578458786,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3651047646999359,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064,0.8571428060531616
209,0.2245793640613556,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36505722999572754,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064,0.8571428060531616
210,0.22414328157901764,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36501288414001465,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.8571428060531616
211,0.2237083911895752,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36497166752815247,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
212,0.22327470779418945,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36493346095085144,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
213,0.22284230589866638,0.9285714030265808,0.9744897484779358,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36489853262901306,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
214,0.22241099178791046,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3648665249347687,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
215,0.2219809740781784,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3648376762866974,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
216,0.22155216336250305,0.9285714030265808,0.9744897484779358,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36481189727783203,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
217,0.221124529838562,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3647891879081726,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616
218,0.2206980437040329,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36476948857307434,0.8571428656578064,0.9438775181770325,0.8571428656578064,0.8571428656578064,0.8571428060531616
219,0.22027277946472168,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3647529184818268,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616
220,0.2198486328125,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36473920941352844,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616
221,0.21942567825317383,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3647286295890808,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616
222,0.21900387108325958,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36472100019454956,0.8571428656578064,0.9438775181770325,0.8571428656578064,0.8571428656578064,0.8571428060531616
223,0.21858321130275726,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36471638083457947,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616
224,0.21816372871398926,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3647148609161377,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616
225,0.2177453190088272,0.9285714030265808,0.9744897484779358,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36471623182296753,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
226,0.21732807159423828,0.9285714030265808,0.9744897484779358,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36472049355506897,0.8571428656578064,0.9540815949440002,0.8571428656578064,0.8571428656578064,0.8571428060531616
227,0.21691201627254486,0.9285714030265808,0.9744897484779358,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3647277355194092,0.8571428656578064,0.9540815949440002,0.8571428656578064,0.8571428656578064,0.8571428060531616
228,0.21649709343910217,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3647378385066986,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616
229,0.21608321368694305,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36475110054016113,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616
230,0.21567049622535706,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3647671639919281,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616
231,0.2152588665485382,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3647862374782562,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
232,0.2148483544588089,0.9285714030265808,0.9744897484779358,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3648081421852112,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
233,0.21443887054920197,0.9285714030265808,0.9744897484779358,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3648330271244049,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
234,0.21403057873249054,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3648606836795807,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
235,0.21362332999706268,0.9285714030265808,0.9744897484779358,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36489126086235046,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
236,0.21321716904640198,0.9285714030265808,0.9744897484779358,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3649245798587799,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
237,0.21281209588050842,0.9285714030265808,0.9744897484779358,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3649608790874481,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
238,0.21240806579589844,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36500000953674316,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
239,0.2120051383972168,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36504197120666504,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
240,0.21160323917865753,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3650868237018585,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
241,0.2112024575471878,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36513444781303406,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064,0.8571428060531616
242,0.21080268919467926,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3651849329471588,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064,0.8571428060531616
243,0.2104039341211319,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36523810029029846,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064,0.8571428060531616
244,0.21000632643699646,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3652941584587097,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
245,0.209609717130661,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3653528690338135,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064,0.8571428060531616
246,0.20921409130096436,0.9285714030265808,0.9744898676872253,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3654145300388336,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
247,0.20881955325603485,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3654787242412567,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064,0.8571428060531616
248,0.20842599868774414,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36554592847824097,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
249,0.208033487200737,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36561569571495056,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
250,0.20764203369617462,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3656883239746094,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
251,0.20725159347057343,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36576351523399353,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064,0.8571428060531616
252,0.20686212182044983,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3658415377140045,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
253,0.20647361874580383,0.9285714030265808,0.9744897484779358,0.9285714030265808,0.9285714030265808,0.928571343421936,0.36592230200767517,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
