epoch,train_loss,train_accuracy,val_loss,val_accuracy
368,0.21085095405578613,0.9285714030265808,0.24675965309143066,0.8571428656578064
369,0.21049046516418457,0.9285714030265808,0.24674566090106964,0.8571428656578064
370,0.2101304978132248,0.9285714030265808,0.24673230946063995,0.8571428656578064
371,0.2097710371017456,0.9285714030265808,0.24671976268291473,0.8571428656578064
372,0.2094120979309082,0.9285714030265808,0.24670778214931488,0.8571428656578064
373,0.20905368030071259,0.9285714030265808,0.24669668078422546,0.8571428656578064
374,0.20869572460651398,0.9285714030265808,0.2466861456632614,0.8571428656578064
375,0.20833826065063477,0.9285714030265808,0.24667656421661377,0.8571428656578064
376,0.20798127353191376,0.9285714030265808,0.2466675490140915,0.8571428656578064
377,0.20762479305267334,0.9285714030265808,0.24665941298007965,0.8571428656578064
378,0.20726874470710754,0.9285714030265808,0.24665185809135437,0.8571428656578064
379,0.20691321790218353,0.9285714030265808,0.2466452568769455,0.8571428656578064
380,0.20655806362628937,0.9285714030265808,0.24663947522640228,0.8571428656578064
381,0.2062033712863922,0.9285714030265808,0.24663428962230682,0.8571428656578064
382,0.20584918558597565,0.9285714030265808,0.24663011729717255,0.8571428656578064
383,0.20549528300762177,0.9285714030265808,0.24662666022777557,0.8571428656578064
384,0.20514194667339325,0.9285714030265808,0.24662400782108307,0.8571428656578064
385,0.20478899776935577,0.9285714030265808,0.24662211537361145,0.8571428656578064
386,0.20443634688854218,0.9285714030265808,0.2466212511062622,0.8571428656578064
387,0.20408424735069275,0.9285714030265808,0.24662096798419952,0.8571428656578064
388,0.2037324458360672,0.9285714030265808,0.24662180244922638,0.8571428656578064
389,0.20338109135627747,0.9285714030265808,0.24662341177463531,0.7857142686843872
390,0.20303009450435638,0.9285714030265808,0.24662594497203827,0.7857142686843872
391,0.20267947018146515,0.9285714030265808,0.24662940204143524,0.7857142686843872
392,0.20232927799224854,0.9285714030265808,0.2466336190700531,0.7857142686843872
393,0.2019793540239334,0.9285714030265808,0.24663889408111572,0.7857142686843872
394,0.20162983238697052,0.9285714030265808,0.2466450035572052,0.7857142686843872
395,0.2012805938720703,0.9285714030265808,0.24665209650993347,0.7857142686843872
396,0.20093181729316711,0.9285714030265808,0.2466602623462677,0.7857142686843872
397,0.20058326423168182,0.9285714030265808,0.24666906893253326,0.7857142686843872
398,0.20023509860038757,0.9285714030265808,0.2466791570186615,0.7857142686843872
399,0.1998872011899948,0.9285714030265808,0.2466900497674942,0.7857142686843872
400,0.19953963160514832,0.9285714030265808,0.24670208990573883,0.7857142686843872
401,0.1991923600435257,0.9285714030265808,0.24671496450901031,0.7857142686843872
402,0.19884540140628815,0.9285714030265808,0.24672900140285492,0.7857142686843872
403,0.19849872589111328,0.9285714030265808,0.24674402177333832,0.7857142686843872
404,0.1981523483991623,0.9285714030265808,0.2467600405216217,0.7857142686843872
405,0.1978062242269516,0.9285714030265808,0.24677720665931702,0.7857142686843872
406,0.1974603831768036,0.9285714030265808,0.24679531157016754,0.7857142686843872
407,0.19711481034755707,0.9285714030265808,0.24681463837623596,0.7857142686843872
408,0.19676950573921204,0.9285714030265808,0.24683497846126556,0.7857142686843872
409,0.1964244544506073,0.9285714030265808,0.24685636162757874,0.7857142686843872
410,0.1960795819759369,0.9285714030265808,0.24687902629375458,0.7857142686843872
411,0.19573497772216797,0.9285714030265808,0.2469026744365692,0.7857142686843872
412,0.19539062678813934,0.9285714030265808,0.2469274252653122,0.7857142686843872
413,0.19504649937152863,0.9285714030265808,0.24695350229740143,0.7857142686843872
414,0.19470255076885223,0.9285714030265808,0.24698074162006378,0.7857142686843872
415,0.19435882568359375,0.9285714030265808,0.2470090687274933,0.7857142686843872
416,0.19401530921459198,0.9285714030265808,0.24703867733478546,0.7857142686843872
417,0.19367201626300812,0.9285714030265808,0.24706946313381195,0.7857142686843872
418,0.1933288872241974,0.9285714030265808,0.2471015304327011,0.7857142686843872
419,0.19298584759235382,0.9285714030265808,0.2471347153186798,0.7857142686843872
420,0.19264312088489532,0.9285714030265808,0.24716921150684357,0.7857142686843872
421,0.192300483584404,0.9285714030265808,0.24720489978790283,0.7857142686843872
422,0.19195803999900818,0.9285714030265808,0.24724198877811432,0.7857142686843872
423,0.19161571562290192,0.9285714030265808,0.24728025496006012,0.7857142686843872
424,0.19127358496189117,0.9285714030265808,0.24731993675231934,0.7857142686843872
425,0.19093158841133118,0.9285714030265808,0.24736079573631287,0.7857142686843872
426,0.19058974087238312,0.9285714030265808,0.24740304052829742,0.7857142686843872
427,0.19024798274040222,0.9285714030265808,0.24744656682014465,0.7857142686843872
428,0.18990638852119446,0.9285714030265808,0.24749167263507843,0.7857142686843872
429,0.18956482410430908,0.9285714030265808,0.24753797054290771,0.7857142686843872
430,0.18922345340251923,0.9285714030265808,0.24758560955524445,0.7857142686843872
431,0.18888214230537415,0.9285714030265808,0.2476346492767334,0.7857142686843872
432,0.18854090571403503,0.9285714030265808,0.24768532812595367,0.7857142686843872
433,0.18819984793663025,0.9285714030265808,0.24773724377155304,0.7857142686843872
434,0.18785881996154785,0.9285714030265808,0.24779058992862701,0.7857142686843872
435,0.18751780688762665,0.9285714030265808,0.24784554541110992,0.7857142686843872
436,0.18717694282531738,0.9285714030265808,0.2479018270969391,0.7857142686843872
437,0.20408424735069275,0.9285714030265808,0.24662096798419952,0.8571428656578064
