epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
128,0.4268491566181183,0.8180577158927917,0.8930240273475647,0.8180577158927917,0.8180577158927917,0.818057656288147,0.524288535118103,0.7631650567054749,0.8355252742767334,0.7631650567054749,0.7631650567054749,0.7631649971008301
129,0.4265878200531006,0.8184671998023987,0.8931229710578918,0.8184671998023987,0.8184671998023987,0.8184671401977539,0.5253981351852417,0.764256477355957,0.8349683284759521,0.764256477355957,0.764256477355957,0.7642564177513123
130,0.4263422191143036,0.8180577158927917,0.8932808637619019,0.8180577158927917,0.8180577158927917,0.818057656288147,0.5248019695281982,0.7634379267692566,0.8353596925735474,0.7634379267692566,0.7634379267692566,0.7634378671646118
131,0.42610788345336914,0.8183989524841309,0.8934171795845032,0.8183989524841309,0.8183989524841309,0.8183988928794861,0.5252711772918701,0.7637107968330383,0.8350945115089417,0.7637107968330383,0.7637107968330383,0.7637107372283936
132,0.4258677363395691,0.8181942105293274,0.8935016393661499,0.8181942105293274,0.8181942105293274,0.8181941509246826,0.5253958702087402,0.7637107968330383,0.8352407217025757,0.7637107968330383,0.7637107968330383,0.7637107372283936
133,0.4256308376789093,0.8182624578475952,0.8936491012573242,0.8182624578475952,0.8182624578475952,0.8182623982429504,0.5256734490394592,0.7639836072921753,0.835087239742279,0.7639836072921753,0.7639836072921753,0.7639835476875305
134,0.42539694905281067,0.8185354471206665,0.8937680125236511,0.8185354471206665,0.8185354471206665,0.8185353875160217,0.5253648161888123,0.764256477355957,0.8351631760597229,0.764256477355957,0.764256477355957,0.7642564177513123
135,0.42516353726387024,0.8188766837120056,0.8939071893692017,0.8188766837120056,0.8188766837120056,0.8188766837120056,0.5259203910827637,0.7639836072921753,0.83497554063797,0.7639836072921753,0.7639836072921753,0.7639835476875305
136,0.42493367195129395,0.8192179203033447,0.894023060798645,0.8192179203033447,0.8192179203033447,0.8192178606987,0.525451123714447,0.7637107968330383,0.8352402448654175,0.7637107968330383,0.7637107968330383,0.7637107372283936
137,0.42470547556877136,0.8192861676216125,0.8941793441772461,0.8192861676216125,0.8192861676216125,0.8192861080169678,0.5253878235816956,0.7639836072921753,0.835183322429657,0.7639836072921753,0.7639836072921753,0.7639835476875305
138,0.4244745373725891,0.8195591568946838,0.8942607045173645,0.8195591568946838,0.8195591568946838,0.8195590972900391,0.5255932211875916,0.7637107968330383,0.8350325226783752,0.7637107968330383,0.7637107968330383,0.7637107372283936
139,0.4242471754550934,0.8192179203033447,0.8943803906440735,0.8192179203033447,0.8192179203033447,0.8192178606987,0.5258806943893433,0.7637107968330383,0.8350633978843689,0.7637107968330383,0.7637107968330383,0.7637107372283936
140,0.42402201890945435,0.8200368285179138,0.894505500793457,0.8200368285179138,0.8200368285179138,0.820036768913269,0.5258225798606873,0.7639836072921753,0.8350693583488464,0.7639836072921753,0.7639836072921753,0.7639835476875305
141,0.4237979054450989,0.8196956515312195,0.8946657776832581,0.8196956515312195,0.8196956515312195,0.8196956515312195,0.5258684754371643,0.7639836072921753,0.8350892663002014,0.7639836072921753,0.7639836072921753,0.7639835476875305
142,0.4235697388648987,0.8203098177909851,0.894791305065155,0.8203098177909851,0.8203098177909851,0.8203097581863403,0.5261922478675842,0.7637107968330383,0.8351914882659912,0.7637107968330383,0.7637107968330383,0.7637107372283936
143,0.42334723472595215,0.8205145597457886,0.8948834538459778,0.8205145597457886,0.8205145597457886,0.8205145001411438,0.5262395739555359,0.764256477355957,0.8350576162338257,0.764256477355957,0.764256477355957,0.7642564177513123
144,0.43600234389305115,0.8137582540512085,0.8879856467247009,0.8137582540512085,0.8137582540512085,0.8137581944465637,0.5234047770500183,0.7628922462463379,0.8351019620895386,0.7628922462463379,0.7628922462463379,0.7628922462463379
