epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
127,0.4104354679584503,0.8703703880310059,0.925583004951477,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.366521954536438,0.8888888955116272,0.9506173133850098,0.8888888955116272,0.8888888955116272,0.8888888359069824
128,0.4090838134288788,0.8703703880310059,0.9272976517677307,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.36585739254951477,0.8888888955116272,0.9506173133850098,0.8888888955116272,0.8888888955116272,0.8888888359069824
129,0.40773695707321167,0.8703703880310059,0.9279835224151611,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.36519911885261536,0.8888888955116272,0.9506173133850098,0.8888888955116272,0.8888888955116272,0.8888888359069824
130,0.4063948392868042,0.8703703880310059,0.9290122985839844,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.36454689502716064,0.8888888955116272,0.9519890546798706,0.8888888955116272,0.8888888955116272,0.8888888359069824
131,0.4050575792789459,0.8703703880310059,0.9296981692314148,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3639008700847626,0.8888888955116272,0.9533607959747314,0.8888888955116272,0.8888888955116272,0.8888888359069824
132,0.40372511744499207,0.8703703880310059,0.9300411939620972,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.363260954618454,0.8888888955116272,0.9533607959747314,0.8888888955116272,0.8888888955116272,0.8888888359069824
133,0.4023975431919098,0.8703703880310059,0.93038409948349,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.36262720823287964,0.8888888955116272,0.9547325372695923,0.8888888955116272,0.8888888955116272,0.8888888359069824
134,0.4010746479034424,0.8703703880310059,0.93038409948349,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3619995415210724,0.8888888955116272,0.9547325372695923,0.8888888955116272,0.8888888955116272,0.8888888359069824
135,0.3997564911842346,0.8703703880310059,0.9303841590881348,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.36137792468070984,0.8888888955116272,0.9561042785644531,0.8888888955116272,0.8888888955116272,0.8888888359069824
136,0.39844322204589844,0.8703703880310059,0.9307270646095276,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3607625365257263,0.8888888955116272,0.9561042785644531,0.8888888955116272,0.8888888955116272,0.8888888359069824
137,0.3971346616744995,0.8703703880310059,0.9310699701309204,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.36015307903289795,0.8888888955116272,0.9561042189598083,0.8888888955116272,0.8888888955116272,0.8888888359069824
138,0.395830899477005,0.8703703880310059,0.931412935256958,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.35954976081848145,0.8888888955116272,0.9561042189598083,0.8888888955116272,0.8888888955116272,0.8888888359069824
139,0.3945319652557373,0.8703703880310059,0.931755781173706,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.35895249247550964,0.8888888955116272,0.9561042189598083,0.8888888955116272,0.8888888955116272,0.8888888359069824
140,0.3932376801967621,0.8703703880310059,0.9317558407783508,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.35836124420166016,0.8888888955116272,0.9561042785644531,0.8888888955116272,0.8888888955116272,0.8888888359069824
141,0.3919481337070465,0.8703703880310059,0.9324417114257812,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.35777607560157776,0.8888888955116272,0.9519890546798706,0.8888888955116272,0.8888888955116272,0.8888888359069824
142,0.3906633257865906,0.8703703880310059,0.9327846765518188,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3571966886520386,0.8888888955116272,0.9519890546798706,0.8888888955116272,0.8888888955116272,0.8888888359069824
143,0.38938331604003906,0.8703703880310059,0.9331276416778564,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3566235303878784,0.8888888955116272,0.9540466666221619,0.8888888955116272,0.8888888955116272,0.8888888359069824
144,0.3881079852581024,0.8703703880310059,0.9338134527206421,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.35605621337890625,0.8518518805503845,0.9540466070175171,0.8518518805503845,0.8518518805503845,0.8518518209457397
145,0.3868372142314911,0.8703703880310059,0.9341564178466797,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.355494886636734,0.8518518805503845,0.9519890546798706,0.8518518805503845,0.8518518805503845,0.8518518209457397
146,0.3855712413787842,0.8703703880310059,0.9344992637634277,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.35493943095207214,0.8518518805503845,0.9519890546798706,0.8518518805503845,0.8518518805503845,0.8518518209457397
147,0.38430988788604736,0.8703703880310059,0.9355281591415405,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3543899357318878,0.8518518805503845,0.9506173133850098,0.8518518805503845,0.8518518805503845,0.8518518209457397
148,0.38305333256721497,0.8703703880310059,0.9358711242675781,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.35384640097618103,0.8518518805503845,0.9519890546798706,0.8518518805503845,0.8518518805503845,0.8518518209457397
149,0.3818013370037079,0.8703703880310059,0.9358711242675781,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.35330861806869507,0.8518518805503845,0.9533607363700867,0.8518518805503845,0.8518518805503845,0.8518518209457397
150,0.3805539309978485,0.8703703880310059,0.9362139701843262,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3527766764163971,0.8518518805503845,0.9533607959747314,0.8518518805503845,0.8518518805503845,0.8518518209457397
151,0.379311203956604,0.8703703880310059,0.9367284774780273,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.3522506058216095,0.8518518805503845,0.9533607959747314,0.8518518805503845,0.8518518805503845,0.8518518209457397
152,0.37807297706604004,0.8888888955116272,0.9360426068305969,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.3517304062843323,0.8518518805503845,0.9533607363700867,0.8518518805503845,0.8518518805503845,0.8518518209457397
153,0.3768394887447357,0.8888888955116272,0.9360425472259521,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.3512158989906311,0.8518518805503845,0.9533607959747314,0.8518518805503845,0.8518518805503845,0.8518518209457397
154,0.37561047077178955,0.8888888955116272,0.9372428059577942,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.3507070243358612,0.8518518805503845,0.9533607363700867,0.8518518805503845,0.8518518805503845,0.8518518209457397
155,0.3743860125541687,0.8888888955116272,0.9382716417312622,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.35020413994789124,0.8518518805503845,0.9533607363700867,0.8518518805503845,0.8518518805503845,0.8518518209457397
156,0.37316611409187317,0.8888888955116272,0.9386146068572998,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.34970688819885254,0.8518518805503845,0.9519890546798706,0.8518518805503845,0.8518518805503845,0.8518518209457397
157,0.37195077538490295,0.8888888955116272,0.9398148059844971,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.3492153584957123,0.8518518805503845,0.9519890546798706,0.8518518805503845,0.8518518805503845,0.8518518209457397
158,0.37073981761932373,0.8888888955116272,0.9398148059844971,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.34872958064079285,0.8518518805503845,0.9519890546798706,0.8518518805503845,0.8518518805503845,0.8518518209457397
159,0.3695334196090698,0.9074074029922485,0.9401577711105347,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3482491672039032,0.8518518805503845,0.9519889950752258,0.8518518805503845,0.8518518805503845,0.8518518209457397
160,0.36833158135414124,0.9074074029922485,0.9415295124053955,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3477746248245239,0.8518518805503845,0.9519889950752258,0.8518518805503845,0.8518518805503845,0.8518518209457397
161,0.367134153842926,0.9074074029922485,0.9408437013626099,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3473055362701416,0.8518518805503845,0.9519890546798706,0.8518518805503845,0.8518518805503845,0.8518518209457397
162,0.36594119668006897,0.9074074029922485,0.9413579702377319,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.346841961145401,0.8518518805503845,0.9547324776649475,0.8518518805503845,0.8518518805503845,0.8518518209457397
163,0.3647525906562805,0.9074074029922485,0.9413579702377319,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3463841676712036,0.8518518805503845,0.9547324776649475,0.8518518805503845,0.8518518805503845,0.8518518209457397
164,0.3635684549808502,0.9074074029922485,0.9423868060112,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.345931738615036,0.8518518805503845,0.9547325372695923,0.8518518805503845,0.8518518805503845,0.8518518209457397
165,0.3623886704444885,0.9074074029922485,0.9430727958679199,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3454849123954773,0.8518518805503845,0.9547325372695923,0.8518518805503845,0.8518518805503845,0.8518518209457397
166,0.36121317744255066,0.9074074029922485,0.9434157013893127,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3450433611869812,0.8518518805503845,0.9533607959747314,0.8518518805503845,0.8518518805503845,0.8518518209457397
167,0.360042005777359,0.9074074029922485,0.943415641784668,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3446073830127716,0.8518518805503845,0.9533607959747314,0.8518518805503845,0.8518518805503845,0.8518518209457397
168,0.35887524485588074,0.9074074029922485,0.9437586069107056,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.34417688846588135,0.8518518805503845,0.9533607959747314,0.8518518805503845,0.8518518805503845,0.8518518209457397
169,0.3577127456665039,0.9074074029922485,0.9437586069107056,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3437516391277313,0.8518518805503845,0.9519889950752258,0.8518518805503845,0.8518518805503845,0.8518518209457397
170,0.35655462741851807,0.9074074029922485,0.9447873830795288,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.34333178400993347,0.8518518805503845,0.9506173133850098,0.8518518805503845,0.8518518805503845,0.8518518209457397
171,0.3554006814956665,0.9074074029922485,0.9451303482055664,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3429172933101654,0.8518518805503845,0.9492455720901489,0.8518518805503845,0.8518518805503845,0.8518518209457397
172,0.35425102710723877,0.9074074029922485,0.944444477558136,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.34250813722610474,0.8518518805503845,0.9492455124855042,0.8518518805503845,0.8518518805503845,0.8518518209457397
173,0.35310566425323486,0.9074074029922485,0.9444444179534912,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3421041965484619,0.8518518805503845,0.9478738307952881,0.8518518805503845,0.8518518805503845,0.8518518209457397
174,0.3519643545150757,0.9074074029922485,0.9444444179534912,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.34170547127723694,0.8518518805503845,0.9478738307952881,0.8518518805503845,0.8518518805503845,0.8518518209457397
175,0.35082733631134033,0.9074074029922485,0.944444477558136,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.34131208062171936,0.8518518805503845,0.9451303482055664,0.8518518805503845,0.8518518805503845,0.8518518209457397
176,0.34969452023506165,0.9074074029922485,0.9447873830795288,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.34092384576797485,0.8518518805503845,0.9451302886009216,0.8518518805503845,0.8518518805503845,0.8518518209457397
177,0.3485657870769501,0.9074074029922485,0.9451303482055664,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3405408561229706,0.8518518805503845,0.9451303482055664,0.8518518805503845,0.8518518805503845,0.8518518209457397
178,0.3474412262439728,0.9074074029922485,0.945816159248352,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3401629626750946,0.8518518805503845,0.9451303482055664,0.8518518805503845,0.8518518805503845,0.8518518209457397
179,0.3463207185268402,0.9074074029922485,0.9461591243743896,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.33979007601737976,0.8518518805503845,0.9451303482055664,0.8518518805503845,0.8518518805503845,0.8518518209457397
180,0.3452043831348419,0.9074074029922485,0.9471879005432129,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.339422345161438,0.8518518805503845,0.9451303482055664,0.8518518805503845,0.8518518805503845,0.8518518209457397
181,0.3440919816493988,0.9074074029922485,0.9480453133583069,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.33905959129333496,0.8518518805503845,0.9451302886009216,0.8518518805503845,0.8518518805503845,0.8518518209457397
182,0.34298378229141235,0.9074074029922485,0.9487311840057373,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.338701993227005,0.8518518805503845,0.9451303482055664,0.8518518805503845,0.8518518805503845,0.8518518209457397
183,0.34187960624694824,0.9074074029922485,0.9470164775848389,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.33834946155548096,0.8518518805503845,0.9451302886009216,0.8518518805503845,0.8518518805503845,0.8518518209457397
184,0.3407794237136841,0.9074074029922485,0.9470164775848389,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.3380017578601837,0.8518518805503845,0.9451303482055664,0.8518518805503845,0.8518518805503845,0.8518518209457397
185,0.33968308568000793,0.9259259104728699,0.9470164775848389,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.33765894174575806,0.8518518805503845,0.9451303482055664,0.8518518805503845,0.8518518805503845,0.8518518209457397
186,0.3385908603668213,0.9259259104728699,0.9473593831062317,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.33732110261917114,0.8518518805503845,0.9451303482055664,0.8518518805503845,0.8518518805503845,0.8518518209457397
187,0.33750250935554504,0.9259259104728699,0.9473593831062317,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3369881808757782,0.8518518805503845,0.9451303482055664,0.8518518805503845,0.8518518805503845,0.8518518209457397
188,0.33641818165779114,0.9259259104728699,0.9490740299224854,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.33666014671325684,0.8518518805503845,0.9451303482055664,0.8518518805503845,0.8518518805503845,0.8518518209457397
189,0.33533775806427,0.9259259104728699,0.9506173133850098,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3363368809223175,0.8518518805503845,0.9451302886009216,0.8518518805503845,0.8518518805503845,0.8518518209457397
190,0.3342611789703369,0.9259259104728699,0.9513031244277954,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.33601832389831543,0.8518518805503845,0.9451303482055664,0.8518518805503845,0.8518518805503845,0.8518518209457397
191,0.3331884741783142,0.9259259104728699,0.9513031244277954,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3357046842575073,0.8518518805503845,0.9451303482055664,0.8518518805503845,0.8518518805503845,0.8518518209457397
192,0.3321196734905243,0.9259259104728699,0.9519890546798706,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.33539584279060364,0.8518518805503845,0.9451303482055664,0.8518518805503845,0.8518518805503845,0.8518518209457397
193,0.3310547471046448,0.9259259104728699,0.951988935470581,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.33509159088134766,0.8518518805503845,0.9451302886009216,0.8518518805503845,0.8518518805503845,0.8518518209457397
194,0.32999351620674133,0.9259259104728699,0.9519889950752258,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3347920775413513,0.8518518805503845,0.9451302886009216,0.8518518805503845,0.8518518805503845,0.8518518209457397
195,0.3289361596107483,0.9259259104728699,0.9502743482589722,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.33449721336364746,0.8518518805503845,0.9451302886009216,0.8518518805503845,0.8518518805503845,0.8518518209457397
196,0.3278826177120209,0.9259259104728699,0.9513031244277954,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.33420711755752563,0.8518518805503845,0.9451303482055664,0.8518518805503845,0.8518518805503845,0.8518518209457397
197,0.32683277130126953,0.9259259104728699,0.9519890546798706,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3339214324951172,0.8518518805503845,0.9451303482055664,0.8518518805503845,0.8518518805503845,0.8518518209457397
198,0.3257867097854614,0.9259259104728699,0.9523319602012634,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3336404263973236,0.8518518805503845,0.9451303482055664,0.8518518805503845,0.8518518805503845,0.8518518209457397
199,0.3247443437576294,0.9259259104728699,0.9533607959747314,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3333640396595001,0.8518518805503845,0.9451302886009216,0.8518518805503845,0.8518518805503845,0.8518518209457397
200,0.323705792427063,0.9259259104728699,0.9533607959747314,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3330921232700348,0.8518518805503845,0.9451302886009216,0.8518518805503845,0.8518518805503845,0.8518518209457397
201,0.32267090678215027,0.9259259104728699,0.9533607959747314,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3328247368335724,0.8518518805503845,0.9451303482055664,0.8518518805503845,0.8518518805503845,0.8518518209457397
202,0.3216395974159241,0.9259259104728699,0.9533607959747314,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3325619101524353,0.8518518805503845,0.9451303482055664,0.8518518805503845,0.8518518805503845,0.8518518209457397
203,0.32061198353767395,0.9259259104728699,0.9533607959747314,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3323034942150116,0.8518518805503845,0.9451303482055664,0.8518518805503845,0.8518518805503845,0.8518518209457397
204,0.3195880651473999,0.9259259104728699,0.9540466666221619,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.33204951882362366,0.8518518805503845,0.9451303482055664,0.8518518805503845,0.8518518805503845,0.8518518209457397
205,0.3185677230358124,0.9259259104728699,0.9543895721435547,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.33180004358291626,0.8518518805503845,0.9451303482055664,0.8518518805503845,0.8518518805503845,0.8518518209457397
206,0.31755104660987854,0.9259259104728699,0.9550754427909851,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3315548002719879,0.8518518805503845,0.9451303482055664,0.8518518805503845,0.8518518805503845,0.8518518209457397
207,0.31653791666030884,0.9259259104728699,0.9561042785644531,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3313140273094177,0.8518518805503845,0.9451302886009216,0.8518518805503845,0.8518518805503845,0.8518518209457397
208,0.31552836298942566,0.9259259104728699,0.9561042189598083,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3310776948928833,0.8518518805503845,0.9451303482055664,0.8518518805503845,0.8518518805503845,0.8518518209457397
209,0.3145223557949066,0.9259259104728699,0.9571330547332764,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3308456540107727,0.8518518805503845,0.9423868060112,0.8518518805503845,0.8518518805503845,0.8518518209457397
210,0.3135199248790741,0.9259259104728699,0.9557613134384155,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.33061790466308594,0.8518518805503845,0.9423868656158447,0.8518518805503845,0.8518518805503845,0.8518518209457397
211,0.3125210106372833,0.9259259104728699,0.9557613134384155,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3303942382335663,0.8518518805503845,0.9423868656158447,0.8518518805503845,0.8518518805503845,0.8518518209457397
212,0.3115256130695343,0.9259259104728699,0.956447184085846,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.33017513155937195,0.8518518805503845,0.9437586069107056,0.8518518805503845,0.8518518805503845,0.8518518209457397
213,0.310533732175827,0.9259259104728699,0.9567901492118835,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.32996007800102234,0.8518518805503845,0.9410150647163391,0.8518518805503845,0.8518518805503845,0.8518518209457397
214,0.3095453977584839,0.9259259104728699,0.9567900896072388,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.32974931597709656,0.8518518805503845,0.9423868656158447,0.8518518805503845,0.8518518805503845,0.8518518209457397
215,0.30856043100357056,0.9259259104728699,0.9567901492118835,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3295426070690155,0.8518518805503845,0.9410150647163391,0.8518518805503845,0.8518518805503845,0.8518518209457397
216,0.3075789213180542,0.9259259104728699,0.9581618309020996,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3293403089046478,0.8518518805503845,0.9410151243209839,0.8518518805503845,0.8518518805503845,0.8518518209457397
217,0.3066009283065796,0.9259259104728699,0.9581618905067444,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3291418254375458,0.8518518805503845,0.9410151243209839,0.8518518805503845,0.8518518805503845,0.8518518209457397
218,0.30562624335289,0.9259259104728699,0.9585047960281372,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3289477527141571,0.8518518805503845,0.9410151243209839,0.8518518805503845,0.8518518805503845,0.8518518209457397
219,0.30465519428253174,0.9259259104728699,0.9585047960281372,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3287576138973236,0.8518518805503845,0.9410150647163391,0.8518518805503845,0.8518518805503845,0.8518518209457397
220,0.30368736386299133,0.9259259104728699,0.9588477611541748,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3285715878009796,0.8518518805503845,0.9410151243209839,0.8518518805503845,0.8518518805503845,0.8518518209457397
221,0.30272290110588074,0.9259259104728699,0.9585047960281372,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.32838955521583557,0.8518518805503845,0.9423868656158447,0.8518518805503845,0.8518518805503845,0.8518518209457397
222,0.3017618954181671,0.9259259104728699,0.95884770154953,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3282117247581482,0.8518518805503845,0.9423868060112,0.8518518805503845,0.8518518805503845,0.8518518209457397
223,0.3008042573928833,0.9259259104728699,0.9591907262802124,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.32803770899772644,0.8518518805503845,0.9423868656158447,0.8518518805503845,0.8518518805503845,0.8518518209457397
224,0.2998499274253845,0.9259259104728699,0.9595336318016052,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3278677761554718,0.8518518805503845,0.9423868060112,0.8518518805503845,0.8518518805503845,0.8518518209457397
225,0.2988989055156708,0.9259259104728699,0.9598764777183533,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.32770171761512756,0.8518518805503845,0.9423868060112,0.8518518805503845,0.8518518805503845,0.8518518209457397
226,0.2979513108730316,0.9259259104728699,0.9588477611541748,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3275396525859833,0.8518518805503845,0.9423868656158447,0.8518518805503845,0.8518518805503845,0.8518518209457397
227,0.2970069348812103,0.9259259104728699,0.9591906070709229,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.32738155126571655,0.8518518805503845,0.9423868060112,0.8518518805503845,0.8518518805503845,0.8518518209457397
228,0.2960658371448517,0.9259259104728699,0.9591906666755676,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3272271454334259,0.8518518805503845,0.9410150647163391,0.8518518805503845,0.8518518805503845,0.8518518209457397
229,0.2951281666755676,0.9259259104728699,0.95953369140625,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.32707664370536804,0.8518518805503845,0.9423868060112,0.8518518805503845,0.8518518805503845,0.8518518209457397
230,0.29419368505477905,0.9259259104728699,0.9605624079704285,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3269301652908325,0.8518518805503845,0.9423868060112,0.8518518805503845,0.8518518805503845,0.8518518209457397
231,0.29326245188713074,0.9259259104728699,0.9609053134918213,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.32678723335266113,0.8518518805503845,0.9423868060112,0.8518518805503845,0.8518518805503845,0.8518518209457397
232,0.29233449697494507,0.9259259104728699,0.9612482786178589,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.32664820551872253,0.8518518805503845,0.9396433234214783,0.8518518805503845,0.8518518805503845,0.8518518209457397
233,0.29140982031822205,0.9259259104728699,0.9619341492652893,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3265129327774048,0.8518518805503845,0.9396433234214783,0.8518518805503845,0.8518518805503845,0.8518518209457397
234,0.2904883623123169,0.9259259104728699,0.9622770547866821,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3263813555240631,0.8518518805503845,0.9382715821266174,0.8518518805503845,0.8518518805503845,0.8518518209457397
235,0.2895701229572296,0.9259259104728699,0.9622771143913269,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.32625362277030945,0.8518518805503845,0.9382715821266174,0.8518518805503845,0.8518518805503845,0.8518518209457397
236,0.2886550724506378,0.9259259104728699,0.9622771143913269,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.32612937688827515,0.8518518805503845,0.939643383026123,0.8518518805503845,0.8518518805503845,0.8518518209457397
237,0.28774315118789673,0.9259259104728699,0.9626200199127197,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3260089159011841,0.8518518805503845,0.9382716417312622,0.8518518805503845,0.8518518805503845,0.8518518209457397
238,0.2868344783782959,0.9259259104728699,0.9639918208122253,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3258921802043915,0.8518518805503845,0.9382715821266174,0.8518518805503845,0.8518518805503845,0.8518518209457397
239,0.2859290838241577,0.9259259104728699,0.9643347263336182,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3257788121700287,0.8518518805503845,0.9382716417312622,0.8518518805503845,0.8518518805503845,0.8518518209457397
240,0.2850267291069031,0.9259259104728699,0.9643347263336182,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3256691098213196,0.8518518805503845,0.9382716417312622,0.8518518805503845,0.8518518805503845,0.8518518209457397
241,0.2841276228427887,0.9259259104728699,0.9653635025024414,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.32556310296058655,0.8518518805503845,0.9355281591415405,0.8518518805503845,0.8518518805503845,0.8518518209457397
242,0.28323155641555786,0.9259259104728699,0.965706467628479,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.32546040415763855,0.8518518805503845,0.9382715225219727,0.8518518805503845,0.8518518805503845,0.8518518209457397
243,0.2823387682437897,0.9259259104728699,0.965706467628479,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.32536137104034424,0.8518518805503845,0.9368998408317566,0.8518518805503845,0.8518518805503845,0.8518518209457397
244,0.2814490795135498,0.9259259104728699,0.9667352437973022,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.32526570558547974,0.8518518805503845,0.9368999004364014,0.8518518805503845,0.8518518805503845,0.8518518209457397
245,0.28056249022483826,0.9259259104728699,0.9674211740493774,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.32517358660697937,0.8518518805503845,0.9341563582420349,0.8518518805503845,0.8518518805503845,0.8518518209457397
246,0.27967900037765503,0.9259259104728699,0.9663922786712646,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3250848054885864,0.8518518805503845,0.9341563582420349,0.8518518805503845,0.8518518805503845,0.8518518209457397
247,0.2787986993789673,0.9259259104728699,0.9670782685279846,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3249996602535248,0.8518518805503845,0.9341564178466797,0.8518518805503845,0.8518518805503845,0.8518518209457397
248,0.2779213786125183,0.9259259104728699,0.9677640199661255,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.32491761445999146,0.8518518805503845,0.9341563582420349,0.8518518805503845,0.8518518805503845,0.8518518209457397
249,0.27704721689224243,0.9259259104728699,0.9677640795707703,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3248389959335327,0.8518518805503845,0.9355280995368958,0.8518518805503845,0.8518518805503845,0.8518518209457397
250,0.2761760950088501,0.9259259104728699,0.9684498310089111,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.3247637450695038,0.8518518805503845,0.9341563582420349,0.8518518805503845,0.8518518805503845,0.8518518209457397
251,0.2753080129623413,0.9259259104728699,0.9687928557395935,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.32469162344932556,0.8518518805503845,0.9341564178466797,0.8518518805503845,0.8518518805503845,0.8518518209457397
252,0.2744430601596832,0.9259259104728699,0.9687928557395935,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.32462313771247864,0.8518518805503845,0.9341564178466797,0.8518518805503845,0.8518518805503845,0.8518518209457397
